ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02U-gNSF-p143-r1,The boy is going to eat some pizza. ,1,0,1,1,1
I02U-gNSF-p143-r2,The boy is about to take a bite of pizza. ,1,0,1,1,1
I02U-gNSF-p151-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNSF-p151-r2,Pizza is being eaten by a boy.,1,1,1,1,1
I02U-gNSF-p294-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSF-p294-r2,"The boy is about to taste a nice, hot pizza.",1,0,1,1,1
I02U-gNSF-p295-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSF-p295-r2,The boy is about to eat a delicious slice of pizza.,1,0,1,1,1
I02U-gNSF-p296-r1,This boy is getting ready to eat a slice of pizza.,1,1,1,1,1
I02U-gNSF-p296-r2,The slice of pizza is about to enter the boy's mouth.,1,1,1,1,1
I02U-gNSF-p297-r1,The boy is about to bite the pizza.,1,1,1,1,1
I02U-gNSF-p297-r2,The boy is eating food.,1,1,1,1,1
I02U-gNSF-p298-r1,He loves pizza.,0,0,1,1,1
I02U-gNSF-p298-r2,He is eating lunch,0,1,1,1,0
I02U-gNSF-p304-r1,He is eating a slice of pizza.,1,1,1,1,1
I02U-gNSF-p304-r2,The little boy is going to eat pizza.,1,1,1,1,1
I02U-gNSF-p305-r1,The boy is eating the pizza.,1,1,1,1,1
I02U-gNSF-p305-r2,The boy is excited about the pizza he is about to eat.,1,1,1,1,1
