ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11U-gNSF-p143-r1,The child is asking the man a question. ,1,1,1,1,1
I11U-gNSF-p143-r2,The man is listening to the chid's question.,1,1,1,1,1
I11U-gNSF-p151-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSF-p151-r2,The man is being asked a question by the boy.,1,1,1,1,1
I11U-gNSF-p294-r1,The little boy is asking the older boy to explain something to him.,1,1,1,1,1
I11U-gNSF-p294-r2,The older boy is patiently waiting for the younger boy to grasp a concept.,0,1,1,0,0
I11U-gNSF-p295-r1,The boy is asking his dad a question.,1,1,1,1,1
I11U-gNSF-p295-r2,The boy is asking his teacher about something.,1,1,1,1,1
I11U-gNSF-p296-r1,The little boy is asking the man a question.,1,1,1,1,1
I11U-gNSF-p296-r2,The man is listening to the boy's question.,1,1,1,1,1
I11U-gNSF-p297-r1,The boy asks a question.,1,0,1,0,1
I11U-gNSF-p297-r2,The man listens to the child's inquiry.,1,0,1,1,1
I11U-gNSF-p298-r1,He is asking a question,1,1,1,0,1
I11U-gNSF-p298-r2,The dad is being nice,0,0,1,0,1
I11U-gNSF-p304-r1,The boy is asking a question.,1,1,1,0,1
I11U-gNSF-p304-r2,The little boy asked the man a question.,1,0,1,1,1
I11U-gNSF-p305-r1,The boy is asking a question.,1,1,1,0,1
I11U-gNSF-p305-r2,The father is listening to the question posed by the boy.,1,1,1,1,1
