ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23U-gNSF-p142-r1,A doctor is giving a girl a shot.,1,1,1,1,1
I23U-gNSF-p142-r2,A girl is receiving an injection from a doctor.,1,1,1,1,1
I23U-gNSF-p145-r1,A doctor gives a girl a shot. ,1,0,1,1,1
I23U-gNSF-p145-r2,A girl prepares to receive a shot. ,1,0,1,1,1
I23U-gNSF-p146-r1,A girl is receiving a shot from a doctor.,1,1,1,1,1
I23U-gNSF-p146-r2,The doctor is giving a patient a shot in the arm.,1,1,1,1,1
I23U-gNSF-p147-r1,The doctor is giving the girl a shot. ,1,1,1,1,1
I23U-gNSF-p147-r2,The girl is upset she's getting a shot from the doctor. ,1,1,1,1,1
I23U-gNSF-p148-r1,The doctor is giving a shot.,1,1,1,1,1
I23U-gNSF-p148-r2,She is getting a shot.,1,1,1,0,1
I23U-gNSF-p149-r1,A doctor is about to give a young girl an injection. ,1,1,1,1,1
I23U-gNSF-p149-r2,A young girl is plotting her escape from a doctor who is about to give her an injection. ,1,1,1,1,0
I23U-gNSF-p150-r1,The girl is getting a shot. ,1,1,1,0,1
I23U-gNSF-p150-r2,The doctor is giving the girl a shot. ,1,1,1,1,1
I23U-gNSF-p293-r1,The doctor is about to give a girl a shot.,1,1,1,1,1
I23U-gNSF-p293-r2,The doctor is going to administer a vaccine.,1,1,1,1,1
I23U-gNSF-p299-r1,The doctor is giving a shot.,1,1,1,1,1
I23U-gNSF-p299-r2,The girl is getting her immunizations.,1,1,1,1,1
I23U-gNSF-p301-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23U-gNSF-p301-r2,The doctor is hoping to discover a cure for the zombie apocolypse using the girls blood.,0,1,0,0,0
I23U-gNSF-p302-r1,The girl is about to get a shot.,1,1,1,0,1
I23U-gNSF-p302-r2,The doctor is going to give the girl a shot.,1,1,1,1,1
I23U-gNSF-p303-r1,The girl is upset about getting a shot.,1,0,1,1,1
I23U-gNSF-p303-r2,She is being vaccinated. ,1,1,1,1,1
I23U-gNSF-p306-r1,The doctor is giving a little girl a shot. ,1,1,1,1,1
I23U-gNSF-p306-r2,A little girl is scared to get her shot. ,1,0,1,1,1
I23U-gNSF-p495-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23U-gNSF-p495-r2,The girl is afraid of getting a shot.,1,0,1,1,1
I23U-gNSF-p496-r1,The doctor is vaccinating the girl.,1,1,1,1,1
I23U-gNSF-p496-r2,The girl is becoming angry because she believes she will become autistic after being vaccinated.,1,1,1,0,0
I23U-gNSF-p497-r1,A girl is getting a shot.,1,1,1,0,1
I23U-gNSF-p497-r2,A doctor is giving a shot to a little girl.,1,1,1,1,1
