ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I24U-gNSF-p142-r1,A boy is sleeping.,1,1,1,1,1
I24U-gNSF-p142-r2,A little boy is sleeping in bed.,1,1,1,1,1
I24U-gNSF-p145-r2,The boy is sleeping. ,1,1,1,1,1
I24U-gNSF-p146-r1,A boy is sleeping on a bed.,1,1,1,1,1
I24U-gNSF-p147-r2,The boy is about to go to sleep. ,1,1,1,1,1
I24U-gNSF-p148-r1,The boy is falling asleep.,1,1,1,1,1
I24U-gNSF-p149-r1,A young boy is sleeping in his tiny bed. ,1,1,1,1,1
I24U-gNSF-p149-r2,A young boy is snoozing in his bed with his mouth wide open. ,1,1,1,1,1
I24U-gNSF-p150-r2,The boy is going to sleep. ,1,1,1,1,1
I24U-gNSC-p155-r1,A boy is sleeping,1,1,1,1,1
I24U-gNSC-p156-r1,The boy is falling asleep in his bed. ,1,1,1,1,1
I24U-gNSC-p157-r1,The boy is sleeping in bed.,1,1,1,1,1
I24U-gNSC-p158-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p161-r2,A boy is sleeping on a bed under a red and yellow blanket.,1,1,1,1,1
I24U-gNSC-p165-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p166-r1,A little boy is sleeping.,1,1,1,1,1
I24U-gNSC-p178-r1,boy is sleeping,1,1,1,1,1
I24U-gNSC-p179-r1,the boy is having a sound sleep on the bed,1,1,1,1,1
I24U-gNSC-p180-r1,A boy is sleeping in a twin bed.,1,1,1,1,1
I24U-gNSC-p180-r2,A boy is under the covers sleeping in bed.,1,1,1,1,1
I24U-gNSC-p182-r1,The little boy is sleeping,1,1,1,1,1
I24U-gNSC-p186-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p186-r2,The boy is napping.,1,1,1,1,1
I24U-gNSC-p188-r1,A boy is sleeping in his bed. ,1,1,1,1,1
I24U-gNSC-p189-r2,The boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p191-r1,A boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p194-r2,"The boy, in his bed, is trying to get to sleep and is yawning.",1,1,1,1,1
I24U-gNSC-p195-r2,A boy is going to sleep.,1,1,1,1,1
I24U-gNSC-p201-r1,The boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p205-r1,A boy is sleeping with his mouth open.,1,1,1,1,1
I24U-gNSC-p205-r2,An open mouthed boy is sleeping.,1,1,1,1,1
I24U-gNSC-p206-r1,The little boy yawns as he's about to fall asleep.,1,1,1,1,1
I24U-gNSC-p214-r1,The boy is yawning as he falls asleep,1,1,1,1,1
I24U-gNSC-p214-r2,The boy is sleeping soundly with his mouth hanging open,1,1,1,1,1
I24U-gNSC-p225-r1,A young boy is peacefully sleeping in his bed.,1,1,1,1,1
I24U-gNSC-p227-r1,The boy is going to sleep.,1,1,1,1,1
I24U-gNSC-p229-r2,The boy is about to fall asleep.,1,1,1,1,1
I24U-gNSC-p232-r2,The boy is sleeping,1,1,1,1,1
I24U-gNSC-p238-r1,The boy is yawning and about to fall asleep.,1,1,1,1,1
I24U-gNSC-p238-r2,The boy is sleeping with his mouth open.,1,1,1,1,1
I24U-gNSC-p242-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p242-r2,The boy is sleeping with his mouth open.,1,1,1,1,1
I24U-gNSC-p267-r1,A little boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p267-r2,"A little boy is in bed, sleeping. ",1,1,1,1,1
I24U-gNSC-p280-r1,A boy is sleeping in his bed.,1,1,1,1,1
I24U-gNSC-p280-r2,A boy is sleeping.,1,1,1,1,1
I24U-gNSC-p288-r2,The boy is yawning as he prepares to fall asleep.,1,1,1,1,1
I24U-gNSF-p299-r2,The boy is going to sleep.,1,1,1,1,1
I24U-gNSF-p302-r1,The boy is sleeping in the bed.,1,1,1,1,1
I24U-gNSF-p303-r1,The child is going to sleep.,1,1,1,1,1
I24U-gNSF-p306-r1,A little boy is sleeping in his bed.,1,1,1,1,1
I24U-gNSF-p495-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSF-p496-r2,The boy is going to sleep.,1,1,1,1,1
I24U-gNSF-p497-r1,A boy is sleeping.,1,1,1,1,1
