ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I28T-gNSF-p143-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSF-p143-r2,The man is showing the woman directions on a map. ,1,1,1,1,1
I28T-gNSF-p151-r1,The man is giving the woman directions.,1,1,1,1,1
I28T-gNSF-p151-r2,He is telling her where to go.,1,1,1,1,1
I28T-gNSF-p294-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSF-p294-r2,The man is pointing in the right direction for the hiker.,1,1,1,1,1
I28T-gNSF-p295-r1,The man is looking at a map.,0,1,1,1,1
I28T-gNSF-p295-r2,The man is giving the woman directions.,1,1,1,1,1
I28T-gNSF-p296-r1,The man is giving the backpacker directions.,1,1,1,1,1
I28T-gNSF-p296-r2,The man is showing the backpacker how to find a location on the map.,1,1,1,1,1
I28T-gNSF-p297-r1,He is giving directions.,1,1,1,1,1
I28T-gNSF-p297-r2,The man is telling her where to go.,1,1,1,1,1
I28T-gNSF-p298-r1,The man is telling her what to do,0,1,1,0,1
I28T-gNSF-p298-r2,he is giving directions,1,1,1,1,1
I28T-gNSF-p304-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSF-p304-r2,He is giving directions to the backpacker.,1,1,1,1,1
I28T-gNSF-p305-r1,He is giving directions to the girl.,1,1,1,1,1
I28T-gNSF-p305-r2,He is explaining how to get to a certain place.,1,1,1,0,1
I28T-gNSF-p498-r1,The man is giving directions to the girl.,1,1,1,1,1
I28T-gNSF-p498-r2,The man is showing the woman which way to go.,1,1,1,1,1
I28T-gNSF-p499-r1,The man is helping the woman with directions.,1,1,1,1,1
I28T-gNSF-p499-r2,The man is giving directions to the woman.,1,1,1,1,1
