ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20T-gNSF-p143-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p143-r2,The girl is laughing hard.,1,1,1,1,1
I20T-gNSF-p144-r1,The girl is laughing hysterically. ,1,1,1,1,1
I20T-gNSF-p144-r2,She laughed out loud. ,1,0,1,1,1
I20T-gNSF-p151-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p151-r2,She is in hysterics.,0,0,1,0,1
I20T-gNSF-p294-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p294-r2,She is doubled over with laughter.,1,0,1,1,1
I20T-gNSF-p295-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p295-r2,She is cracking up.,1,1,1,1,1
I20T-gNSF-p296-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p296-r2,She is holding her stomach while she laughs.,1,1,1,1,1
I20T-gNSF-p297-r1,She is laughing very hard.,1,1,1,1,1
I20T-gNSF-p297-r2,The girl has a hearty chuckle.,1,0,1,1,1
I20T-gNSF-p298-r1,She is laughing.,1,1,1,1,1
I20T-gNSF-p298-r2,The girl thinks it is funny.,0,0,1,1,1
I20T-gNSF-p304-r1,She is laughing.,1,1,1,1,1
I20T-gNSF-p304-r2,The girl is laughing hard!,1,1,1,1,1
I20T-gNSF-p305-r1,She is laughing.,1,1,1,1,1
I20T-gNSF-p305-r2,She is reacting to something funny.,0,1,1,1,1
I20T-gNSF-p498-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p498-r2,She is laughing heavily.,1,1,1,1,1
I20T-gNSF-p499-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p499-r2,The girl is chuckling loudly.,1,1,1,1,1
