ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I01U-gNSF-p143-r1,The boy is dancing. ,1,1,1,1,1
I01U-gNSF-p143-r2,The guy is dancing to the music. ,1,1,1,1,1
I01U-gNSF-p151-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSF-p151-r2,Music is playing.,0,1,1,1,1
I01U-gNSF-p294-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p294-r2,The music made the boy want to dance.,1,0,1,1,1
I01U-gNSF-p295-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p295-r2,The boy is having fun listening to music.,0,1,1,1,1
I01U-gNSF-p296-r1,This kid is dancing.,1,1,1,1,1
I01U-gNSF-p296-r2,The music is making the boy dance.,1,1,1,1,1
I01U-gNSF-p297-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p297-r2,Music makes the kid happy.,0,0,1,1,1
I01U-gNSF-p298-r1,He is dancing,1,1,1,1,1
I01U-gNSF-p298-r2,He loves music,0,0,1,0,1
I01U-gNSF-p304-r1,The boy is dancing to the music.,1,1,1,1,1
I01U-gNSF-p304-r2,He enjoys moving to the music.,1,0,1,1,1
I01U-gNSF-p305-r1,The boy is dancing to the music.,1,1,1,1,1
I01U-gNSF-p305-r2,The boy is enjoying music and is trying to keep beat to the music.,1,1,1,1,1
I01U-gNSC-p322-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p322-r2,The boy is doing a happy dance. ,1,1,1,1,1
I01U-gNSC-p323-r1,Dont know,0,0,0,0,0
I01U-gNSC-p323-r2,Dont know,0,0,0,0,0
I01U-gNSC-p324-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p324-r2,"Andy loves the music, it makes him dance.",1,0,0,1,0
I01U-gNSC-p325-r1,The boy is dancing ,1,1,1,1,1
I01U-gNSC-p325-r2,A boy is happy when dancing,1,0,1,1,1
I01U-gNSC-p334-r1,A boy is dancing. ,1,1,1,1,1
I01U-gNSC-p334-r2,A young man is moving to music. ,1,1,1,1,1
I01U-gNSC-p343-r1,The young man and dancing to the music,1,1,0,1,1
I01U-gNSC-p343-r2,The young man having a good time dancing to the song,1,1,0,1,1
I01U-gNSC-p344-r1,boy is dancing,1,1,0,1,1
I01U-gNSC-p344-r2,boy is happy,0,0,0,1,1
I01U-gNSC-p349-r1,a boy is dancing to music,1,1,1,1,1
I01U-gNSC-p349-r2,there is music playing and a boy is dancing,1,1,1,1,1
I01U-gNSC-p352-r1,A boy is dancing. ,1,1,1,1,1
I01U-gNSC-p352-r2,There is music playing. ,0,1,1,1,1
I01U-gNSC-p355-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p355-r2,This boy is having a great time dancing.,1,1,1,1,1
I01U-gNSC-p356-r1,A boy is dancing. ,1,1,1,1,1
I01U-gNSC-p356-r2,A boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p358-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p358-r2,Dancing to music having fun.,1,0,1,0,1
I01U-gNSC-p359-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p359-r2,The boy is listening to music & dancing.,1,1,1,1,1
I01U-gNSC-p363-r1,The boy is dancing to music. ,1,1,1,1,1
