ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I14T-gNSF-p142-r1,The man is selling a car to a woman.,1,1,1,1,1
I14T-gNSF-p142-r2,The man is selling the lady a new car.,1,1,1,1,1
I14T-gNSF-p147-r2,The man is selling the woman a car. ,1,1,1,1,1
I14T-gNSF-p149-r1,The man appears to be accepting a strangely small amount of cash in exchange for selling or renting a car to the woman. ,1,1,1,1,1
I14T-gNSF-p149-r2,The man is happily exchanging a set of car keys for what appears to be a single bill of paper currency,1,1,1,1,1
I14T-gNSC-p175-r1,The man is selling a car to the woman.,1,1,1,1,1
I14T-gNSC-p177-r1,The man is selling a car to the woman.,1,1,1,1,1
I14T-gNSC-p190-r1,The man is selling her a car.,1,1,1,1,1
I14T-gNSC-p192-r1,The man is selling the lady a car.,1,1,1,1,1
I14T-gNSC-p202-r2,The man is renting the car to the woman.,1,1,1,1,1
I14T-gNSC-p209-r1,GIVING HER THE KEYS TO HER RENTAL CAR,1,1,1,1,1
I14T-gNSC-p215-r2,He is handing over car keys to the lady who bought the car.,1,1,1,1,1
I14T-gNSC-p220-r2,The man is renting a car.,1,1,1,1,1
I14T-gNSC-p222-r1,Selling her a car,1,1,1,1,1
I14T-gNSC-p222-r2,Selling a car to the woman,1,1,1,1,1
I14T-gNSC-p224-r1,The man is selling a car to the woman.,1,1,1,1,1
I14T-gNSC-p236-r1,The man is selling the woman a car. ,1,1,1,1,1
I14T-gNSC-p245-r2,The man is accepting the woman's money in exchange for her new car and its keys.,1,1,1,1,1
I14T-gNSC-p247-r1,The man is selling the woman a car.,1,1,1,1,1
I14T-gNSC-p249-r2,The man is giving the key to the woman who bought the car.,1,1,1,1,1
I14T-gNSC-p261-r1,The man is selling a car to this woman. ,1,1,1,1,1
I14T-gNSC-p264-r1,Renting the car to the woman.,1,1,1,1,1
I14T-gNSF-p301-r1,The man is selling the car to the lady.,1,1,1,1,1
I14T-gNSF-p302-r1,The man is selling the woman a car.,1,1,1,1,1
I14T-gNSF-p303-r1,The man is selling the woman a red car.,1,1,1,1,1
