ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08U-gNSF-p143-r1,The waiter is serving a turkey to the woman. ,1,1,1,1,1
I08U-gNSF-p143-r2,The woman is being served turkey at a restaurant. ,1,1,1,1,1
I08U-gNSF-p151-r1,The waiter is server the woman dinner.,1,0,0,1,1
I08U-gNSF-p151-r2,The woman is receiving a plate of chicken.,1,1,1,0,1
I08U-gNSF-p294-r1,The man is presenting a beautifully cooked turkey for the woman's inspection.,1,1,1,1,1
I08U-gNSF-p294-r2,The woman is checking to see if the man cooked the turkey correctly.,0,1,1,1,0
I08U-gNSF-p295-r1,The woman is having dinner.,0,1,1,1,1
I08U-gNSF-p295-r2,The waiter is serving the woman a turkey.,1,1,1,1,1
I08U-gNSF-p296-r1,The waiter is bringing the lady a cooked turkey.,1,1,1,1,1
I08U-gNSF-p296-r2,"The lady is sitting at the table with her coffee, ready to eat her cooked turkey.",0,1,1,1,1
I08U-gNSF-p297-r1,That woman is about to eat a whole bird.,0,1,1,1,1
I08U-gNSF-p297-r2,The waiter delivers food to the customer.,1,0,1,1,1
I08U-gNSF-p298-r1,She has been stood up.,0,0,1,0,0
I08U-gNSF-p298-r2,The turkey looks delicious!,0,0,1,1,0
I08U-gNSF-p304-r1,The waiter presented the roasted bird.,1,0,1,1,1
I08U-gNSF-p304-r2,The waiter brought the woman her dinner.,1,0,1,1,1
I08U-gNSF-p305-r1,The waiter is delivering food.,1,1,1,1,1
I08U-gNSF-p305-r2,The lady is viewing the food that has been delivered by the waiter.,1,1,1,1,1
I08U-gNSC-p322-r1,She is having dinner alone in a fancy restaurant. ,0,1,1,1,1
I08U-gNSC-p322-r2,The wait-person is asking her if the roasted chicken meets her approval.,0,1,1,1,0
I08U-gNSC-p325-r1,The woman is sitting down to a turkey dinner,0,1,1,1,1
I08U-gNSC-p325-r2,The waiter is serving turkey to the lady,1,1,1,1,1
I08U-gNSC-p334-r1,A waiter shows his manager a cooked turkey to prove his arm strength. ,0,0,1,1,0
I08U-gNSC-p334-r2,A woman wonders why a waiter is bringer her a cooked turkey when she is drinking her morning coffee. ,0,0,0,0,0
I08U-gNSC-p343-r1,The husband have fix a chicken dinner for two to him and his wife,0,0,0,1,0
I08U-gNSC-p343-r2,The lady have order roasted chicken for two,0,0,0,0,0
I08U-gNSC-p344-r1,woman is eating alone,0,1,0,1,1
I08U-gNSC-p344-r2,waiter is bringing chicken,1,1,0,1,1
I08U-gNSC-p349-r1,A waiter is serving dinner to a patron.,1,1,1,1,1
I08U-gNSC-p349-r2, A woman is having dinner in a restaurant. ,0,1,1,1,1
I08U-gNSC-p352-r1,A woman is being served dinner. ,1,1,1,0,1
I08U-gNSC-p352-r2,A waiter is serving dinner. ,1,1,1,1,1
I08U-gNSC-p355-r1,A waiter is serving dinner.,1,1,1,1,1
I08U-gNSC-p355-r2,A woman is being served in a restaurant.,1,1,1,0,1
I08U-gNSC-p356-r1,A man is serving a turkey dinner. ,1,1,1,1,1
I08U-gNSC-p356-r2,A woman has ordered a turkey dinner. ,1,0,1,0,1
I08U-gNSC-p358-r1,A women at a restaurant ,0,0,0,0,0
I08U-gNSC-p358-r2,A woman receiving her meal at a restaurant ,1,1,0,0,1
I08U-gNSC-p359-r1,The lady ordered a turkey dinner.,0,0,1,0,1
I08U-gNSC-p359-r2,The waiter has delivered a turkey dinner to the lady.,1,0,1,1,1
I08U-gNSC-p363-r1,The woman's husband is role playing as a server for date night. ,0,1,1,0,0
I08U-gNSC-p363-r2,The waiter is providing the woman with a preview of the daily special. ,0,1,1,1,0
I08U-gNSC-p364-r1,The waiter is bringing a roasted turkey to the woman.,1,1,1,1,1
I08U-gNSC-p364-r2,The waiter is serving a roast turkey to a woman in the restaurant.,1,1,1,1,1
I08U-gNSC-p365-r1,This woman is about to eat a huge dinner all by herself.,0,1,1,1,1
I08U-gNSC-p365-r2,This lady ordered a whole turkey for herself.,0,0,1,0,1
I08U-gNSC-p367-r1,A waiter serving food.,1,1,1,1,1
I08U-gNSC-p367-r2,A customer being served food.,1,1,1,0,1
I08U-gNSC-p370-r1,A waiter is bringing a turkey to a table,1,1,1,1,1
I08U-gNSC-p370-r2,A server is bringing a meal to a restaurant table,1,1,1,1,1
I08U-gNSC-p374-r1,The waiter is serving the diner a turkey or chicken.,1,1,1,1,1
I08U-gNSC-p374-r2,"The woman is eating at a fancy restaurant alone, how sad.",0,1,1,1,0
I08U-gNSC-p377-r1,eating,0,0,1,0,0
I08U-gNSC-p377-r2,eating dinner,0,0,1,0,0
I08U-gNSC-p379-r1,"A server brings an entire turkey to the woman's table,", , , , , 
I08U-gNSC-p379-r2,The waiter asks the woman if this turkey is acceptable.,0,0,1,1,0
I08U-gNSC-p380-r1,Chef fix chicken to the lady,0,0,0,0,0
I08U-gNSC-p380-r2,Lady's chicken order arrived.,1,0,0,0,1
I08U-gNSC-p383-r1,The woman is being served an entire turkey with no plate or silverware.,1,1,1,0,1
I08U-gNSC-p383-r2,The horrible waiter forgot to set the table.,0,0,1,0,0
I08U-gNSC-p385-r1,DINNER IS SERVED. ,0,0,1,0,1
I08U-gNSC-p385-r2,SHE IS HAVING CHICKEN FOR DINNER.,0,1,1,1,1
I08U-gNSC-p387-r1,She is about to eat dinner.,0,1,1,1,1
I08U-gNSC-p387-r2,The waiter has brought a freshly cooked chicken to the table for her to eat.,1,0,1,1,1
I08U-gNSC-p390-r1,A waiter is serving a turkey.,1,1,1,1,1
I08U-gNSC-p390-r2,There goes my diet!,0,1,0,0,0
I08U-gNSC-p393-r1,A waiter is serving a whole turkey.,1,1,1,1,1
I08U-gNSC-p393-r2,A young woman is about to be served.,0,1,1,0,1
I08U-gNSC-p394-r1,The woman is being served dinner,1,1,1,0,1
I08U-gNSC-p394-r2,The waiter is serving the woman,1,1,1,1,1
I08U-gNSC-p396-r1,A women is eating in a restaurant,0,1,0,0,0
I08U-gNSC-p396-r2,The waiter serves a chicken to the women ,1,0,1,1,0
I08U-gNSC-p401-r1,The waiter brings a steaming hot turkey to his client.,1,0,1,1,1
I08U-gNSC-p401-r2,A female customer is waiting for her hot turkey dinner. ,0,1,1,0,1
I08U-gNSC-p405-r1,A waiter is serving dinner. ,1,1,1,1,1
I08U-gNSC-p405-r2,A woman is receiving her meal. ,1,1,1,0,1
