ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I18U-gNSF-p142-r1,A man is coughing.,1,1,1,1,1
I18U-gNSF-p145-r1,The man is coughing. ,1,1,1,1,1
I18U-gNSF-p146-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p147-r1,The man is coughing. ,1,1,1,1,1
I18U-gNSF-p148-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p149-r1,A man (it may be Superman) is coughing into his clenched fist. ,1,1,1,1,1
I18U-gNSF-p150-r1,A man is coughing. ,1,1,1,1,1
I18U-gNSC-p155-r1,A man is coughing,1,1,1,1,1
I18U-gNSC-p156-r1,The man is coughing,1,1,1,1,1
I18U-gNSC-p157-r1,The man is coughing.,1,1,1,1,1
I18U-gNSC-p158-r1,The man is coughing. ,1,1,1,1,1
I18U-gNSC-p160-r1,Good ,0,0,0,0,0
I18U-gNSC-p161-r1,A man in a red shirt is coughing.,1,1,1,1,1
I18U-gNSC-p165-r1,The man is sick. ,0,0,1,1,0
I18U-gNSC-p166-r1,A man is coughing.,1,1,1,1,1
I18U-gNSC-p167-r1,A man coughs. ,1,0,1,1,1
I18U-gNSC-p178-r1,man is coughing,1,1,0,1,1
I18U-gNSC-p179-r1,man is coughing,1,1,0,1,1
I18U-gNSC-p180-r1,A man is coughing into his fist.,1,1,1,1,1
I18U-gNSC-p182-r1,The man is coughing,1,1,1,1,1
I18U-gNSC-p184-r1,A man is coughing.,1,1,1,1,1
I18U-gNSC-p186-r1,The man is coughing.,1,1,1,1,1
I18U-gNSC-p188-r1,A man is clinching his fist. ,0,1,1,1,1
I18U-gNSC-p189-r1,The image is not loading. ,0,0,1,0,0
I18U-gNSC-p191-r1,A man is coughing. ,1,1,1,1,1
I18U-gNSC-p193-r1,The man is coughing.,1,1,1,1,1
I18U-gNSC-p194-r1,The man has a terrible cough.,1,0,1,1,1
I18U-gNSC-p195-r1,A man is hiding a cough with his hand.,1,1,1,1,1
I18U-gNSC-p196-r1,He was coughing.,1,0,1,1,1
I18U-gNSC-p197-r1,The man is coughing into his hand.,1,1,1,1,1
I18U-gNSC-p198-r1,The young muscle man is trying to imagin iron in his fists.,0,1,0,0,0
I18U-gNSC-p200-r1,The man is coughing. ,1,1,1,1,1
I18U-gNSC-p201-r1,The man has a cough. ,1,0,1,1,1
I18U-gNSC-p205-r1,A man is coughing.,1,1,1,1,1
I18U-gNSC-p206-r1,The man has a cough.,1,0,1,1,1
I18U-gNSC-p207-r1,A man is coughing.,1,1,1,1,1
I18U-gNSC-p208-r1,Elvis blows on the Craps dice,0,0,1,1,0
I18U-gNSC-p210-r1,a man is coughing,1,1,1,1,1
I18U-gNSC-p214-r1,The man is coughing,1,1,1,1,1
I18U-gNSC-p218-r1,The man is about to sneeze.,1,1,1,1,0
I18U-gNSC-p223-r1,A man is coughing.,1,1,1,1,1
I18U-gNSC-p225-r1,The man in the red t-shirt is sneezing. ,1,1,1,1,0
I18U-gNSC-p227-r1,The man is covering his mouth when he coughs.,1,1,1,1,1
I18U-gNSC-p228-r1,the man has a cough,1,0,1,1,1
I18U-gNSC-p229-r1,The man is coughing into his hand.,1,1,1,1,1
I18U-gNSC-p232-r1,The man is coughing ,1,1,1,1,1
I18U-gNSC-p238-r1,The man is coughing.,1,1,1,1,1
I18U-gNSC-p240-r1,The man is coughing. ,1,1,1,1,1
I18U-gNSC-p241-r1,A person is coughing.,1,1,1,1,1
I18U-gNSC-p242-r1,The man is coughing.,1,1,1,1,1
I18U-gNSC-p246-r1,The man is sick ,0,0,1,1,0
I18U-gNSC-p248-r1,A man is coughing.,1,1,1,1,1
I18U-gNSC-p250-r1,The man is couching,0,1,0,0,0
I18U-gNSC-p251-r1,Man coughs.,1,0,0,1,1
I18U-gNSC-p265-r1,Joe has a cold.,0,0,1,1,0
I18U-gNSC-p267-r1,A man is coughing.,1,1,1,1,1
I18U-gNSC-p268-r1,The man is trying to cover his cough.,1,1,1,1,1
I18U-gNSC-p273-r1,An adult is coughing into his hand. ,1,1,1,1,1
I18U-gNSC-p275-r1,The man is coughing.,1,1,1,1,1
I18U-gNSC-p278-r1,H,0,0,0,0,0
I18U-gNSC-p279-r1,A man is coughing. ,1,1,1,1,1
I18U-gNSC-p280-r1,A man is covering his mouth while coughing.,1,1,1,1,1
I18U-gNSC-p283-r1,This man is sneezing into his hand,1,1,1,1,0
I18U-gNSC-p284-r1,Coughing ,0,0,1,0,0
I18U-gNSC-p285-r1,What the,0,0,0,0,0
I18U-gNSC-p287-r1,The stud in the red shirt is singing karaoke.,0,1,1,1,0
I18U-gNSC-p288-r1,That man is coughing very loud!,1,1,1,1,1
I18U-gNSC-p290-r1,Being safe,0,0,1,0,0
I18U-gNSC-p292-r1,The man is sneezing.,1,1,1,1,0
I18U-gNSF-p293-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p299-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p301-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p302-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p303-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p306-r1,A sick man is coughing.,1,1,1,1,0
I18U-gNSF-p495-r1,The man is coughing.,1,1,1,1,1
I18U-gNSF-p496-r1,The man is punching himself in the nose.,0,1,1,1,0
I18U-gNSF-p497-r1,A man is coughing.,1,1,1,1,1
