ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22U-gNSF-p142-r1,A woman is forecasting the weather on TV.,1,1,1,1,1
I22U-gNSF-p142-r2,A meteorologist is predicting the weather.,1,1,1,1,1
I22U-gNSF-p145-r1,She is forecasting the weather. ,1,1,1,1,1
I22U-gNSF-p145-r2,A meteorologist provides a weather forecast. ,1,0,1,1,1
I22U-gNSF-p146-r1,The weather forecast is presented by a woman.,1,0,1,1,1
I22U-gNSF-p146-r2,Today's weather forecast is shown by a lady.,1,0,1,1,1
I22U-gNSF-p147-r1,The woman is showing the weather forecast. ,1,1,1,1,1
I22U-gNSF-p147-r2,The woman is showing there is cloudy weather and rain ahead in the forecast. ,1,1,1,1,1
I22U-gNSF-p148-r1,She is delivering the weather report.,1,1,1,1,1
I22U-gNSF-p148-r2,She is explaining the weather.,1,1,1,0,1
I22U-gNSF-p149-r1,A female meteorologist is presenting a weather report. ,1,1,1,1,1
I22U-gNSF-p149-r2,A weather report is being presented by a female weather reporter. ,1,1,1,1,1
I22U-gNSF-p150-r1,The woman is presenting the weather.,1,1,1,1,1
I22U-gNSF-p150-r2,The woman is discussing the weather forecast. ,1,1,1,1,1
I22U-gNSF-p293-r1,The woman is giving the weather report.,1,1,1,1,1
I22U-gNSF-p293-r2,She is pointing to a weather map.,1,1,1,1,1
I22U-gNSF-p299-r1,The woman is forecasting the weather.,1,1,1,1,1
I22U-gNSF-p299-r2,The woman thinks it might rain.,0,0,1,0,1
I22U-gNSF-p301-r1,The woman is pointing on the map.,0,1,1,1,1
I22U-gNSF-p301-r2,The woman is telling someone the weather.,1,1,1,0,1
I22U-gNSF-p302-r1,The meteorologist is reporting the weather. ,1,1,1,1,1
I22U-gNSF-p302-r2,The woman is showing the weather on a map.,1,1,1,1,1
I22U-gNSF-p303-r1,She is giving the weather forecast.,1,1,1,1,1
I22U-gNSF-p303-r2,The meteorologist is predicting partly sunny weather today.,1,1,1,1,1
I22U-gNSF-p306-r1,The weather lady is doing the forecast. ,1,1,1,1,1
I22U-gNSF-p306-r2,"A woman is pointing at the map, talking about the weather.",1,1,1,1,1
I22U-gNSF-p495-r1,The lady is explaining the weather.,1,1,1,0,1
I22U-gNSF-p495-r2,The woman is displaying a map.,0,1,1,1,1
I22U-gNSF-p496-r1,The lady is describing the weather.,1,1,1,0,1
I22U-gNSF-p496-r2,The weather report is happening.,0,1,1,1,1
I22U-gNSF-p497-r1,A meteorologist is giving the weather report.,1,1,1,1,1
I22U-gNSF-p497-r2,A woman is reporting the weather.,1,1,1,1,1
