ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I28T-gNSF-p143-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSF-p151-r1,The man is giving the woman directions.,1,1,1,1,1
I28T-gNSF-p294-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSF-p295-r1,The man is looking at a map.,0,1,1,1,1
I28T-gNSF-p296-r1,The man is giving the backpacker directions.,1,1,1,1,1
I28T-gNSF-p297-r1,He is giving directions.,1,1,1,1,1
I28T-gNSF-p298-r1,The man is telling her what to do,0,1,1,0,1
I28T-gNSF-p304-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSF-p305-r1,He is giving directions to the girl.,1,1,1,1,1
I28T-gNSC-p307-r1,The man is hiking. ,0,1,1,1,0
I28T-gNSC-p308-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSC-p309-r1,The man is pointing in the direction that she should go.,1,1,1,1,1
I28T-gNSC-p310-r1,The man is showing the girl where to go by using her map.,1,1,1,1,1
I28T-gNSC-p313-r1,Telling the lady where to go,1,1,1,1,1
I28T-gNSC-p314-r1,The man is pointing,1,1,1,1,1
I28T-gNSC-p315-r1,giving directions,1,1,1,1,1
I28T-gNSC-p317-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSC-p318-r1,The man is giving the hiker directions,1,1,1,1,1
I28T-gNSC-p319-r1,giving directions,1,1,1,1,1
I28T-gNSC-p320-r1,looking at a map,0,1,1,1,1
I28T-gNSC-p328-r1,The man is giving the woman directions. ,1,1,1,1,1
I28T-gNSC-p329-r1,He is giving directions,1,1,1,1,1
I28T-gNSC-p330-r1,The man is showing directions.,1,1,1,1,1
I28T-gNSC-p331-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p332-r1,The man is providing directions to the hiker.,1,1,1,1,1
I28T-gNSC-p333-r1,Man is giving verbal directions,1,0,0,0,1
I28T-gNSC-p335-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p339-r1,The man is giving the girl directions.,1,1,1,1,1
I28T-gNSC-p340-r1,Reading,0,1,1,1,0
I28T-gNSC-p342-r1,The woman with the map is getting directions from a man.,1,0,1,1,1
I28T-gNSC-p346-r1,The man is offering directions.,1,1,1,1,1
I28T-gNSC-p347-r1,The man is giving instruction to the girl.,0,1,1,0,1
I28T-gNSC-p350-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p351-r1,The man is giving directions. ,1,1,1,1,1
I28T-gNSC-p353-r1,The girl asks for directions.,0,0,1,1,1
I28T-gNSC-p354-r1,Being mad at her.,0,1,1,1,0
I28T-gNSC-p357-r1,Direction her to right direction,1,0,0,0,0
I28T-gNSC-p360-r1,The man is pointing in the direction the girl should go ,1,1,1,1,1
I28T-gNSC-p361-r1,The man is giving directions. ,1,1,1,1,1
I28T-gNSC-p362-r1,The boy is giving the girl directions.,1,0,1,1,1
I28T-gNSC-p369-r1,The man is giving direction. ,1,1,0,1,1
I28T-gNSC-p372-r1,Giving the woman directions ,1,1,1,1,1
I28T-gNSC-p378-r1,asdf,0,0,0,0,0
I28T-gNSC-p381-r1,Giving directions.,1,1,1,1,1
I28T-gNSC-p382-r1,The man is giving directions to the hiker.,1,1,1,1,1
I28T-gNSC-p384-r1,The man is giving ditections,1,1,0,1,1
I28T-gNSC-p388-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p389-r1,Kara asked a fellow camper for directions to the women's bathrooms.,1,0,1,1,0
I28T-gNSC-p391-r1,The man is giving directions to a woman,1,1,1,1,1
I28T-gNSC-p392-r1,Giving directions.,1,1,1,1,1
I28T-gNSC-p395-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p398-r1,He is giving her directions.,1,1,1,1,1
I28T-gNSC-p399-r1,The man is pointing.,1,1,1,1,1
I28T-gNSC-p400-r1,The man it pointing out the location from the map.,1,1,0,1,1
I28T-gNSC-p403-r1,The man is giving the girl directions. ,1,1,1,1,1
I28T-gNSC-p412-r1,He is vacationing somewhere unfamiliar to him.,0,1,1,0,1
I28T-gNSC-p414-r1,don't know,0,0,0,0,0
I28T-gNSC-p419-r1,The man is giving the woman directions,1,1,1,1,1
I28T-gNSC-p422-r1,the man is giving directions.,1,1,1,1,1
I28T-gNSC-p428-r1,The man is giving the woman instructions.,0,1,1,0,1
