ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22U-gNSF-p142-r2,A meteorologist is predicting the weather.,1,1,1,1,1
I22U-gNSF-p145-r2,A meteorologist provides a weather forecast. ,1,0,1,1,1
I22U-gNSF-p146-r2,Today's weather forecast is shown by a lady.,1,0,1,1,1
I22U-gNSF-p147-r2,The woman is showing there is cloudy weather and rain ahead in the forecast. ,1,1,1,1,1
I22U-gNSF-p148-r2,She is explaining the weather.,1,1,1,0,1
I22U-gNSF-p149-r2,A weather report is being presented by a female weather reporter. ,1,1,1,1,1
I22U-gNSF-p150-r2,The woman is discussing the weather forecast. ,1,1,1,1,1
I22U-gNSC-p155-r2,The weather lady is telling us about the weather,1,1,1,1,1
I22U-gNSC-p156-r2,The woman is pointing to a partially covered sun.,0,1,1,1,1
I22U-gNSC-p157-r2,The woman is giving the weather forecast.,1,1,1,1,1
I22U-gNSC-p158-r2,The weather is partly cloudy today.,0,0,1,1,1
I22U-gNSC-p161-r2,There is a woman with a brown dress next to a map.,0,0,1,1,1
I22U-gNSC-p165-r2,It is sunny outside. ,0,0,1,1,0
I22U-gNSC-p166-r2,A woman is predicting the weather using a map,1,1,1,1,1
I22U-gNSC-p167-r2,The weather lady does her job. ,0,0,1,1,1
I22U-gNSC-p178-r2,woman is telling us about the weather,1,1,0,0,1
I22U-gNSC-p179-r2,it is going to be mostly sunny during the day with occassional c;oud formation,0,0,0,0,0
I22U-gNSC-p180-r2,A woman is pointing out the weather in a particular area.,1,1,1,1,1
I22U-gNSC-p182-r2,The lady is pointing to a map with clouds,0,1,1,1,1
I22U-gNSC-p186-r2,The woman is reporting the weather.,1,1,1,1,1
I22U-gNSC-p188-r2,A meteorologist is forecasting the weather. ,1,1,1,1,1
I22U-gNSC-p189-r2,The weather forecast is being given. ,1,1,1,0,1
I22U-gNSC-p191-r2,A weather girl is reporting the weather. ,1,1,1,1,1
I22U-gNSC-p193-r2,The weather women is explaining the weather patterns for the near furture.,1,1,0,0,0
I22U-gNSC-p194-r2,"The day will begin as a sunny one, but, later, it will cloud over says the weather lady.",0,0,1,1,0
I22U-gNSC-p195-r2,The weather is being reported by a woman.,1,1,1,1,1
I22U-gNSC-p198-r2,"The yound weather woman knows that she is perdicting a weather pattern which likely will not develop,", , , , , 
I22U-gNSC-p200-r2,The weather is being reported by the woman. ,1,1,1,1,1
I22U-gNSC-p201-r2,The woman is reporting the weather. ,1,1,1,1,1
I22U-gNSC-p205-r2,The weather is being reported by a woman.,1,1,1,1,1
I22U-gNSC-p206-r2,The lady is showing what the weather forecast is across the USA.,1,1,1,1,0
I22U-gNSC-p207-r2,The female reporter shows movement of the weather in a certain area.,1,0,1,1,1
I22U-gNSC-p208-r2,Robot shuts down during middle of weather forecast,0,0,0,0,0
I22U-gNSC-p214-r2,The woman is pointing to a place on the weather map,1,1,1,1,1
I22U-gNSC-p218-r2,The lady weather forecaster is indicating that rain may be on the way.,1,1,1,1,1
I22U-gNSC-p223-r2,It is raining somewhere.,0,1,1,1,1
I22U-gNSC-p225-r2,A young woman is telling us about the weather forecast.,1,1,1,1,1
I22U-gNSC-p227-r2,The weather map is being explained by the woman.,1,1,1,1,1
I22U-gNSC-p228-r2,the weather person is giving us the weather report ,1,1,1,1,1
I22U-gNSC-p229-r2,The lady is pointing to the incoming weather on the map.,1,1,1,1,1
I22U-gNSC-p232-r2,The lady is giving a weather forcast,1,1,1,1,1
I22U-gNSC-p238-r2,The meteorologist is pointing to the map.,0,1,1,1,1
I22U-gNSC-p240-r2,The weatherwoman is predicting rain. ,1,1,1,1,1
I22U-gNSC-p241-r2,A weather forecast is being presented.,1,1,1,0,1
I22U-gNSC-p242-r2,no,0,0,0,0,0
I22U-gNSC-p248-r2,A woman is working at her occupation.,0,1,1,0,1
I22U-gNSC-p250-r2,She is pointing her fingers on the weather forecast,1,1,1,1,1
I22U-gNSC-p251-r2,"Unable to open her mouth, the Channel 33 weather girl tries it with sign language.",0,0,1,0,0
I22U-gNSC-p265-r2,The eather report shows possible rain showers today.,0,0,0,1,1
I22U-gNSC-p267-r2,News anchor predicting the weather. ,1,1,0,1,1
I22U-gNSC-p268-r2,"WXYZ weather person, Anita is showing her audience that the weather for the day is partly cloudy.",1,1,1,1,0
I22U-gNSC-p275-r2,The weather woman reports sun.,1,0,1,1,1
I22U-gNSC-p278-r2,U,0,0,0,0,0
I22U-gNSC-p279-r2,The woman is pointing out the weather for a given area. ,1,1,1,1,1
I22U-gNSC-p280-r2,A television meteorologist is providing a weather forecast.,1,1,1,1,1
I22U-gNSC-p283-r2,Woman uses a map to show the weather,1,0,0,1,1
I22U-gNSC-p284-r2,Female meteorologist ,0,0,0,0,0
I22U-gNSC-p285-r2,Hahaha,0,0,0,0,0
I22U-gNSC-p287-r2,Flatulence explained by a victim of the disgusting disorder.,0,0,0,0,0
I22U-gNSC-p288-r2,This woman is reporting the weather.,1,1,1,1,1
I22U-gNSC-p292-r2,Men are masturbating to the hot woman.,0,1,1,1,0
I22U-gNSF-p293-r2,She is pointing to a weather map.,1,1,1,1,1
I22U-gNSF-p299-r2,The woman thinks it might rain.,0,0,1,0,1
I22U-gNSF-p301-r2,The woman is telling someone the weather.,1,1,1,0,1
I22U-gNSF-p302-r2,The woman is showing the weather on a map.,1,1,1,1,1
I22U-gNSF-p303-r2,The meteorologist is predicting partly sunny weather today.,1,1,1,1,1
I22U-gNSF-p306-r2,"A woman is pointing at the map, talking about the weather.",1,1,1,1,1
I22U-gNSF-p495-r2,The woman is displaying a map.,0,1,1,1,1
I22U-gNSF-p496-r2,The weather report is happening.,0,1,1,1,1
I22U-gNSF-p497-r2,A woman is reporting the weather.,1,1,1,1,1
