ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27U-gNSF-p142-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNSF-p142-r2,A girl is singing.,1,1,1,1,1
I27U-gNSF-p145-r1,A girl sings. ,1,0,1,1,1
I27U-gNSF-p145-r2,The girl sings out loud.,1,0,1,1,1
I27U-gNSF-p146-r1,A girl is singing.,1,1,1,1,1
I27U-gNSF-p146-r2,A joyful song leaves the girls mouth.,1,0,1,1,1
I27U-gNSF-p147-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSF-p147-r2,The girl is singing loudly. ,1,1,1,1,1
I27U-gNSF-p148-r1,She is singing.,1,1,1,1,1
I27U-gNSF-p148-r2,The girl is singing a song.,1,1,1,1,1
I27U-gNSF-p149-r1,A girl is singing. ,1,1,1,1,1
I27U-gNSF-p149-r2,Sweet sweet music is issuing forth from the mouth of a young girl. ,1,1,1,1,1
I27U-gNSF-p150-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSF-p150-r2,The girl is performing a song. ,0,1,1,0,1
I27U-gNSC-p155-r1,A girl a singing,1,1,0,0,1
I27U-gNSC-p155-r2,A girl in purple is singing,1,1,1,1,1
I27U-gNSC-p156-r1,The girl sings.,1,0,1,1,1
I27U-gNSC-p156-r2,The young girl is singing her favorite song out loud.,1,1,1,1,0
I27U-gNSC-p157-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNSC-p157-r2,The girl with the purple outfit is singing a song.,1,1,1,1,1
I27U-gNSC-p158-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p158-r2,The girl in the purple dress is singing loudly.,1,1,1,1,1
I27U-gNSC-p161-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p161-r2,A song is being sung.,0,1,1,0,1
I27U-gNSC-p165-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p165-r2,She is singing loudly.,1,1,1,1,1
I27U-gNSC-p166-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p166-r2,A little girl is performing by singing a song.,1,1,1,1,1
I27U-gNSC-p167-r1,A girl sings. ,1,0,1,1,1
I27U-gNSC-p167-r2,The little girl happily sings a tune.,1,0,1,1,1
I27U-gNSC-p178-r1,the girl is singing,1,1,1,1,1
I27U-gNSC-p178-r2,the girl is singing,1,1,1,1,1
I27U-gNSC-p179-r1,the girl is singing a song loudly,1,1,1,1,1
I27U-gNSC-p179-r2,she is dancing while singing a song,1,1,1,1,0
I27U-gNSC-p180-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p180-r2,"A girl is standing with her arms outstretched, singing a song.",1,1,1,1,1
I27U-gNSC-p182-r1,The little girl is singing a song,1,1,1,1,1
I27U-gNSC-p182-r2,The little girl is performing for her friends,0,1,1,0,0
I27U-gNSC-p186-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p186-r2,The is singing a song.,0,0,0,0,0
I27U-gNSC-p188-r1,A girl is singing a song. ,1,1,1,1,1
I27U-gNSC-p188-r2,A girl is singing music. ,1,1,1,1,1
I27U-gNSC-p189-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p189-r2,The girl likes music. ,0,0,1,0,1
I27U-gNSC-p191-r1,A girl is singing. ,1,1,1,1,1
I27U-gNSC-p191-r2,A girl is singing a song. ,1,1,1,1,1
I27U-gNSC-p193-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p193-r2,A girl is having fun singing.,1,1,1,1,1
I27U-gNSC-p194-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p194-r2,The girl is practicing a song for her school's talent show.,0,1,1,0,0
