ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06T-gNSF-p142-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p142-r2,The boy is holding a large bag of food.,1,1,1,1,1
I06T-gNSF-p145-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSF-p145-r2,He is carrying a grocery bag. ,1,1,1,1,1
I06T-gNSF-p146-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p146-r2,Groceries are being handled by the boy.,1,0,1,1,1
I06T-gNSF-p147-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSF-p147-r2,The boy is carrying a grocery bag. ,1,1,1,1,1
I06T-gNSF-p148-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p148-r2,The boy is holding a bag.,1,1,1,1,1
I06T-gNSF-p149-r1,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSF-p149-r2,"The boy is thrilled to be carrying a paper bag full of groceries that includes bananas, a pineapple, and other products. ",1,1,1,1,1
I06T-gNSF-p150-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSF-p150-r2,The boy is walking with groceries. ,1,1,1,1,1
I06T-gNSF-p293-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p293-r2,"He is walking, while holding a grocery bag.",1,1,1,1,1
I06T-gNSF-p299-r1,The boy is shopping.,0,1,1,1,0
I06T-gNSF-p299-r2,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p301-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p301-r2,The boy is missing the embrace of a loved one.,0,1,1,0,0
I06T-gNSF-p302-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p302-r2,He is holding a large bag of fruits and vegetables.,1,1,1,1,1
I06T-gNSF-p303-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p303-r2,He is carrying a bag of food.,1,1,1,1,1
I06T-gNSF-p306-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p306-r2,He is holding the brown bag.,1,1,1,1,1
I06T-gNSF-p495-r1,He is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p495-r2,He is grocery shopping.,0,1,1,1,0
I06T-gNSF-p496-r1,The boy is happily carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p496-r2,He is holding lots of fruit and things.,1,1,1,1,1
I06T-gNSF-p497-r1,He's carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p497-r2,He's bringing some groceries.,1,1,1,1,1
