ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I12U-gNSF-p143-r2,The woman is using scissors to cut a piece of paper.,1,1,1,1,1
I12U-gNSF-p151-r2,Paper is being cut by the woman.,1,1,1,1,1
I12U-gNSF-p294-r2,The woman is using scissors to cut shapes out of paper.,1,1,1,1,1
I12U-gNSF-p295-r2,The teacher is giving an art class.,0,1,1,1,0
I12U-gNSF-p296-r2,A pattern is being formed in the paper.,0,1,1,0,0
I12U-gNSF-p297-r2,The woman is using scissors.,0,1,1,1,1
I12U-gNSF-p298-r2,she does arts and crafts,0,0,1,0,0
I12U-gNSF-p304-r2,She is using scissors to cut paper.,1,1,1,1,1
I12U-gNSF-p305-r2,The lady is using scissors to cut the paper.,1,1,1,1,1
I12U-gNSC-p322-r2,The lady is cutting cardstock so she can make a card for her sick friend.,1,1,1,1,0
I12U-gNSC-p325-r2,The paper was cute by a woman,1,0,0,0,1
I12U-gNSC-p334-r2,"The world champion of ""rock, paper, scissors"" speaks to a group telling them the origin story of her favorite game. ",0,0,1,0,0
I12U-gNSC-p343-r2,The lady like to cut designs out of paper,1,0,0,1,0
I12U-gNSC-p344-r2,woman is making a project,0,1,0,0,0
I12U-gNSC-p349-r2,A woman is using scissors to cut a piece of paper.,1,1,1,1,1
I12U-gNSC-p352-r2,A paper is being cut. ,0,1,1,0,1
I12U-gNSC-p355-r2,The woman is using scissors.,0,1,1,1,1
I12U-gNSC-p356-r2,A piece of paper is being cut by a woman. ,1,1,1,1,1
I12U-gNSC-p358-r2,A women making art by cutting paper ,1,1,0,0,0
I12U-gNSC-p359-r2,A lady is using scissors to cut a piece of paper.,1,1,1,1,1
I12U-gNSC-p363-r2,The woman is making something out of paper.,0,1,1,1,0
I12U-gNSC-p364-r2,The woman is using scissors to cut the paper. ,1,1,1,1,1
I12U-gNSC-p365-r2,This woman is happily cutting up a piece of paper.,1,1,1,1,1
I12U-gNSC-p367-r2,Scissors cutting up paper.,0,1,0,0,1
I12U-gNSC-p370-r2,A woman has cut a piece of paper,1,0,1,1,1
I12U-gNSC-p374-r2,"""I wish these love letters were actually the testicles of that cheating bastard, Brad,"" the woman thought.",0,0,1,0,0
I12U-gNSC-p377-r2,cutting with scissors,0,0,1,1,0
I12U-gNSC-p379-r2,A woman is using scissors to make something out of paper.,1,1,1,1,1
I12U-gNSC-p380-r2,Scissors used by a girl to cut the paper,1,0,0,1,1
I12U-gNSC-p383-r2,The woman cuts paper for a project.,1,0,1,1,0
I12U-gNSC-p385-r2,SHE NEEDS TO LEARN TO CUT STRAIGHT.,0,0,1,0,0
I12U-gNSC-p387-r2,She gets out scissors and paper and begins to cut out shapes.,1,0,1,1,1
I12U-gNSC-p390-r2,Did she cut a finger off?,0,0,1,0,0
I12U-gNSC-p393-r2,The woman looks unusually happy as she cuts a piece of paper.,1,0,1,1,1
I12U-gNSC-p394-r2,The paper is being cut by the sissors,0,1,1,0,1
I12U-gNSC-p396-r2,The paper is being cut by a girl,1,1,1,1,1
I12U-gNSC-p401-r2,The woman is laughing as she uses her scissors to cut up a bill!,0,1,1,1,0
I12U-gNSC-p405-r2,The paper is being cut. ,0,1,1,0,1
I12U-gNSC-p407-r2,She's not looking where she's cutting ,0,1,1,0,1
I12U-gNSC-p409-r2,A piece of paper is cut with a pair of scissors.,0,1,1,0,1
I12U-gNSC-p410-r2,The girl is using scissors to make a craft.,0,1,1,1,0
I12U-gNSC-p411-r2,The paper is being cut by this woman with scissors.,1,1,1,1,1
I12U-gNSC-p413-r2,The woman uses scissors.,0,0,1,1,1
I12U-gNSC-p416-r2,Letter being cut up by a lady,1,1,0,1,1
I12U-gNSC-p417-r2,The girl is playing with scissors,0,1,1,1,0
I12U-gNSC-p418-r2,A piece of paper is being cut by a woman with scissors.,1,1,1,1,1
I12U-gNSC-p420-r2,"A bug-eyed, right-handed woman is cutting a piece of cream-colored paper.",1,1,1,1,1
I12U-gNSC-p423-r2,Paper is being cut by scissors. ,0,1,1,0,1
I12U-gNSC-p424-r2,Lady is demonstrating snowflake origami ,0,1,0,1,0
I12U-gNSC-p429-r2,A woman ruthlessly mutilates a piece of paper,0,0,1,0,1
I12U-gNSC-p431-r2,I Wallman cutting paper,0,0,0,0,0
I12U-gNSC-p433-r2,The girls cut the paper.,1,0,1,1,0
I12U-gNSC-p435-r2,cutting paper,0,0,1,0,0
I12U-gNSC-p436-r2,A woman is working on an art project.,0,1,1,0,0
I12U-gNSC-p438-r2,The paper is being cut by the woman.,1,1,1,1,1
I12U-gNSC-p447-r2,A ;piece of paper is bring cut by a smiling woman.,1,1,0,1,1
I12U-gNSC-p448-r2,The woman is doing an art project.,0,1,1,0,0
I12U-gNSC-p450-r2,happy to be doing this,0,0,0,0,0
I12U-gNSC-p451-r2,The woman is cutting paper to make crafts.,1,1,1,1,0
I12U-gNSC-p452-r2,"The girl is making arts and crafts, cutting her paper into smaller pieces.",1,1,1,1,0
I12U-gNSC-p453-r2,She is cutting paper to see how sharp her scissors are,1,1,1,1,0
I12U-gNSC-p455-r2,A woman is making a craft project.,0,1,1,0,0
I12U-gNSC-p456-r2,Scissors are being used to cut the paper.,0,1,1,0,1
I12U-gNSC-p457-r2,The woman is cutting paper with scissors. ,1,1,1,1,1
I12U-gNSC-p460-r2,The woman cuts the paper.,1,0,1,1,1
I12U-gNSC-p461-r2,The scissors are cutting the paper.,0,1,1,0,1
I12U-gNSC-p462-r2,A paper is being cut by a woman with scissors.,1,1,1,1,1
I12U-gNSC-p467-r2,"Helping her child with a craft project, a mother cuts the required shape from the paper.",1,1,1,1,0
I12U-gNSC-p469-r2,The comely colleen cuts coupons with her clippers.,0,0,1,1,0
I12U-gNSC-p479-r2,A woman is not being careful with her scissors.,0,0,1,0,0
I12U-gNSC-p482-r2,The lady is destroying paper.,0,1,1,0,1
I12U-gNSC-p483-r2,The woman prepares arts and crafts for her party.,0,0,1,0,0
I12U-gNSC-p485-r2,"Using scissors, she cuts paper.",1,1,1,1,1
I12U-gNSC-p487-r2,a girl is standing,0,1,1,1,1
I12U-gNSC-p491-r2,A woman with scissors can be a dangerous thing! ,0,0,1,0,0
I12U-gNSC-p493-r2,Paper is cut by a woman with scissors,1,0,1,1,1
