ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06U-gNSF-p143-r1,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSF-p143-r2,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06U-gNSF-p151-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSF-p151-r2,Groceries are being carried by the boy in a bag.,1,1,1,1,1
I06U-gNSF-p294-r1,The boy is carrying a heavy bag of groceries.,1,1,1,1,1
I06U-gNSF-p294-r2,The boy is helping by carrying groceries into the house.,1,1,1,1,1
I06U-gNSF-p295-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSF-p295-r2,The boy is carrying a bag of food from the super market.,1,1,1,1,1
I06U-gNSF-p296-r1,The boy is carrying a large bag of groceries.,1,1,1,1,1
I06U-gNSF-p296-r2,The bag of groceries is too big for this kid to carry.,0,0,1,1,0
I06U-gNSF-p297-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSF-p297-r2,The happy child holds the bag.,1,0,1,1,1
I06U-gNSF-p298-r1,He has groceries,0,0,1,1,1
I06U-gNSF-p298-r2,He is helping,0,1,1,0,1
I06U-gNSF-p304-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSF-p304-r2,He is helping bring a grocery bag.,1,1,1,1,1
I06U-gNSF-p305-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSF-p305-r2,The boy is excited about his bag of groceries.,0,0,1,1,1
I06U-gNSC-p322-r1,The kid is hauling in groceries. ,1,1,1,1,1
I06U-gNSC-p322-r2,The child is carrying a sack of groceries. ,1,1,1,1,1
I06U-gNSC-p323-r1,Buy grocery,0,0,0,0,0
I06U-gNSC-p323-r2,Buy grocery,0,0,0,0,0
I06U-gNSC-p325-r1,The boy is carrying groceries,1,1,1,1,1
I06U-gNSC-p325-r2,The child is helping bring in groceries ,1,1,1,1,1
I06U-gNSC-p334-r1,A boy carries a bag of groceries. ,1,0,1,1,1
I06U-gNSC-p334-r2,A boy laughs at the sight of a gigantic blue carrot. ,0,0,1,1,0
I06U-gNSC-p343-r1,Little boy Towing the grocery to the car,1,1,0,1,1
I06U-gNSC-p343-r2,The number I have a big bag of fruits,0,0,0,0,0
I06U-gNSC-p344-r1,boy is helping carry groceries,1,1,0,1,1
I06U-gNSC-p344-r2,boy is working at grocery store,0,1,0,1,0
I06U-gNSC-p349-r1,A young boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p349-r2,a child is carrying a bag of fruit and vegetables.,1,1,1,1,1
I06U-gNSC-p352-r1,A boy is carring groceries. ,1,1,0,1,1
I06U-gNSC-p352-r2,Groceries are being carried in. ,0,1,1,1,1
I06U-gNSC-p355-r1,A boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p355-r2,A boy has a bag full of groceries.,1,0,1,1,1
I06U-gNSC-p356-r1,A boy is bringing in the groceries. ,1,1,1,1,1
I06U-gNSC-p356-r2,A boy is happy with his groceries. ,0,0,1,1,1
I06U-gNSC-p358-r1,Carrying groceries ,0,0,1,0,1
I06U-gNSC-p358-r2,Walking with groceries ,0,0,1,0,1
I06U-gNSC-p359-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p359-r2,The boy is holding a bag of groceries.,1,1,1,1,1
I06U-gNSC-p363-r1,The boy is excited to carry the groceries in the house. ,1,0,1,1,1
I06U-gNSC-p363-r2,The boy is helping with household chores. ,0,1,1,0,1
I06U-gNSC-p364-r1,The boy is carrying a very large bag of groceries. ,1,1,1,1,1
I06U-gNSC-p364-r2,The little boy is happy to help carry the large bag of groceries.,1,0,1,1,1
I06U-gNSC-p365-r1,This boy is carrying the groceries.,1,1,1,1,1
I06U-gNSC-p365-r2,This little boy is carrying a big bag of groceries.,1,1,1,1,1
I06U-gNSC-p367-r1,A boy caring groceries.,0,1,0,0,1
I06U-gNSC-p367-r2,Groceries being carried home. ,0,1,0,0,1
I06U-gNSC-p370-r1,A boy is carrying a bag of groceries,1,1,1,1,1
I06U-gNSC-p370-r2,A boy is carrying a bag of food from the store,1,1,1,1,1
I06U-gNSC-p374-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p374-r2,Groceries are in the brown bag.,0,0,1,1,1
I06U-gNSC-p377-r1,groceries,0,0,0,0,0
I06U-gNSC-p377-r2,grocery list,0,0,0,0,0
I06U-gNSC-p379-r1,"""This bag's not too heavy"" says the young boy",0,0,0,0,0
I06U-gNSC-p379-r2,The bag of groceries is almost bigger than the young boy.,0,0,1,1,1
I06U-gNSC-p380-r1,A boy carrying the fruit basket.,0,1,0,1,0
I06U-gNSC-p380-r2,Fruit basket has been carried by a boy,0,0,0,1,0
I06U-gNSC-p383-r1,This boy enjoys helping with the groceries.,0,0,1,0,1
I06U-gNSC-p383-r2,Carrying groceries for mom is a big help.,0,0,1,0,0
I06U-gNSC-p385-r1,THE BOY IS CARRYING THE GROCERIES.,1,1,1,1,1
I06U-gNSC-p385-r2,IT A BIG BAG FOR A LITTLE BOY.,0,0,1,0,1
I06U-gNSC-p387-r1,He is helping carry the groceries.,1,1,1,1,1
I06U-gNSC-p387-r2,The groceries are his favorite thing to help with.,0,0,1,0,1
I06U-gNSC-p390-r1,Bringing home the groceries.,0,0,1,0,1
I06U-gNSC-p390-r2,Helping Mom with the chores.,0,0,1,0,1
I06U-gNSC-p393-r1,A boy is carrying a giant bag of groceries.,1,1,1,1,1
I06U-gNSC-p393-r2,The boy's grocery bag is chockfull of fruits.,0,0,1,1,1
I06U-gNSC-p394-r1,The boy is carrying the groceries,1,1,1,1,1
I06U-gNSC-p394-r2,The boy is carrying the groceries for his parents,1,1,1,1,1
I06U-gNSC-p396-r1,The boy is carrying a grocery bag,1,1,1,1,1
I06U-gNSC-p396-r2,The grocery bag is been carried by the boy,1,0,1,1,1
I06U-gNSC-p401-r1,The boy knows th bag is about to drop.,0,0,0,0,0
I06U-gNSC-p401-r2,"Holding tightly to the bag of groceries, the boy yells for help.",1,0,1,1,0
I06U-gNSC-p405-r1,A boy is carrying groceries. ,1,1,1,1,1
I06U-gNSC-p405-r2,Groceries are being carried by a boy. ,1,1,1,1,1
I06U-gNSC-p407-r1,The child is carrying a grocery bag,1,1,1,1,1
I06U-gNSC-p407-r2,The grocery bag is full of fruit,0,0,1,1,1
I06U-gNSC-p408-r1,This guy came from grocery ,0,0,0,0,1
I06U-gNSC-p408-r2,This guy caring the groceries ,0,1,0,0,0
I06U-gNSC-p409-r1,A child is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p409-r2,A bag of groceries is being carried by a child.,1,1,1,1,1
I06U-gNSC-p410-r1,The boy is very happy to help carry the groceries.,1,0,1,1,1
I06U-gNSC-p410-r2,The boy is excited because he just bought the ingredients for a smoothie.,0,0,1,0,0
I06U-gNSC-p411-r1,A smiling boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p411-r2,A bag of groceries is being held by a smiling boy.,1,1,1,1,1
I06U-gNSC-p413-r1,The boy carries groceries.,1,0,1,1,1
I06U-gNSC-p413-r2,A boy carries a bag.,1,0,1,1,1
I06U-gNSC-p416-r1,Boy carrying groceries,1,1,0,1,1
I06U-gNSC-p416-r2,Groceries being carried by boy ,1,1,0,1,1
I06U-gNSC-p417-r1,The boy helps with shopping,0,0,1,0,1
I06U-gNSC-p417-r2,A young man helps his mother with the groceries.,0,0,1,0,0
I06U-gNSC-p418-r1,A boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p418-r2,Groceries are being brought in by a boy.,1,1,1,1,1
I06U-gNSC-p420-r1,A blond boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p420-r2,A pudgy boy in a dark red shirt is carrying a bag of food.,1,1,1,1,0
I06U-gNSC-p423-r1,A boy is carrying a bag of groceries. ,1,1,1,1,1
I06U-gNSC-p423-r2,A bag of food is being moved.,0,1,1,0,1
I06U-gNSC-p424-r1,A boy way too excited about helping with the groceries ,0,0,0,0,0
I06U-gNSC-p424-r2,Boy handing a bag of groceries to someone. ,0,1,0,1,0
I06U-gNSC-p429-r1,A young boy excitedly carries a bunch of groceries,1,0,1,1,1
I06U-gNSC-p429-r2,An assortment of groceries is being delivered to a new home,0,1,1,1,0
I06U-gNSC-p431-r1,A boy with groceries,0,0,0,1,1
I06U-gNSC-p431-r2,A guy carrying groceries,1,1,0,1,1
I06U-gNSC-p433-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p433-r2,A child is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p435-r1,boy,0,0,0,0,0
I06U-gNSC-p435-r2,with groceries,0,0,0,0,0
I06U-gNSC-p436-r1,A boy is carrying home groceries.,1,1,1,1,1
I06U-gNSC-p436-r2,A boy just went shopping. ,0,0,1,0,1
I06U-gNSC-p438-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p438-r2,The bag of groceries is being carried by the boy.,1,1,1,1,1
I06U-gNSC-p447-r1,A boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p447-r2,A bag of groceries is being carried by a young boy.,1,1,1,1,1
I06U-gNSC-p448-r1,The boy is excited to help with the groceries.,0,0,1,0,1
I06U-gNSC-p448-r2,The boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p450-r1,received my groceries,0,0,0,0,0
I06U-gNSC-p450-r2,loving it!,0,0,0,0,0
I06U-gNSC-p451-r1,The boy is shopping.,0,1,1,1,0
I06U-gNSC-p451-r2,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSC-p452-r1,The son went grocery shopping and is helping carrying groceries in.,1,1,1,1,1
I06U-gNSC-p452-r2,The little boy is helping his mom. ,0,1,1,0,0
I06U-gNSC-p453-r1,He is probably wondering what is in the grocery bag.,0,1,1,0,0
I06U-gNSC-p453-r2,He is helping his mom carry the groceries in from the car.,1,1,1,1,0
