ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11T-gNSF-p142-r1,The boy is asking the man a question.,1,1,1,1,1
I11T-gNSF-p142-r2,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p145-r1,The boy is asking a question. ,1,1,1,0,1
I11T-gNSF-p145-r2,The boy is asking a man question.,1,1,0,1,1
I11T-gNSF-p146-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p146-r2,The boy is requesting a response.,1,1,1,0,1
I11T-gNSF-p147-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p147-r2,The boy is asking the man a question. ,1,1,1,1,1
I11T-gNSF-p148-r1,He is asking his dad a question.,1,1,1,1,1
I11T-gNSF-p148-r2,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p149-r1,"The boy is asking an older male, perhaps his father or brother, a question. ",1,1,1,1,1
I11T-gNSF-p149-r2,"The boy appears to be asking a more grownup young man, perhaps his brother or father, a question about something, as young children often do. ",1,1,1,1,1
I11T-gNSF-p150-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p150-r2,The boy is posing a question.,1,1,1,0,1
I11T-gNSF-p293-r1,The boy is asking his dad a question.,1,1,1,1,1
I11T-gNSF-p293-r2,He is asking a man a question.,1,1,1,1,1
I11T-gNSF-p299-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p299-r2,The boy is looking for answers.,0,1,1,0,1
I11T-gNSF-p301-r1,The boy is asking his father a question.,1,1,1,1,1
I11T-gNSF-p301-r2,The boy is questioning the question mark above his head.,0,1,1,0,0
I11T-gNSF-p302-r1,The boy is asking the adult a question.,1,1,1,1,1
I11T-gNSF-p302-r2,The boy is expressing confusion to the man.,0,1,1,1,1
I11T-gNSF-p303-r1,The boy is asking his father a question.,1,1,1,1,1
I11T-gNSF-p303-r2,The curious boy is wondering about existence. ,0,0,1,0,0
I11T-gNSF-p306-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSF-p306-r2,The boy has a question he is asking.,1,0,1,0,1
I11T-gNSF-p495-r1,He is asking a question.,1,1,1,0,1
I11T-gNSF-p495-r2,The boy is asking directions.,0,1,1,0,0
I11T-gNSF-p496-r1,The boy is asking his father an existential question.,1,1,1,1,0
I11T-gNSF-p496-r2,He is asking the man where babies come from.,0,1,1,1,0
I11T-gNSF-p497-r1,He's asking a question.,1,1,1,0,1
I11T-gNSF-p497-r2,He's asking his dad for something.,0,1,1,1,1
