ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04T-gNSF-p142-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p142-r2,The boy is getting up in the morning.,1,1,1,1,1
I04T-gNSF-p145-r1,The boy is waking up to his alarm clock. ,1,1,1,1,1
I04T-gNSF-p145-r2,He is getting up in the morning.,1,1,1,1,1
I04T-gNSF-p146-r1,The boy is waking up from a nap.,1,1,1,1,1
I04T-gNSF-p146-r2,The boy is stretching out in order to get woken up.,1,1,1,1,1
I04T-gNSF-p147-r1,The boy is waking up. ,1,1,1,1,1
I04T-gNSF-p147-r2,The boy is waking up to his alarm clock. ,1,1,1,1,1
I04T-gNSF-p148-r1,He's waking up.,1,1,1,1,1
I04T-gNSF-p148-r2,He's stretching.,0,1,1,1,1
I04T-gNSF-p149-r1,The boy is happily waking up to the sound of his alarm clock. ,1,1,1,1,1
I04T-gNSF-p149-r2,The boy is stretching his arms before getting out of bed. ,1,1,1,1,1
I04T-gNSF-p150-r1,The boy is stretching.,0,1,1,1,1
I04T-gNSF-p150-r2,The boy is stretching his arms and feet. ,0,1,1,1,1
I04T-gNSF-p293-r1,The boy is waking up after his alarm clock went off.,1,1,1,1,1
I04T-gNSF-p293-r2,He is stretching.,0,1,1,1,1
I04T-gNSF-p299-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p299-r2,The boy is stretching.,0,1,1,1,1
I04T-gNSF-p301-r1,The boy is stretching.,0,1,1,1,1
I04T-gNSF-p301-r2,The boy is waking up to his alarm.,1,1,1,1,1
I04T-gNSF-p302-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p302-r2,He is getting ready to get out of bed.,1,1,1,1,1
I04T-gNSF-p303-r1,The boy is stretching.,0,1,1,1,1
I04T-gNSF-p303-r2,He is getting ready to get up.,1,1,1,1,1
I04T-gNSF-p306-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p306-r2,He is stretching in his bed.,0,1,1,1,1
I04T-gNSF-p495-r1,The boy is waking up.,1,1,1,1,1
I04T-gNSF-p495-r2,He is waking up in the afternoon.,1,1,1,1,1
I04T-gNSF-p496-r1,The boy is just now waking up at 2:00 in the afternoon and does not care that he wasted half the day away.,1,1,1,1,1
I04T-gNSF-p496-r2,The teenage boy is having an afternoon post-nap stretch.,0,0,1,1,1
I04T-gNSF-p497-r1,He's stretching.,0,1,1,1,1
I04T-gNSF-p497-r2,He's getting up.,1,1,1,1,1
