ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15U-gNSF-p143-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSF-p151-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p294-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p295-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p296-r1,The man is holding a sapling.,0,1,1,1,1
I15U-gNSF-p297-r1,The nice man is planting a tree.,1,1,1,1,1
I15U-gNSF-p298-r1, He is planting a tree ,1,1,1,1,1
I15U-gNSF-p304-r1,The man is transplanting a tree.,1,1,1,1,1
I15U-gNSF-p305-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p322-r1,Spring has sprung and he is planting a tree.,1,1,1,1,0
I15U-gNSC-p325-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p334-r1,"Just prior to his divorce, a man celebrates with the removal of the tree that him and his wife planed the day they were married. ",1,0,0,0,0
I15U-gNSC-p343-r1,The man is planning a tree in his yard,1,1,0,0,1
I15U-gNSC-p344-r1,man is planting a tree,1,1,0,1,1
I15U-gNSC-p352-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p355-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p356-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p358-r1,A guy plants a tree,1,0,1,1,1
I15U-gNSC-p359-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p363-r1,The man is planting a new tree.,1,1,1,1,1
I15U-gNSC-p364-r1,The man is planting a sapling.,1,1,1,1,1
I15U-gNSC-p365-r1,This guy is going green by planting new plants.,1,1,1,1,1
I15U-gNSC-p367-r1,Man planting a tree.,1,1,1,1,1
I15U-gNSC-p370-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p374-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p377-r1,gardening,0,0,1,0,0
I15U-gNSC-p379-r1,A hole has been dug so a sapling can be planted.,0,0,1,0,1
I15U-gNSC-p380-r1,Plant dig by a man,0,0,0,0,0
I15U-gNSC-p383-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p385-r1,TIME TO PLANT THE TREE.,0,0,1,0,0
I15U-gNSC-p387-r1,He is planting a tree.,1,1,1,1,1
I15U-gNSC-p390-r1,Where can I transplant this cannabis plant?,0,0,1,0,0
I15U-gNSC-p393-r1,The gardener is about to plant a tree.,1,1,1,1,1
I15U-gNSC-p394-r1,The man is planting a tree,1,1,1,1,1
I15U-gNSC-p396-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p401-r1,The man is planting a small tree.,1,1,1,1,1
I15U-gNSC-p405-r1,A tree is planted. ,0,0,1,0,1
I15U-gNSC-p407-r1,The man has dug a hole,0,0,1,1,1
I15U-gNSC-p409-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p410-r1,The man is planting a new tree.,1,1,1,1,1
I15U-gNSC-p411-r1,"In the Summertime, a man is planting a tree in the hole in the ground.",1,1,1,1,1
I15U-gNSC-p413-r1,He is gardening.,0,1,1,0,1
I15U-gNSC-p416-r1,Man planting a tree,1,1,1,1,1
I15U-gNSC-p418-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p420-r1,A man in a blue tank top is planting a young tree.,1,1,1,1,1
I15U-gNSC-p423-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p424-r1,Gardener is planting a sapling ,1,1,0,1,1
I15U-gNSC-p429-r1,A man lovingly plants a sapling,1,0,1,1,1
I15U-gNSC-p431-r1,Planting a tree,0,0,1,0,0
I15U-gNSC-p433-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p435-r1,man,0,0,0,0,0
I15U-gNSC-p436-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p438-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p447-r1,A man is planiting a tree.,1,1,0,1,1
I15U-gNSC-p448-r1,The man plants a tree.,1,0,1,1,1
I15U-gNSC-p450-r1,found my tree,0,0,1,0,0
I15U-gNSC-p451-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p452-r1,It is time to plant a tree.,0,0,1,0,1
I15U-gNSC-p453-r1,He is planting a new tree.,1,1,1,1,1
I15U-gNSC-p455-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p456-r1,The young man is planting a sapling.,1,1,1,1,1
I15U-gNSC-p457-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p460-r1,The man plants a tree.,1,0,1,1,1
I15U-gNSC-p461-r1,The man dug a hole to plant a tree.,1,0,1,1,1
I15U-gNSC-p462-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p467-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p469-r1,The man plants a sapling.,1,0,1,1,1
I15U-gNSC-p479-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p482-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p483-r1,The man plants a tree.,1,0,1,1,1
I15U-gNSC-p485-r1,He planted a tree.,1,0,1,1,1
I15U-gNSC-p491-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSC-p493-r1,A man plants a tree,1,0,1,1,1
