ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19T-gNSF-p143-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p143-r2,The woman is taking a photo.,1,1,1,1,1
I19T-gNSF-p144-r1,The girl snapped a picture.,1,0,1,1,1
I19T-gNSF-p144-r2,The photographer took a picture. ,1,0,1,1,1
I19T-gNSF-p151-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p151-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSF-p294-r1,The woman is taking a photo.,1,1,1,1,1
I19T-gNSF-p294-r2,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p295-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p295-r2,She is snapping a photo.,1,1,1,1,1
I19T-gNSF-p296-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSF-p296-r2,The woman is using her old fashioned camera to take a picture.,1,1,1,1,1
I19T-gNSF-p297-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p297-r2,The lady snaps a photo.,1,0,1,1,1
I19T-gNSF-p298-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSF-p298-r2,She is using a camera.,1,1,1,1,1
I19T-gNSF-p304-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p304-r2,She is taking a photo with her camera.,1,1,1,1,1
I19T-gNSF-p305-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p305-r2,She is focusing her camera.,0,1,1,1,0
I19T-gNSF-p498-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p498-r2,She is snapping a photo.,1,1,1,1,1
I19T-gNSF-p499-r1,The woman is shooting a photograph.,1,1,1,1,1
I19T-gNSF-p499-r2,The woman is taking a picture.,1,1,1,1,1
