ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06U-gNSF-p143-r1,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSF-p143-r2,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06U-gNSF-p151-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSF-p151-r2,Groceries are being carried by the boy in a bag.,1,1,1,1,1
I06U-gNSF-p294-r1,The boy is carrying a heavy bag of groceries.,1,1,1,1,1
I06U-gNSF-p294-r2,The boy is helping by carrying groceries into the house.,1,1,1,1,1
I06U-gNSF-p295-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSF-p295-r2,The boy is carrying a bag of food from the super market.,1,1,1,1,1
I06U-gNSF-p296-r1,The boy is carrying a large bag of groceries.,1,1,1,1,1
I06U-gNSF-p296-r2,The bag of groceries is too big for this kid to carry.,0,0,1,1,0
I06U-gNSF-p297-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSF-p297-r2,The happy child holds the bag.,1,0,1,1,1
I06U-gNSF-p298-r1,He has groceries,0,0,1,1,1
I06U-gNSF-p298-r2,He is helping,0,1,1,0,1
I06U-gNSF-p304-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSF-p304-r2,He is helping bring a grocery bag.,1,1,1,1,1
I06U-gNSF-p305-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSF-p305-r2,The boy is excited about his bag of groceries.,0,0,1,1,1
