ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11U-gNSF-p143-r2,The man is listening to the chid's question.,1,1,1,1,1
I11U-gNSF-p151-r2,The man is being asked a question by the boy.,1,1,1,1,1
I11U-gNSF-p294-r2,The older boy is patiently waiting for the younger boy to grasp a concept.,0,1,1,0,0
I11U-gNSF-p295-r2,The boy is asking his teacher about something.,1,1,1,1,1
I11U-gNSF-p296-r2,The man is listening to the boy's question.,1,1,1,1,1
I11U-gNSF-p297-r2,The man listens to the child's inquiry.,1,0,1,1,1
I11U-gNSF-p298-r2,The dad is being nice,0,0,1,0,1
I11U-gNSF-p304-r2,The little boy asked the man a question.,1,0,1,1,1
I11U-gNSF-p305-r2,The father is listening to the question posed by the boy.,1,1,1,1,1
I11U-gNSC-p322-r2,His son is asking him about the birds and the bees.,0,1,1,1,0
I11U-gNSC-p325-r2,A man is listening to a boy ask a question ,1,1,1,1,1
I11U-gNSC-p334-r2,"A man listens to a confused yet curious boy, who wonders why they have the same glasses. ",0,0,1,1,0
I11U-gNSC-p343-r2,The little boy wondering what is the teach asking of him,0,1,0,0,0
I11U-gNSC-p344-r2,boy is questioning why father said what he did,1,1,0,1,1
I11U-gNSC-p349-r2,A boy is asking an adult a question. ,1,1,1,1,1
I11U-gNSC-p352-r2,A man is listening to a question. ,1,1,1,0,1
I11U-gNSC-p355-r2,The boy has an idea.,0,0,1,1,0
I11U-gNSC-p356-r2,A father is listening to his son. ,0,1,1,1,1
I11U-gNSC-p358-r2,A guy asking a question to a man ,1,1,1,1,1
I11U-gNSC-p359-r2,The boy is thinking about his answer to a question.,0,1,1,0,0
I11U-gNSC-p363-r2,The little boy is questioning his dad. ,1,1,1,0,1
I11U-gNSC-p364-r2,The boy has a question for the man.,1,0,1,1,1
I11U-gNSC-p365-r2,This little boy seems to question his elders.,1,0,1,1,1
I11U-gNSC-p367-r2,Man receiving information from boy,0,1,0,1,0
I11U-gNSC-p370-r2,A boy is asking a man a question,1,1,1,1,1
I11U-gNSC-p374-r2,The father listens to his son's question.,1,0,1,1,1
I11U-gNSC-p377-r2,asking question,0,0,0,0,0
I11U-gNSC-p379-r2,The father listens while his son asks him a question.,1,0,1,1,1
I11U-gNSC-p380-r2,Man have been questioned by a boy,1,0,0,1,1
I11U-gNSC-p383-r2,The boy is questioning his fathers orders.,0,1,0,1,0
I11U-gNSC-p385-r2,DAD LISTENS TO THE QUESTION HIS SON HAS.,1,0,1,1,1
I11U-gNSC-p387-r2,The question the boy asks is answered by his father.,1,0,1,1,0
I11U-gNSC-p390-r2,Where do babies come from?,0,0,1,0,0
I11U-gNSC-p393-r2,The young boy is explaining his confusion to his father.,0,1,1,1,1
I11U-gNSC-p394-r2,The boy is questioning his father's choices,0,1,1,1,0
I11U-gNSC-p396-r2,The teacher is listening to a boy's question,1,1,1,1,1
I11U-gNSC-p401-r2,Dad is listening to his son' s question.,1,1,1,1,1
I11U-gNSC-p405-r2,The man is listening. ,0,1,1,0,1
I11U-gNSC-p407-r2,The older man is listening ,0,1,1,0,1
I11U-gNSC-p409-r2,A boy asks his dad a question.,1,0,1,1,1
I11U-gNSC-p410-r2,The boy is questioning something he does not understand.,1,1,1,0,1
I11U-gNSC-p411-r2,The man is listening to a boy ask a question.,1,1,1,1,1
I11U-gNSC-p413-r2,The boy is confused.,0,0,1,1,1
I11U-gNSC-p416-r2,Question being asked of dad by a boy,1,1,0,1,1
I11U-gNSC-p417-r2,The man is a teacher,0,0,1,1,1
I11U-gNSC-p418-r2,An adult is listening to a child ask a question.,1,1,1,1,1
I11U-gNSC-p420-r2,One boy is asking an older boy a question.,1,1,1,1,1
I11U-gNSC-p423-r2,A boy is inquiring with a grownup. ,1,1,1,1,1
I11U-gNSC-p424-r2,Boy wants to know why. ,0,0,1,0,0
I11U-gNSC-p429-r2,An adult marvels at the curiosity of a child.,0,0,1,0,1
I11U-gNSC-p431-r2,A father and a son,0,0,0,0,0
I11U-gNSC-p433-r2,The man is listening to the boy's question.,1,1,1,1,1
I11U-gNSC-p435-r2,to his dad,0,0,0,0,0
I11U-gNSC-p436-r2,A father is listening to a question from his son.,1,1,1,1,1
I11U-gNSC-p438-r2,The dad is being asked a question by his son.,1,1,1,1,1
I11U-gNSC-p447-r2,A father is listening to his son ask a question.,1,1,1,1,1
I11U-gNSC-p448-r2,The child asks his parent a question.,1,0,1,1,1
I11U-gNSC-p450-r2,father is questioning and not believing,0,1,0,0,0
I11U-gNSC-p451-r2,The boy is a supergenious.,0,0,1,0,0
I11U-gNSC-p452-r2,The little boy is talking to his dad about something that happened at school. ,0,1,1,1,0
I11U-gNSC-p453-r2,"Jacob, what happened at school today?",0,0,1,0,0
I11U-gNSC-p455-r2,An adult is listen to a child explain something.,0,0,0,1,0
I11U-gNSC-p456-r2,The older boy is listening to the younger boy's question.,1,1,1,1,1
I11U-gNSC-p457-r2,"A father is patiently listening to his son ask another question, ", , , , , 
I11U-gNSC-p460-r2,Both males are wearing classes and the younger one is asking a question to the older one.,1,1,1,1,1
I11U-gNSC-p461-r2,The man is listening to the boys question. ,1,1,1,1,1
I11U-gNSC-p462-r2,A question is being asked of an adult.,0,1,1,0,1
I11U-gNSC-p467-r2,"Pleased with his son's inquisitiveness, a father waits patiently while the boy explains his question.",1,0,1,1,1
I11U-gNSC-p469-r2,A young man succumbs to his insatiable curiosity.,0,0,1,0,1
I11U-gNSC-p472-r2,The man seems to be pleased by the young man's expert explanation of quantum physics.,0,0,1,1,0
I11U-gNSC-p479-r2,A father is talking with his son.,0,1,1,1,1
I11U-gNSC-p482-r2,The adult is listening. ,0,1,1,0,1
I11U-gNSC-p483-r2,The father listens as the boy has an existential crisis.,0,0,1,1,0
I11U-gNSC-p485-r2,The man listens to the boy. ,0,0,1,1,1
I11U-gNSC-p487-r2,a dad is standing,0,1,1,1,1
I11U-gNSC-p491-r2,The boy is inquisitive.,0,0,1,0,1
I11U-gNSC-p493-r2,An man listens to a question asked by a boy.,1,0,1,1,1
