ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I29U-gNSF-p142-r1,A woman is cuddling a dog.,1,1,1,1,1
I29U-gNSF-p142-r2,A lady is hugging a small dog.,1,1,1,1,1
I29U-gNSF-p145-r1,The lady loves her dog. ,0,0,1,1,1
I29U-gNSF-p145-r2,The lady holds her dog. ,1,0,1,1,1
I29U-gNSF-p146-r1,The girl holds the dog.,1,0,1,1,1
I29U-gNSF-p146-r2,The dog is being held by a woman.,1,1,1,1,1
I29U-gNSF-p147-r1,The woman is hugging the dog. ,1,1,1,1,1
I29U-gNSF-p147-r2,The woman is happy to be hugging the dog. ,1,1,1,1,1
I29U-gNSF-p148-r1,She is holding her puppy.,1,1,1,1,1
I29U-gNSF-p148-r2,She is hugging her dog.,1,1,1,1,1
I29U-gNSF-p149-r1,A woman is gleefully embracing a small fluffy lap dog. ,1,1,1,1,1
I29U-gNSF-p149-r2,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs. ,1,1,1,1,1
I29U-gNSF-p150-r1,The girl is holding the dog. ,1,1,1,1,1
I29U-gNSF-p150-r2,The girl is cuddling the dog. ,1,1,1,1,1
I29U-gNSC-p155-r1,A lady is holding her pet dog,1,1,1,1,1
I29U-gNSC-p155-r2,The lady loves her dog,0,0,1,1,1
I29U-gNSC-p156-r1,The lady is cuddling her puppy.,1,1,1,1,1
I29U-gNSC-p156-r2,The lady is very happy because she is holding her pet dog.,1,1,1,1,1
I29U-gNSC-p157-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p157-r2,The happy woman is holding the small dog.,1,1,1,1,1
I29U-gNSC-p158-r1,The lady is hugging her pet.,0,1,1,0,1
I29U-gNSC-p158-r2,The lady loves her dog. ,0,0,1,1,1
I29U-gNSC-p161-r1,A woman is happy to see her dog.,0,0,1,1,1
I29U-gNSC-p161-r2,A dog is being held by a woman in a blue dress.,1,1,1,1,1
I29U-gNSC-p165-r1,The woman loves her dog.,0,0,1,1,1
I29U-gNSC-p165-r2,The dog is happy.,0,0,1,1,1
I29U-gNSC-p166-r1,A woman is holding and hugging her puppy.,1,1,1,1,1
I29U-gNSC-p166-r2,A puppy is happy to be held by her owner.,1,0,1,1,1
I29U-gNSC-p167-r1,A woman hugs her Pomeranian. ,1,0,1,1,1
I29U-gNSC-p167-r2,A dogs gets a big hug from his owner. ,1,0,1,1,1
I29U-gNSC-p178-r1,woman is cuddling with dog,1,1,0,1,1
I29U-gNSC-p178-r2,the dog is being cuddled,0,1,1,0,1
I29U-gNSC-p179-r1,the girl loves her pet puppy,0,0,1,1,1
I29U-gNSC-p179-r2,the puppy is enjoying the kind care of its master,0,1,1,1,1
I29U-gNSC-p180-r1,A girl is hugging her dog.,1,1,1,1,1
I29U-gNSC-p180-r2,A young smiling girl is hugging a dog in her arms.,1,1,1,1,1
I29U-gNSC-p182-r1,The lady is hugging her dog,1,1,1,1,1
I29U-gNSC-p182-r2,The lady loves her dog so much,0,0,1,1,1
I29U-gNSC-p186-r1,The woman is holding the dog.,1,1,1,1,1
I29U-gNSC-p186-r2,The dog is being held by the woman.,1,1,1,1,1
I29U-gNSC-p188-r1,A woman is hugging her dog. ,1,1,1,1,1
I29U-gNSC-p188-r2,A dog is cuddling with its owner. ,1,1,1,1,1
I29U-gNSC-p189-r1,The woman is hugging the dog. ,1,1,1,1,1
I29U-gNSC-p189-r2,The dog likes to be held. ,0,0,1,0,1
I29U-gNSC-p191-r1,A woman is hugging a puppy. ,1,1,1,1,1
I29U-gNSC-p191-r2,A puppy is being hugged by a woman. ,1,1,1,1,1
I29U-gNSC-p193-r1,The girl is hugging her dog.,1,1,1,1,1
I29U-gNSC-p193-r2,The girl loves her dog.,0,0,1,1,1
I29U-gNSC-p194-r1,The girl is loving her dog.,0,1,1,1,1
I29U-gNSC-p194-r2,The little girl is so happy that she found her lost dog and is loving it.,0,1,1,1,0
I29U-gNSC-p195-r1,A woman is holding a dog.,1,1,1,1,1
I29U-gNSC-p195-r2,A dog is being held by a woman.,1,1,1,1,1
I29U-gNSC-p198-r1,This kitten obviously has a very loving owner.,0,0,1,0,0
I29U-gNSC-p198-r2,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0,1,0,0
I29U-gNSC-p200-r1,The woman is hugging her dog. ,1,1,1,1,1
I29U-gNSC-p200-r2,The woman loves her dog. ,0,0,1,1,1
I29U-gNSC-p201-r1,The lady is happily holding her dog. ,1,1,1,1,1
I29U-gNSC-p201-r2,The Dog looks happy ,0,0,1,1,1
I29U-gNSC-p205-r1,A woman hugs her dog.,1,0,1,1,1
I29U-gNSC-p205-r2,A dog is being hugged by a woman.,1,1,1,1,1
I29U-gNSC-p206-r1,The woman is laughing at something her little puppy just did.,0,1,1,1,0
I29U-gNSC-p206-r2,The woman is being affectionate with her dog.,0,1,1,1,1
