ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15T-gNSF-p142-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p142-r2,The man is planting a sapling.,1,1,1,1,1
I15T-gNSF-p145-r1,He is planting a tree. ,1,1,1,1,1
I15T-gNSF-p146-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p147-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSF-p147-r2,The man dug a hole and is now planting a tree. ,1,1,1,1,1
I15T-gNSF-p148-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p149-r1,The man is gleefully preparing to plant a fairly unhealthy looking sapling into a hole he has dug.,1,1,1,1,1
I15T-gNSF-p149-r2,The man is planting a tree. ,1,1,1,1,1
I15T-gNSF-p150-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p152-r1,The man appears to be ready to place a tree in a hole in the ground,1,1,1,1,1
I15T-gNSC-p152-r2,The man has just finished digging a hole in which he is ready to place the sapling he is holding,1,1,1,1,1
I15T-gNSC-p159-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p163-r1,Digging up a tree,1,1,1,1,1
I15T-gNSC-p163-r2,Planting a tree,1,1,1,1,1
I15T-gNSC-p168-r1,The man is planting a sapling.,1,1,1,1,1
I15T-gNSC-p169-r1,the man is planting a tree,1,1,1,1,1
I15T-gNSC-p170-r1,The man is planting a sapling,1,1,1,1,1
I15T-gNSC-p174-r1,He is putting the plant on the hole. ,1,1,1,1,1
I15T-gNSC-p174-r2,He is putting the plant on the hole. ,1,1,1,1,1
I15T-gNSC-p175-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p176-r1,Planting a tree,1,1,1,1,1
I15T-gNSC-p177-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSC-p187-r1,He's planting a tree.,1,1,1,1,1
I15T-gNSC-p187-r2,He's planting a sapling.,1,1,1,1,1
I15T-gNSC-p190-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p190-r2,He is planting a young tree.,1,1,1,1,1
I15T-gNSC-p192-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p192-r2,The man is transplanting a tree.,1,1,1,1,1
I15T-gNSC-p202-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p212-r1,He's planting a tree. ,1,1,1,1,1
I15T-gNSC-p215-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p215-r2,He is exhibiting his love for nature by planting a tree.,1,1,1,1,1
I15T-gNSC-p216-r1,he is planting a tree,1,1,1,1,1
I15T-gNSC-p217-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p220-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p222-r1,Planting a tree,1,1,1,1,1
I15T-gNSC-p222-r2,planting a tree,1,1,1,1,1
I15T-gNSC-p224-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p224-r2,He is putting the tree into the hole in the ground.,1,1,1,1,1
I15T-gNSC-p230-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p231-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p235-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p236-r2,He is planting a tree. ,1,1,1,1,1
I15T-gNSC-p244-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p244-r2,The man dug a hole in the ground and is planting a tree.,1,1,1,1,1
I15T-gNSC-p245-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p245-r2,He has dug a hole and is now putting a sapling in it.,1,1,1,1,1
I15T-gNSC-p247-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p247-r2,The man is putting a young tree in the hole he just dug.,1,1,1,1,1
I15T-gNSC-p249-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p253-r1,planting a tree,1,1,1,1,1
I15T-gNSC-p253-r2,removing a tree,1,1,1,1,1
I15T-gNSC-p254-r1,Planting a tree,1,1,1,1,1
I15T-gNSC-p255-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p262-r1,He is about to plant a tree,1,1,1,1,1
I15T-gNSC-p262-r2,"Finishing digging a hole to plant his new tree, he is about to finish the planting ",1,1,1,1,1
I15T-gNSC-p263-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p264-r1,Planting a tree,1,1,1,1,1
I15T-gNSC-p270-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSC-p270-r2,He is planting a tree in a hole in his yard.,1,1,1,1,1
I15T-gNSC-p271-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p271-r2,The man is putting a tree into the ground. ,1,1,1,1,1
I15T-gNSC-p274-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p276-r1,The man is planting a tree,1,1,1,1,1
I15T-gNSC-p277-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p282-r1,The man is planting a new tree.,1,1,1,1,1
I15T-gNSF-p293-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p299-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p301-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p302-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSF-p302-r2,He is putting a plant in the ground.,1,1,1,1,1
I15T-gNSF-p303-r1,The man is planting a young tree.,1,1,1,1,1
I15T-gNSF-p303-r2,The man is replanting a tree in his yard.,1,1,1,1,1
I15T-gNSF-p306-r1,The man is planting the tree.,1,1,1,1,1
