ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13U-gNSF-p143-r2,The man is taking a breath between strokes. ,0,1,1,0,1
I13U-gNSF-p151-r2,The man is going for a swim.,1,1,1,1,1
I13U-gNSF-p294-r2,The man is working on his breathing while he practices the crawl stroke.,1,1,1,1,1
I13U-gNSF-p295-r2,The swimmer is practicing.,1,1,1,1,1
I13U-gNSF-p297-r2,The swimmer is in the open water.,1,0,1,1,1
I13U-gNSF-p298-r2,he has good form,0,0,1,0,0
I13U-gNSF-p304-r2,The man swims with goggles and a cap.,1,0,1,1,1
I13U-gNSF-p305-r2,The man is exercising in the water.,0,1,1,1,1
I13U-gNSC-p322-r2,The man is swimming laps for exercise. ,1,1,1,1,1
I13U-gNSC-p325-r2,The man is swimming in the water,1,1,1,1,1
I13U-gNSC-p334-r2,A dog dreams that he is a man swimming. ,1,0,1,0,0
I13U-gNSC-p343-r2,The man enjoying swimming in the ocean,1,1,0,1,1
I13U-gNSC-p344-r2,man is excersing,0,1,0,0,1
I13U-gNSC-p349-r2,A person is wearing goggles and a cap while swimming.,1,1,1,1,1
I13U-gNSC-p352-r2,A man is swimming in a lake. ,1,1,1,1,1
I13U-gNSC-p355-r2,A man is doing the front crawl.,1,1,1,1,1
I13U-gNSC-p356-r2,A body of water is being swam in. ,0,1,1,0,1
I13U-gNSC-p358-r2,A man swimminh in the ocean ,1,1,0,1,1
I13U-gNSC-p359-r2,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p363-r2,The man is swimming laps in the pool.,1,1,1,1,1
I13U-gNSC-p364-r2,The swimmer is practicing a stroke.,1,1,1,1,1
I13U-gNSC-p365-r2,This swimmer is doing some laps in the pool.,1,1,1,1,1
I13U-gNSC-p367-r2,Body of water with a human in it.,0,0,0,0,1
I13U-gNSC-p370-r2,A man with googles and a swim cap is swimming,1,1,1,1,1
I13U-gNSC-p374-r2,Michael Phelps is a freak of nature.,0,0,1,0,0
I13U-gNSC-p377-r2,swimming in ocean,0,0,1,0,0
I13U-gNSC-p379-r2,Swimming is a great physical activity.,0,0,1,0,0
I13U-gNSC-p380-r2,Man swims,1,0,0,1,1
I13U-gNSC-p383-r2,The swimmer races forward.,1,0,1,1,1
I13U-gNSC-p385-r2,HE LOOKS LIKE A EXPERIENCED SWIMMER.,0,0,1,0,1
I13U-gNSC-p387-r2,The man is training for competition by swimming.,1,1,1,1,0
I13U-gNSC-p390-r2,The breast stroke.,0,0,1,0,0
I13U-gNSC-p393-r2,The man is swimming in what appears to be the ocean.,1,1,1,1,1
I13U-gNSC-p394-r2,The man is swimming in the ocean,1,1,1,1,1
I13U-gNSC-p396-r2,The man is completing in the pool,0,1,0,0,0
I13U-gNSC-p401-r2,"Scott, a triathlete, is training for a race.",0,1,1,0,0
I13U-gNSC-p405-r2,The man swims in the ocean. ,1,0,1,1,1
I13U-gNSC-p407-r2,The man is coming up for a breath of air,1,1,1,0,1
I13U-gNSC-p409-r2,A man is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p410-r2,There is a swimming race going on.,0,1,1,1,0
I13U-gNSC-p411-r2,There is a man in the water swimming.,1,1,1,1,1
I13U-gNSC-p413-r2,The man does a lap in the pool.,1,0,1,1,1
I13U-gNSC-p416-r2,Swimming man,1,0,0,1,0
I13U-gNSC-p417-r2,The man is swimming a race,1,1,1,1,0
I13U-gNSC-p418-r2,A man is swimming in a race.,1,1,1,1,0
I13U-gNSC-p420-r2,A man (or woman) wearing goggles and a swim cap is swimming.,1,1,1,1,1
I13U-gNSC-p423-r2,A man is swimming laps. ,1,1,1,1,1
I13U-gNSC-p424-r2,He is doing laps in the pool,1,1,1,1,1
I13U-gNSC-p429-r2,An ocean is being repeatedly slapped and kicked by a wrinkly pale-pink bean.,0,1,1,0,0
I13U-gNSC-p431-r2,Swimming in the water,0,0,1,0,1
I13U-gNSC-p433-r2,The swimmer is swimming freestyle.,1,1,1,1,1
I13U-gNSC-p435-r2,in water,0,0,0,0,0
I13U-gNSC-p436-r2,A man is working out swimming laps in a pool.,1,1,1,1,1
I13U-gNSC-p438-r2,The man is swimming in a race.,1,1,1,1,0
I13U-gNSC-p447-r2,A man is competing in a swimming event.,1,1,1,1,0
I13U-gNSC-p448-r2,The man swims freestyle.,1,0,1,1,1
I13U-gNSC-p450-r2,I am on my way to winning,0,0,1,0,0
I13U-gNSC-p451-r2,"The man is a professional swimmer hopped up on performance enhancing drugs, about to have a major coronary. ",0,1,1,0,0
I13U-gNSC-p452-r2,"The man is swimming, trying to beat his previous time. ",1,1,1,1,0
I13U-gNSC-p453-r2,He is doing laps to prepare for his swimming competition.,1,1,1,1,0
I13U-gNSC-p455-r2,A swimmer practices swimming.,1,0,1,1,1
I13U-gNSC-p456-r2,The pool's surface ripples as the man swims through it.,1,0,1,1,1
I13U-gNSC-p457-r2,A athlete is doing laps in the pool. ,1,1,1,1,1
I13U-gNSC-p460-r2,The man is swimming.,1,1,1,1,1
I13U-gNSC-p461-r2,The man is swimming.,1,1,1,1,1
I13U-gNSC-p462-r2,Water is being displaced by a swimmer.,0,1,1,0,1
I13U-gNSC-p467-r2,"Eager to win gold, the swimmer pushes himself through the water.",1,0,1,1,0
I13U-gNSC-p469-r2,George suddenly remembers that he forgot to apply his shark repellent.,0,0,1,0,0
I13U-gNSC-p479-r2,A man is practicing his freestyle.,1,1,1,0,1
I13U-gNSC-p482-r2,That man is a good swimmer. ,0,0,1,1,1
I13U-gNSC-p483-r2,Michael Phelps wins another gold medal.,0,0,1,1,0
I13U-gNSC-p485-r2,"In the water, the man swims.",1,0,1,1,1
I13U-gNSC-p487-r2,a boy is in the water,1,0,1,1,1
I13U-gNSC-p491-r2,The man has on a swimmers cap.,0,0,0,1,1
I13U-gNSC-p493-r2,A man demonstrates the Australian Crawl,1,0,1,1,1
