ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08U-gNSF-p143-r1,The waiter is serving a turkey to the woman. ,1,1,1,1,1
I08U-gNSF-p143-r2,The woman is being served turkey at a restaurant. ,1,1,1,1,1
I08U-gNSF-p151-r1,The waiter is server the woman dinner.,1,0,0,1,1
I08U-gNSF-p151-r2,The woman is receiving a plate of chicken.,1,1,1,0,1
I08U-gNSF-p294-r1,The man is presenting a beautifully cooked turkey for the woman's inspection.,1,1,1,1,1
I08U-gNSF-p294-r2,The woman is checking to see if the man cooked the turkey correctly.,0,1,1,1,0
I08U-gNSF-p295-r1,The woman is having dinner.,0,1,1,1,1
I08U-gNSF-p295-r2,The waiter is serving the woman a turkey.,1,1,1,1,1
I08U-gNSF-p296-r1,The waiter is bringing the lady a cooked turkey.,1,1,1,1,1
I08U-gNSF-p296-r2,"The lady is sitting at the table with her coffee, ready to eat her cooked turkey.",0,1,1,1,1
I08U-gNSF-p297-r1,That woman is about to eat a whole bird.,0,1,1,1,1
I08U-gNSF-p297-r2,The waiter delivers food to the customer.,1,0,1,1,1
I08U-gNSF-p298-r1,She has been stood up.,0,0,1,0,0
I08U-gNSF-p298-r2,The turkey looks delicious!,0,0,1,1,0
I08U-gNSF-p304-r1,The waiter presented the roasted bird.,1,0,1,1,1
I08U-gNSF-p304-r2,The waiter brought the woman her dinner.,1,0,1,1,1
I08U-gNSF-p305-r1,The waiter is delivering food.,1,1,1,1,1
I08U-gNSF-p305-r2,The lady is viewing the food that has been delivered by the waiter.,1,1,1,1,1
