ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26T-gNSF-p143-r1,The man is reading to the little girl. ,1,1,1,1,1
I26T-gNSF-p144-r1,The man reads to the little girl.,1,0,1,1,1
I26T-gNSF-p151-r1,The man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSF-p294-r1,The man is reading a book to the little girl.,1,1,1,1,1
I26T-gNSF-p295-r1,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSF-p296-r1,The man is reading to the girl. ,1,1,1,1,1
I26T-gNSF-p297-r1,The dad reads the girl a book.,1,0,1,1,1
I26T-gNSF-p298-r1,The man is spending time with his daughter,0,1,1,0,1
I26T-gNSF-p304-r1,He is reading a story.,0,1,1,1,1
I26T-gNSF-p305-r1,He is reading a book to a girl.,1,1,1,1,1
I26T-gNSC-p307-r1,The man is reading. ,1,1,1,1,1
I26T-gNSC-p308-r1,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSC-p309-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSC-p310-r1,The man is reading his daughter a book.,1,1,1,1,1
I26T-gNSC-p313-r1,Reading to the girl,1,1,1,1,1
I26T-gNSC-p314-r1,Reading a book to the girl,1,1,1,1,1
I26T-gNSC-p315-r1,reading ,0,1,1,1,1
I26T-gNSC-p317-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSC-p318-r1,The man is reading a story to his daughter,1,1,1,1,1
I26T-gNSC-p319-r1,reading,0,1,1,1,1
I26T-gNSC-p320-r1,reading to the girl,1,1,1,1,1
I26T-gNSC-p328-r1,The man is reading to the girl. ,1,1,1,1,1
I26T-gNSC-p329-r1,He is reading a story to the little girl,1,1,1,1,1
I26T-gNSC-p330-r1,The man is reading to a girl.,1,1,1,1,1
I26T-gNSC-p331-r1,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSC-p332-r1,The man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p333-r1,Man is reading out loud to girl,1,0,0,1,1
I26T-gNSC-p335-r1,The man is reading to the little girl.,1,1,1,1,1
I26T-gNSC-p339-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p340-r1,Setting down,0,1,0,1,1
