ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I30U-gNSF-p142-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSF-p142-r2,A woman is running.,1,1,1,1,1
I30U-gNSF-p145-r2,A lady is enjoying a jog. ,1,1,1,1,1
I30U-gNSF-p147-r1,The woman is jogging. ,1,1,1,1,1
I30U-gNSF-p147-r2,The woman is running. ,1,1,1,1,1
I30U-gNSF-p148-r2,She is running.,1,1,1,1,1
I30U-gNSF-p149-r1,A girl is jogging. ,1,1,1,1,1
I30U-gNSF-p150-r1,The girl is running. ,1,1,1,1,1
I30U-gNSC-p155-r1,The lady is running,1,1,1,1,1
I30U-gNSC-p155-r2,The lady is jogging,1,1,1,1,1
I30U-gNSC-p156-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSC-p156-r2,The girl is running for exercise.,1,1,1,1,1
I30U-gNSC-p157-r1,The female is running.,1,1,1,1,1
I30U-gNSC-p157-r2,The female is jogging.,1,1,1,1,1
I30U-gNSC-p158-r1,The girl is jogging. ,1,1,1,1,1
I30U-gNSC-p161-r1,A woman with brown hair is running.,1,1,1,1,1
I30U-gNSC-p161-r2,A woman is running with red and blue shoes.,1,1,1,1,1
I30U-gNSC-p166-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p166-r2,A woman is running for exercise.,1,1,1,1,1
I30U-gNSC-p167-r2,The woman is running. ,1,1,1,1,1
I30U-gNSC-p178-r1,the woman is running,1,1,1,1,1
I30U-gNSC-p180-r1,A woman is running.,1,1,1,1,1
I30U-gNSC-p180-r2,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p182-r1,The lady is running,1,1,1,1,1
I30U-gNSC-p186-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSC-p186-r2,The woman is running.,1,1,1,1,1
I30U-gNSC-p188-r1,A woman is jogging. ,1,1,1,1,1
I30U-gNSC-p189-r1,The woman is running. ,1,1,1,1,1
I30U-gNSC-p191-r1,A woman is running. ,1,1,1,1,1
I30U-gNSC-p191-r2,A woman is jogging. ,1,1,1,1,1
I30U-gNSC-p193-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSC-p194-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSC-p195-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p195-r2,A woman is taking a jog.,1,1,1,1,1
I30U-gNSC-p200-r1,The woman is jogging. ,1,1,1,1,1
I30U-gNSC-p201-r1,The girl is jogging. ,1,1,1,1,1
I30U-gNSC-p205-r1,A girl is running.,1,1,1,1,1
I30U-gNSC-p205-r2,There is a running girl.,1,1,1,1,1
I30U-gNSC-p206-r1,The woman is running to get in some exercise.,1,1,1,1,1
I30U-gNSC-p207-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p214-r1,The woman is running,1,1,1,1,1
I30U-gNSC-p214-r2,The woman is jogging for exercise ,1,1,1,1,1
I30U-gNSC-p218-r1,The girl is out for her running exercise of the day.,1,1,1,1,1
I30U-gNSC-p218-r2,The girl is doing her running exercise on a nice summer day. ,1,1,1,1,1
I30U-gNSC-p223-r2,A person is running.,1,1,1,1,1
I30U-gNSC-p225-r2,A young woman is running as a way to stay fit.,1,1,1,1,1
I30U-gNSC-p227-r1,The woman is running.,1,1,1,1,1
I30U-gNSC-p227-r2,Running is this woman's chosen activity.,1,1,1,1,1
I30U-gNSC-p228-r1,the girl is jogging ,1,1,1,1,1
I30U-gNSC-p228-r2,the girl is running ,1,1,1,1,1
I30U-gNSC-p229-r1,The girl is running.,1,1,1,1,1
I30U-gNSC-p229-r2,The girl is going on a run.,1,1,1,1,1
I30U-gNSC-p232-r1,The girl is jogging,1,1,1,1,1
I30U-gNSC-p232-r2,The girl is running,1,1,1,1,1
I30U-gNSC-p238-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSC-p238-r2,The woman is running.,1,1,1,1,1
I30U-gNSC-p241-r2,A person is jogging.,1,1,1,1,1
I30U-gNSC-p242-r1,The woman is running.,1,1,1,1,1
I30U-gNSC-p267-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p267-r2,A woman is running. ,1,1,1,1,1
I30U-gNSC-p268-r1,The woman is running.,1,1,1,1,1
I30U-gNSC-p275-r1,The woman is running.,1,1,1,1,1
I30U-gNSC-p280-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSC-p283-r2,A girl is running with long hair,1,1,1,1,1
I30U-gNSC-p288-r1,The woman is going for a run.,1,1,1,1,1
I30U-gNSC-p292-r1,The woman is taking a run.,1,1,1,1,1
I30U-gNSF-p293-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p293-r2,The woman is running.,1,1,1,1,1
I30U-gNSF-p299-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p301-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p302-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSF-p303-r1,She is jogging.,1,1,1,1,1
I30U-gNSF-p306-r2,A person is jogging along. ,1,1,1,1,1
I30U-gNSF-p495-r1,The woman is running.,1,1,1,1,1
I30U-gNSF-p495-r2,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p496-r2,She is running.,1,1,1,1,1
I30U-gNSF-p497-r1,A girl is running.,1,1,1,1,1
I30U-gNSF-p497-r2,A girl is jogging.,1,1,1,1,1
