ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I29T-gNSF-p143-r1,The woman is hugging a dog. ,1,1,1,1,1
I29T-gNSF-p143-r2,The woman is hugging her puppy.,1,1,1,1,1
I29T-gNSF-p151-r1,The woman is holding a dog.,1,1,1,1,1
I29T-gNSF-p151-r2,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSF-p294-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSF-p294-r2,She is happy that she has a dog to hug.,1,1,1,1,1
I29T-gNSF-p295-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSF-p295-r2,The woman is petting her cute puppy.,0,1,1,1,1
I29T-gNSF-p296-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSF-p296-r2,The woman is giving her dog a hug.,1,1,1,1,1
I29T-gNSF-p297-r1,She is hugging a puppy.,1,1,1,1,1
I29T-gNSF-p297-r2,The woman is playing with a dog.,0,1,1,1,1
I29T-gNSF-p298-r1,The woman loves her dog,0,0,1,1,1
I29T-gNSF-p298-r2,She is hugging the dog,1,1,1,1,1
I29T-gNSF-p304-r1,The woman is cuddling a puppy.,1,1,1,1,1
I29T-gNSF-p304-r2,She is holding a dog.,1,1,1,1,1
I29T-gNSF-p305-r1,She is hugging her dog.,1,1,1,1,1
I29T-gNSF-p305-r2,She is loving her pet.,0,1,1,0,1
I29T-gNSF-p498-r1,The woman is cuddling her dog.,1,1,1,1,1
I29T-gNSF-p498-r2,She is hugging a small dog.,1,1,1,1,1
I29T-gNSF-p499-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSF-p499-r2,The woman is cuddling a small dog.,1,1,1,1,1
