ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I05T-gNSF-p142-r1,The teacher is teaching the boy math.,1,1,1,1,1
I05T-gNSF-p142-r2,The teacher is giving a math lesson to a student.,1,1,1,1,1
I05T-gNSF-p145-r1,The teacher is giving a math lesson. ,1,1,1,1,1
I05T-gNSF-p145-r2,She is teaching math.,1,1,1,1,1
I05T-gNSF-p146-r1,The teacher is teaching math to a student.,1,1,1,1,1
I05T-gNSF-p146-r2,Math is being taught to the student by the teacher.,1,0,1,1,1
I05T-gNSF-p147-r1,The teacher is teaching the student. ,0,1,1,1,1
I05T-gNSF-p147-r2,The teacher is teaching the student math. ,1,1,1,1,1
I05T-gNSF-p148-r1,She is teaching math.,1,1,1,1,1
I05T-gNSF-p148-r2,She is pointing at a problem.,0,1,1,0,1
I05T-gNSF-p149-r1,The teacher appears to be teaching simple math to young children. ,1,1,1,1,1
I05T-gNSF-p149-r2,The teacher is presenting some simple math problems to a student. ,1,1,1,1,1
I05T-gNSF-p150-r1,The teacher is teaching math. ,1,1,1,1,1
I05T-gNSF-p150-r2,The teacher is demonstrating addition and subtraction.,1,1,1,1,1
I05T-gNSF-p293-r1,The teacher is teaching math to a student.,1,1,1,1,1
I05T-gNSF-p293-r2,She is pointing to the math problems on the board.,0,1,1,1,1
I05T-gNSF-p299-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p299-r2,The teacher is explaining.,0,1,1,0,1
I05T-gNSF-p301-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p301-r2,The teacher is educating at least one child.,0,1,1,1,1
I05T-gNSF-p302-r1,She is teaching the students math.,1,1,1,1,1
I05T-gNSF-p302-r2,She is instructing the class on arithmetic.,1,1,1,1,1
I05T-gNSF-p303-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p303-r2,She is showing the student calculations.,1,1,1,1,1
I05T-gNSF-p306-r1,She is teaching a student.,0,1,1,1,1
I05T-gNSF-p306-r2,The teacher is pointing to the chalk board.,0,1,1,1,1
I05T-gNSF-p495-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSF-p495-r2,She is teaching a lesson.,0,1,1,0,1
I05T-gNSF-p496-r1,The teacher is teaching the student basic math.,1,1,1,1,1
I05T-gNSF-p496-r2,She is tutoring the boy but he is distracted by her hotness.,0,1,1,1,0
I05T-gNSF-p497-r1,She's teaching math.,1,1,1,1,1
I05T-gNSF-p497-r2,She's teaching arithmetic.,1,1,1,1,1
