ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25T-gNSF-p143-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p144-r1,The dog chases the cat. ,1,1,1,1,1
I25T-gNSF-p151-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p294-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p295-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p296-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSF-p297-r1,The dog chases the cat.,1,1,1,1,1
I25T-gNSF-p298-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSF-p304-r1,The dog is leaping for the cat.,1,1,1,1,1
I25T-gNSF-p305-r1,He is chasing the cat.,1,1,1,1,1
I25T-gNSC-p307-r1,The dog is after the cat.,1,0,1,1,1
I25T-gNSC-p308-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p309-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p310-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p313-r1,Chasing the cat,1,1,1,1,1
I25T-gNSC-p314-r1,Chasing the cat ,1,1,1,1,1
I25T-gNSC-p315-r1,running,0,1,1,1,1
I25T-gNSC-p317-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p318-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p319-r1,running,0,1,1,1,1
I25T-gNSC-p320-r1,chasing the squirel,0,1,1,1,0
I25T-gNSC-p321-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p328-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p329-r1,Chasing after the cat,1,1,1,1,1
I25T-gNSC-p330-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p331-r1,The dog is bounding after the cat.,1,1,1,1,1
I25T-gNSC-p332-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p333-r1,Dog is chasing cat,1,0,0,1,1
I25T-gNSC-p335-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p339-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p340-r1,Running after the cat ,1,1,1,1,1
I25T-gNSC-p342-r1,The cat is running from the dog.,0,0,1,1,1
I25T-gNSC-p346-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p347-r1,Chasing the other dog.,0,0,1,1,0
I25T-gNSC-p350-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p351-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p353-r1,The cat screams meow as she is almost caught by the dog.,1,0,1,1,0
I25T-gNSC-p354-r1,Trying to catch a cat.,1,1,1,1,1
I25T-gNSC-p357-r1,Catching cat ,1,1,0,1,1
I25T-gNSC-p360-r1,The dog is chasing the cat ,1,1,1,1,1
I25T-gNSC-p361-r1,The dog is chasing the cat. ,1,1,1,1,1
