ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16U-gNSF-p142-r1,A frog is eating a fly.,1,1,1,1,1
I16U-gNSF-p142-r2,A frog is catching a fly with its tongue.,1,1,1,1,1
I16U-gNSF-p145-r1,A frog is eating a fly. ,1,1,1,1,1
I16U-gNSF-p145-r2,A fly is avoiding a frog. ,1,1,1,1,1
I16U-gNSF-p146-r1,A frog is eating a fly.,1,1,1,1,1
I16U-gNSF-p146-r2,The fly is about to be eaten by a frog.,1,1,1,1,1
I16U-gNSF-p147-r1,The frog is catching a fly. ,1,1,1,1,1
I16U-gNSF-p147-r2,The fly is being caught by a frog. ,1,1,1,1,1
I16U-gNSF-p148-r1,The frog is eating a fly.,1,1,1,1,1
I16U-gNSF-p149-r1,A fly is about to get devoured by a frog. ,1,1,1,1,1
I16U-gNSF-p149-r2,A frog is catching a fly with his tongue.,1,1,1,1,1
I16U-gNSF-p150-r1,The frog is eating a bug. ,1,1,1,1,1
I16U-gNSC-p155-r1,A frog is catching a fly,1,1,1,1,1
I16U-gNSC-p156-r1,The frog is catching a fly,1,1,1,1,1
I16U-gNSC-p157-r1,The frog is catching a fly with his tongue.,1,1,1,1,1
I16U-gNSC-p157-r2,The frog is catching lunch.,1,1,1,1,1
I16U-gNSC-p158-r1,The frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p161-r1,"The frog, sitting on a lily pad, is catching a fly.",1,1,1,1,1
I16U-gNSC-p161-r2,The fly is being eaten by a frog.,1,1,1,1,1
I16U-gNSC-p165-r1,The frog is eating a fly.,1,1,1,1,1
I16U-gNSC-p165-r2,The fly is being eaten by the frog.,1,1,1,1,1
I16U-gNSC-p166-r1,A frog is catching a fly with his tongue.,1,1,1,1,1
I16U-gNSC-p166-r2,A fly is about to be caught by a frog's tongue.,1,1,1,1,1
I16U-gNSC-p167-r1,A frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p180-r1,A frog is catching the bug with his tongue.,1,1,1,1,1
I16U-gNSC-p180-r2,A bug is being eaten by a frog.,1,1,1,1,1
I16U-gNSC-p182-r1,The frog is eating a fly,1,1,1,1,1
I16U-gNSC-p184-r1,A frog is catching a fly.,1,1,1,1,1
I16U-gNSC-p184-r2,The frog is going to eat a fly.,1,1,1,1,1
I16U-gNSC-p186-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16U-gNSC-p186-r2,The fly is trying to get away from the frog.,1,1,1,1,1
I16U-gNSC-p188-r1,A frog is catching a fly. ,1,1,1,1,1
I16U-gNSC-p188-r2,A fly is about to be eaten by a frog. ,1,1,1,1,1
