ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I05T-gNSF-p142-r1,The teacher is teaching the boy math.,1,1,1,1,1
I05T-gNSF-p145-r1,The teacher is giving a math lesson. ,1,1,1,1,1
I05T-gNSF-p146-r1,The teacher is teaching math to a student.,1,1,1,1,1
I05T-gNSF-p147-r1,The teacher is teaching the student. ,0,1,1,1,1
I05T-gNSF-p148-r1,She is teaching math.,1,1,1,1,1
I05T-gNSF-p149-r1,The teacher appears to be teaching simple math to young children. ,1,1,1,1,1
I05T-gNSF-p150-r1,The teacher is teaching math. ,1,1,1,1,1
I05T-gNSC-p152-r1,The teacher appears to be teaching a solitary student how to add and subtract,1,1,1,1,1
I05T-gNSC-p153-r1,Teaching math ,1,1,1,1,1
I05T-gNSC-p159-r1,The teacher is teaching the student.,0,1,1,1,1
I05T-gNSC-p162-r1,Teaching ,0,1,1,0,1
I05T-gNSC-p163-r1,She is teaching a math problem,1,1,1,1,1
I05T-gNSC-p168-r1,The teacher is instructing the student. ,0,1,1,1,1
I05T-gNSC-p169-r1,the teacher is teaching arithmetic,1,1,1,1,1
I05T-gNSC-p170-r1,The teacher is holding a pointer,0,1,1,1,1
I05T-gNSC-p171-r1,The teacher is reviewing math problems.,1,1,1,1,1
I05T-gNSC-p172-r1,meth,0,1,0,0,0
I05T-gNSC-p173-r1,She is tutoring the boy in arithmetic. ,1,1,1,1,1
I05T-gNSC-p174-r1,The teacher is teaching a student how to add 2+2=4 and 8-6=2.,1,1,1,1,1
I05T-gNSC-p175-r1,The teacher is explaining math facts.,1,1,1,1,1
I05T-gNSC-p176-r1,Teaching,0,1,1,0,1
I05T-gNSC-p177-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p181-r1,looking good,0,1,1,0,0
I05T-gNSC-p187-r1,She's teaching arithmetic.,1,1,1,1,1
I05T-gNSC-p190-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p192-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p199-r1,The teacher is teaching the boy how to add. ,1,1,1,1,1
I05T-gNSC-p202-r1,She is teaching math.,1,1,1,1,1
I05T-gNSC-p204-r1,This woman is teaching math to the boy.,1,0,1,1,1
I05T-gNSC-p209-r1,POINTING TO THE BOARD,0,1,1,1,1
I05T-gNSC-p211-r1,This instructor is teaching very basic math. ,1,1,1,1,1
I05T-gNSC-p212-r1,She's showing them how to do the assignment.,0,1,1,1,0
I05T-gNSC-p213-r1,The teacher is going over the boy's math.,1,1,1,1,1
I05T-gNSC-p215-r1,The teacher is teaching.,0,1,1,0,1
I05T-gNSC-p216-r1,writing on the black board,0,1,1,1,0
I05T-gNSC-p217-r1,The teacher is teaching math.,1,1,1,1,1
I05T-gNSC-p220-r1,The teacher is teaching.,0,1,1,0,1
I05T-gNSC-p222-r1,Teaching ,0,1,1,0,1
I05T-gNSC-p224-r1,She teaches math.,1,0,1,1,1
I05T-gNSC-p226-r1,The teacher is teaching,0,1,1,0,1
I05T-gNSC-p230-r1,The teacher is teaching arithmetic.,1,1,1,1,1
I05T-gNSC-p231-r1,Teaching math.,1,1,1,1,1
I05T-gNSC-p234-r1,The teacher is teaching math,1,1,1,1,1
I05T-gNSC-p235-r1,The teacher is teaching.,0,1,1,0,1
I05T-gNSC-p236-r1,The teacher is going over math. ,1,1,1,1,1
I05T-gNSC-p237-r1,The teacher is teaching math. ,1,1,1,1,1
I05T-gNSC-p239-r1,The teacher is teaching,0,1,1,0,1
I05T-gNSC-p244-r1,The teacher is explaining addition and subtraction. ,1,1,1,1,1
I05T-gNSC-p245-r1,She is teaching a lesson.,0,1,1,0,1
I05T-gNSC-p247-r1,The teacher is teaching a math lesson.,1,1,1,1,1
I05T-gNSC-p249-r1,The teacher is showing a math problem.,1,1,1,1,1
I05T-gNSC-p252-r1,writing on blackboard,0,1,0,1,0
I05T-gNSC-p253-r1,teaching math,1,1,1,1,1
I05T-gNSC-p254-r1,She is teaching math,1,1,1,1,1
I05T-gNSC-p255-r1,The teacher is teaching math,1,1,1,1,1
I05T-gNSC-p257-r1,The teacher is explaining a math problem.,1,1,1,1,1
I05T-gNSC-p258-r1,The teacher is explaining an arithmetic problem.,1,1,1,1,1
I05T-gNSC-p260-r1,writing on blackboard,0,1,0,1,0
I05T-gNSC-p261-r1,This teacher is teaching math.,1,0,1,1,1
I05T-gNSC-p262-r1,She is teaching her student mathematics,1,1,1,1,1
I05T-gNSC-p263-r1,The teacher is conducting a math class. ,1,1,1,1,1
I05T-gNSC-p264-r1,Addition and subtraction,0,1,1,1,1
I05T-gNSC-p266-r1,A teacher is instructing a student in math. ,1,0,1,1,1
