ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23U-gNSF-p142-r1,A doctor is giving a girl a shot.,1,1,1,1,1
I23U-gNSF-p142-r2,A girl is receiving an injection from a doctor.,1,1,1,1,1
I23U-gNSF-p146-r1,A girl is receiving a shot from a doctor.,1,1,1,1,1
I23U-gNSF-p146-r2,The doctor is giving a patient a shot in the arm.,1,1,1,1,1
I23U-gNSF-p147-r1,The doctor is giving the girl a shot. ,1,1,1,1,1
I23U-gNSF-p147-r2,The girl is upset she's getting a shot from the doctor. ,1,1,1,1,1
I23U-gNSF-p148-r1,The doctor is giving a shot.,1,1,1,1,1
I23U-gNSF-p149-r1,A doctor is about to give a young girl an injection. ,1,1,1,1,1
I23U-gNSF-p150-r2,The doctor is giving the girl a shot. ,1,1,1,1,1
I23U-gNSC-p155-r2,The doctor is about to give a shot to the girl,1,1,1,1,1
I23U-gNSC-p156-r2,The young girls is unhappy because the doctor is about to poke her with a needle.,1,1,1,1,1
I23U-gNSC-p157-r1,The girl is getting a shot from the doctor.,1,1,1,1,1
I23U-gNSC-p157-r2,The girl is getting a shot in her arm from the doctor.,1,1,1,1,1
I23U-gNSC-p158-r1,The doctor is giving a shot to the girl.,1,1,1,1,1
I23U-gNSC-p161-r1,A doctor is about to give a girl a shot.,1,1,1,1,1
I23U-gNSC-p161-r2,A girl is seeing a doctor for a shot.,1,1,1,1,1
I23U-gNSC-p166-r1,A doctor is about to give a little girl a shot.,1,1,1,1,1
I23U-gNSC-p167-r1,The doctor is giving his patient a shot. ,1,1,1,1,1
I23U-gNSC-p179-r2,the doctor is ready to inject the medicine in the arm of the girl,1,1,1,1,1
I23U-gNSC-p180-r1,A child is going to be vaccinated by a doctor.,1,1,1,1,1
I23U-gNSC-p180-r2,A nervous young girl is waiting for the doctor to put a needle in her arm.,1,1,1,1,1
I23U-gNSC-p182-r1,The doctor is giving the little girl a needle,1,1,1,1,1
I23U-gNSC-p186-r1,The girl is getting a vaccine.,1,1,1,1,1
I23U-gNSC-p186-r2,The doctor is giving the girl a vaccine.,1,1,1,1,1
I23U-gNSC-p188-r1,A doctor is giving a shot to a girl. ,1,1,1,1,1
I23U-gNSC-p188-r2,A girl is getting a vaccine. ,1,1,1,1,1
I23U-gNSC-p189-r2,The doctor is about to give a shot. ,1,1,1,1,1
I23U-gNSC-p191-r1,A girl is about to get a shot. ,1,1,1,1,1
I23U-gNSC-p193-r1,The little girl is about to get a shot from the doctor.,1,1,1,1,1
I23U-gNSC-p195-r1,A little girl is getting a shot from a doctor.,1,1,1,1,1
I23U-gNSC-p195-r2,A doctor is giving a little girl a shot.,1,1,1,1,1
I23U-gNSC-p200-r1,The doctor is administering a vaccine. ,1,1,1,1,1
I23U-gNSC-p205-r1,The doctor is giving a shot to a girl who is not happy.,1,1,1,1,1
I23U-gNSC-p205-r2,An unhappy girl is getting a shot from a doctor.,1,1,1,1,1
I23U-gNSC-p207-r2,The doctor is administering a shot to a little girl.,1,1,1,1,1
I23U-gNSC-p214-r2,The doctor is about to give a shot to an unhappy girl,1,1,1,1,1
I23U-gNSC-p218-r1,The doctor is about to give an unhappy little girl a shot.,1,1,1,1,1
I23U-gNSC-p218-r2,The little girl is about to cry because the doctor is going to give her a shot.,1,1,1,1,1
I23U-gNSC-p223-r1,A girl is going to get a vaccination. ,1,1,1,1,1
I23U-gNSC-p225-r1,A little girl is about to get a shot from her pediatrician.,1,1,1,1,1
I23U-gNSC-p225-r2,The doctor is about to give a shot to a frightened young girl.,1,1,1,1,1
I23U-gNSC-p227-r1,The doctor is giving the little girl a shot.,1,1,1,1,1
I23U-gNSC-p227-r2,The little girl is getting a shot from the doctor.,1,1,1,1,1
I23U-gNSC-p228-r2,the doctor is going to give the girl a shot ,1,1,1,1,1
I23U-gNSC-p229-r1,The doctor is giving a vaccination.,1,1,1,1,1
I23U-gNSC-p232-r2,The dr is giving the girl a shot,1,1,1,1,1
I23U-gNSC-p238-r1,The doctor is giving a shot to a little girl and she is not happy about it.,1,1,1,1,1
I23U-gNSC-p238-r2,The little girl is scared of the shot the doctor is about to give her.,1,1,1,1,1
I23U-gNSC-p240-r2,The doctor is administering a shot. ,1,1,1,1,1
I23U-gNSC-p241-r1,"A child, who is about to receive an injection, looks nervous.",1,1,1,1,1
I23U-gNSC-p241-r2,A doctor is about to give an injection to a nervous child.,1,1,1,1,1
I23U-gNSC-p242-r1,The Doctor is preparing to give a shot to the girl.,1,1,1,1,1
I23U-gNSC-p242-r2,The Doctor is preparing to give the girl a shot.,1,1,1,1,1
I23U-gNSC-p248-r1,A child is about to get a needed vaccination.,1,1,1,1,1
I23U-gNSC-p248-r2,A doctor is prepared to inoculate a child.,1,1,1,1,1
I23U-gNSC-p267-r2,A girl is receiving her vaccines. ,1,1,1,1,1
I23U-gNSC-p268-r1,The doctor is giving a shot.,1,1,1,1,1
