ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11T-gNSC-p152-r1,The boy appears to be asking a question of the older male person,1,1,1,1,1
I11T-gNSC-p152-r2,the right index finger is pointing upwards,0,0,1,1,1
I11T-gNSC-p159-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p159-r2,The boy is asking an adult a question.,1,1,1,1,1
I11T-gNSC-p163-r1,Asking the man a question.,1,1,1,1,1
I11T-gNSC-p163-r2,Wondering why he has to do something,0,1,1,0,0
I11T-gNSC-p168-r1,The boy is stating his case for higher allowance.,0,1,1,0,0
I11T-gNSC-p168-r2,The boy is talking with his dad.,0,1,1,1,1
I11T-gNSC-p169-r1,the boy is asking a question,1,1,1,0,1
I11T-gNSC-p169-r2,the boy is asking for permission,0,1,1,0,0
I11T-gNSC-p170-r1,The boy is asking a question,1,1,1,0,1
I11T-gNSC-p170-r2,The boy is talking to the man,0,1,1,1,1
I11T-gNSC-p172-r1,ask,0,0,0,0,0
I11T-gNSC-p172-r2,talk,0,0,0,0,0
I11T-gNSC-p174-r1,The boy is trying to have a conversation with a little boy. ,0,1,1,1,1
I11T-gNSC-p174-r2,The boy is trying to have a conversation with a little boy. ,0,1,1,1,1
I11T-gNSC-p175-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p175-r2,The little boy is asking the older boy a question ,1,0,1,1,1
I11T-gNSC-p176-r1,Asking a ?,0,0,0,0,0
I11T-gNSC-p176-r2,To hi dad,0,0,0,0,0
I11T-gNSC-p177-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p177-r2,He is asking the man something.,1,1,1,1,1
I11T-gNSC-p181-r1,asking his father about his crappy genetics.,0,1,1,1,0
I11T-gNSC-p181-r2,lying to an adult.,0,1,1,0,0
I11T-gNSC-p187-r1,He's asking a question.,1,1,1,0,1
I11T-gNSC-p187-r2,He's asking for an explanation.,1,1,1,0,1
I11T-gNSC-p190-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p190-r2,He is asking his dad a question.,1,1,1,1,1
I11T-gNSC-p192-r1,The boy is asking his dad a question.,1,1,1,1,1
I11T-gNSC-p192-r2,The dad is happy because his son is asking him a question.,1,0,1,1,1
I11T-gNSC-p199-r1,The child is trying to ask his father a question.,1,0,1,1,1
I11T-gNSC-p199-r2, The child is curious about something and the father is trying to help him understand.,0,0,1,1,1
I11T-gNSC-p202-r1,The boy is wondering something.,0,1,1,1,1
I11T-gNSC-p202-r2,The boy is questioning something he's been told.,1,1,1,0,0
I11T-gNSC-p209-r1,WHY HE CANT STAY UP LATER,0,0,0,0,0
I11T-gNSC-p209-r2,WHY CANT WE GO OUT TO DINNER,0,0,0,0,0
I11T-gNSC-p211-r1,This boy is questioning his father.,1,0,1,1,1
I11T-gNSC-p211-r2,This young man has multiple questions for his parent.,0,0,1,1,0
I11T-gNSC-p212-r1,He's snitching. ,0,1,1,0,0
I11T-gNSC-p212-r2,He has nominterest in the boy. ,0,0,0,0,0
I11T-gNSC-p213-r1,The boy is asking his father for some advice.,0,1,1,1,0
I11T-gNSC-p213-r2,The boy is telling his dad a riddle.,0,1,1,1,0
I11T-gNSC-p215-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p215-r2,He is asking a question.,1,1,1,0,1
I11T-gNSC-p216-r1,asking a question,1,1,1,0,1
I11T-gNSC-p216-r2,wanting information,0,1,1,0,1
I11T-gNSC-p217-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p217-r2,The boy is asking his father something.,1,1,1,1,1
I11T-gNSC-p220-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p220-r2,The boy is speaking.,0,1,1,1,1
I11T-gNSC-p222-r1,Asking his dad a question,1,1,1,1,1
I11T-gNSC-p222-r2,asking a question,1,1,1,0,1
I11T-gNSC-p224-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p224-r2,He wants to understand.,0,0,1,0,1
I11T-gNSC-p226-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p226-r2,The boy's intelligence is rising.,0,0,1,0,0
I11T-gNSC-p230-r1,The boy is answering a question.,0,1,1,0,0
I11T-gNSC-p230-r2,The boy is a little nervous.,0,0,1,1,0
I11T-gNSC-p231-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p231-r2,The boy has an idea. ,0,0,1,0,0
I11T-gNSC-p235-r1,The boy is questioning his father.,1,1,1,1,1
I11T-gNSC-p235-r2,The kid is asking a question.,1,1,1,0,1
I11T-gNSC-p236-r1,The boy is asking his dad a question. ,1,1,1,1,1
I11T-gNSC-p236-r2,He's asking a question. ,1,1,1,0,1
I11T-gNSC-p244-r1,The boy is asking a question. ,1,1,1,0,1
I11T-gNSC-p244-r2,The boy is asking for help. ,0,1,1,0,1
I11T-gNSC-p245-r1,The boy is asking the man a question.,1,1,1,1,1
I11T-gNSC-p245-r2,He is uncertain about something and wants to see if the man can clear up his confusion.,0,0,1,1,1
I11T-gNSC-p247-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p247-r2,The boy is curious.,0,0,1,0,1
I11T-gNSC-p249-r1,The boy is telling his father about a problem.,0,1,1,1,1
I11T-gNSC-p249-r2,"The boy is upset about something and his telling his father about it, dad is listening.",0,1,0,1,0
I11T-gNSC-p252-r1,asking his dad a question,1,1,1,1,1
I11T-gNSC-p252-r2,omg,0,0,0,0,0
I11T-gNSC-p253-r1,answering a question,0,1,1,0,0
I11T-gNSC-p253-r2,making a statement,0,1,1,1,0
I11T-gNSC-p254-r1,He is asking a question ,1,1,1,0,1
I11T-gNSC-p254-r2,He is confused,0,0,1,1,1
I11T-gNSC-p255-r1,The boy is asking his dad for money.,0,1,1,1,0
I11T-gNSC-p255-r2,The boy is demanding money from his dad.,0,1,1,1,0
I11T-gNSC-p257-r1,I think the boy is asking a question.,1,1,1,0,1
I11T-gNSC-p257-r2,Perhaps the boy is telling a lie!,0,1,1,0,0
I11T-gNSC-p258-r1,The boy is trying to convince his big brother to take him somewhere.,0,1,1,1,0
I11T-gNSC-p258-r2,The boy is explaining quantum physics to his classmate.,0,1,1,1,0
I11T-gNSC-p260-r1,asking a ?,0,0,0,0,0
I11T-gNSC-p261-r1,This boy is confused. ,0,0,1,1,1
I11T-gNSC-p261-r2,This boy is asking a question.,1,0,1,0,1
I11T-gNSC-p262-r1,The young boy is asking a question,1,0,1,0,1
I11T-gNSC-p262-r2,This boy is engaging in conversation with an adult,0,0,1,1,1
I11T-gNSC-p263-r1,The boy's asking asking a question to the man.,1,1,1,1,1
I11T-gNSC-p263-r2,The boy is asking his dad a question.,1,1,1,1,1
I11T-gNSC-p264-r1,Asking a question,1,1,1,0,1
I11T-gNSC-p264-r2,The boy is making a query.,1,1,1,0,1
I11T-gNSC-p270-r1,He is asking a question ,1,1,1,0,1
I11T-gNSC-p270-r2,He is wondering about something.,0,1,1,1,1
I11T-gNSC-p271-r1,The boy is asking his dad a question. ,1,1,1,1,1
I11T-gNSC-p271-r2,The boy wants to know the answer to his question. ,0,0,1,0,1
I11T-gNSC-p272-r1,Hrufkfjf,0,0,0,0,0
I11T-gNSC-p272-r2,Nfjf,0,0,0,0,0
I11T-gNSC-p274-r1,The boy is asking a question. ,1,1,1,0,1
I11T-gNSC-p274-r2,The boy does not understand so he is asking a question.,1,1,1,0,1
I11T-gNSC-p276-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p276-r2,He is talking to the man.,0,1,1,1,1
I11T-gNSC-p277-r1,The boy is asking a question.,1,1,1,0,1
I11T-gNSC-p277-r2,The boy is questioning the mans reasoning? ,0,1,0,0,0
I11T-gNSC-p282-r1,The boy has a question.,0,0,1,0,1
I11T-gNSC-p282-r2,The boy is asking his father a question.,1,1,1,1,1
