ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I12U-gNSF-p143-r1,The lady is cutting paper. ,1,1,1,1,1
I12U-gNSF-p143-r2,The woman is using scissors to cut a piece of paper.,1,1,1,1,1
I12U-gNSF-p151-r1,The woman is cutting paper with scissors.,1,1,1,1,1
I12U-gNSF-p151-r2,Paper is being cut by the woman.,1,1,1,1,1
I12U-gNSF-p294-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSF-p294-r2,The woman is using scissors to cut shapes out of paper.,1,1,1,1,1
I12U-gNSF-p295-r1,The woman is cutting the paper.,1,1,1,1,1
I12U-gNSF-p296-r1,The lady is cutting a piece of paper with scissors.,1,1,1,1,1
I12U-gNSF-p297-r1,She's cutting paper.,1,1,1,1,1
I12U-gNSF-p298-r1,She is cutting the paper,1,1,1,1,1
I12U-gNSF-p304-r1,The lady is cutting some paper.,1,1,1,1,1
I12U-gNSF-p304-r2,She is using scissors to cut paper.,1,1,1,1,1
I12U-gNSF-p305-r1,The lady is cutting paper.,1,1,1,1,1
I12U-gNSF-p305-r2,The lady is using scissors to cut the paper.,1,1,1,1,1
I12U-gNSC-p325-r1,A woman is cutting a piece of paper,1,1,1,1,1
I12U-gNSC-p349-r1,A woman is cutting paper.,1,1,1,1,1
I12U-gNSC-p349-r2,A woman is using scissors to cut a piece of paper.,1,1,1,1,1
I12U-gNSC-p355-r1,The woman is cutting paper.,1,1,1,1,1
I12U-gNSC-p356-r1,A woman is cutting paper. ,1,1,1,1,1
I12U-gNSC-p356-r2,A piece of paper is being cut by a woman. ,1,1,1,1,1
I12U-gNSC-p359-r1,A lady is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p359-r2,A lady is using scissors to cut a piece of paper.,1,1,1,1,1
I12U-gNSC-p364-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p364-r2,The woman is using scissors to cut the paper. ,1,1,1,1,1
I12U-gNSC-p365-r1,This woman is cutting up old papers.,1,1,1,1,1
I12U-gNSC-p365-r2,This woman is happily cutting up a piece of paper.,1,1,1,1,1
I12U-gNSC-p370-r1,A woman is cutting a piece of paper,1,1,1,1,1
I12U-gNSC-p379-r2,A woman is using scissors to make something out of paper.,1,1,1,1,1
I12U-gNSC-p383-r1,A woman is cutting paper. ,1,1,1,1,1
I12U-gNSC-p387-r1,She is cutting paper.,1,1,1,1,1
I12U-gNSC-p393-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p396-r1,The girl is cutting a paper,1,1,1,1,1
I12U-gNSC-p396-r2,The paper is being cut by a girl,1,1,1,1,1
I12U-gNSC-p401-r1,"Using her scissors, a woman cuts shapes of paper.",1,1,1,1,1
I12U-gNSC-p405-r1,She is cutting paper. ,1,1,1,1,1
I12U-gNSC-p407-r1,The woman is cutting a piece of paper,1,1,1,1,1
I12U-gNSC-p410-r1,The girl is cutting a piece out of paper.,1,1,1,1,1
I12U-gNSC-p411-r1,A smiling woman is cutting a piece of paper with her scissors.,1,1,1,1,1
I12U-gNSC-p411-r2,The paper is being cut by this woman with scissors.,1,1,1,1,1
I12U-gNSC-p418-r1,A woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p418-r2,A piece of paper is being cut by a woman with scissors.,1,1,1,1,1
I12U-gNSC-p420-r1,A young woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p420-r2,"A bug-eyed, right-handed woman is cutting a piece of cream-colored paper.",1,1,1,1,1
I12U-gNSC-p423-r1,A woman is cutting paper. ,1,1,1,1,1
I12U-gNSC-p433-r1,The woman is cutting the paper.,1,1,1,1,1
I12U-gNSC-p436-r1,A woman is cutting a piece of paper with a pair of scissors.,1,1,1,1,1
I12U-gNSC-p438-r1,The woman is cutting the paper.,1,1,1,1,1
I12U-gNSC-p438-r2,The paper is being cut by the woman.,1,1,1,1,1
I12U-gNSC-p447-r1,A happy woman is cutting paper.,1,1,1,1,1
I12U-gNSC-p448-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p453-r1,She is cutting up a piece of paper.,1,1,1,1,1
I12U-gNSC-p455-r1,A woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p456-r1,The woman is cutting the paper with scissors.,1,1,1,1,1
I12U-gNSC-p457-r2,The woman is cutting paper with scissors. ,1,1,1,1,1
I12U-gNSC-p460-r1,The woman is cutting the paper.,1,1,1,1,1
I12U-gNSC-p461-r1,The lady is cutting the paper.,1,1,1,1,1
I12U-gNSC-p462-r1,A woman is using scissors to cut paper.,1,1,1,1,1
I12U-gNSC-p462-r2,A paper is being cut by a woman with scissors.,1,1,1,1,1
I12U-gNSC-p467-r1,A woman is cutting a piece of paper.,1,1,1,1,1
I12U-gNSC-p479-r1,A woman is cutting some paper.,1,1,1,1,1
I12U-gNSC-p482-r1,The woman is cutting paper. ,1,1,1,1,1
I12U-gNSC-p485-r2,"Using scissors, she cuts paper.",1,1,1,1,1
I12U-gNSC-p491-r1,The woman is cutting paper.,1,1,1,1,1
