ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26U-gNSF-p142-r1,A man is reading a book to a little girl.,1,1,1,1,1
I26U-gNSF-p145-r1,A dad reads to his daughter. ,1,0,1,1,1
I26U-gNSF-p146-r1,A father reads to his daughter.,1,0,1,1,1
I26U-gNSF-p147-r1,The man is reading the girl a story. ,1,1,1,1,1
I26U-gNSF-p148-r1,The man is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p149-r1,An grownup male figure is reading a story to a young girl. ,1,1,1,1,1
I26U-gNSF-p150-r1,The dad is reading a book to the girl. ,1,1,1,1,1
I26U-gNSC-p155-r1,A Dad is reading to his daughter,1,1,1,1,1
I26U-gNSC-p156-r1,Dad is reading a story to his daughter.,1,1,1,1,1
I26U-gNSC-p157-r1,The father is reading to his daughter.,1,1,1,1,1
I26U-gNSC-p158-r1,The baby sitter is reading a story to the girl. ,0,1,1,1,1
I26U-gNSC-p161-r1,A man is reading a book to a girl.,1,1,1,1,1
I26U-gNSC-p165-r1,The dad is reading a story. ,0,1,1,0,1
I26U-gNSC-p166-r1,A father is reading to his daughter,1,1,1,1,1
I26U-gNSC-p167-r1,A man reads a story to his daughter. ,1,0,1,1,1
I26U-gNSC-p178-r1,man is reading to girl,1,1,0,1,1
I26U-gNSC-p179-r1,daddy is narrating a story to his daughter,1,1,1,1,1
I26U-gNSC-p180-r1,A man is reading a book to a girl.,1,1,1,1,1
I26U-gNSC-p182-r1,The little girls father is reading her a book,1,1,0,1,1
I26U-gNSC-p186-r1,The man is reading book to his daughter.,1,1,0,1,1
I26U-gNSC-p188-r1,A father is reading a book to his daughter. ,1,1,1,1,1
I26U-gNSC-p189-r1,The image did not load. ,0,0,1,0,0
I26U-gNSC-p191-r1,A man is reading a story to a little girl. ,1,1,1,1,1
I26U-gNSC-p193-r1,A man is reading a story to a girl.,1,1,1,1,1
I26U-gNSC-p194-r1,The man is reading out loud to the girl.,1,1,1,1,1
I26U-gNSC-p195-r1,A father is reading a story to his child.,1,1,1,1,1
I26U-gNSC-p198-r1,"Dad has the task of reading to his young daughter, who is happy with the story.",1,1,1,1,1
I26U-gNSC-p200-r1,The man is reading to the girl. ,1,1,1,1,1
I26U-gNSC-p201-r1,The Dad is reading too his daughter. ,1,1,0,1,1
I26U-gNSC-p205-r1,A man is reading to a child.,1,1,1,1,1
I26U-gNSC-p206-r1,The little girl is excited to sit next to her Dad while he reads her a story.,1,0,1,1,1
I26U-gNSC-p207-r1,A father reads a story to his daughter.,1,0,1,1,1
I26U-gNSC-p208-r1,pass,0,0,0,0,0
I26U-gNSC-p214-r1,Dad is reading his daughter a story.,1,1,1,1,1
I26U-gNSC-p218-r1,Daddy is reading a story to his daughter.,1,1,1,1,1
I26U-gNSC-p223-r1,A person is talking to another person.,0,1,1,0,1
I26U-gNSC-p225-r1,The young girl looks so happy to be beside her dad as he reads to her.,1,0,1,1,1
I26U-gNSC-p227-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSC-p228-r1,the dad is reading to his daughter ,1,1,1,1,1
I26U-gNSC-p229-r1,The older brother reads to his little sister.,1,0,1,1,1
I26U-gNSC-p232-r1,The man is reading to the child,1,1,1,1,1
I26U-gNSC-p238-r1,The dad is reading a story to his daughter. ,1,1,1,1,1
I26U-gNSC-p240-r1,The girl's father is reading her a book.,1,1,1,1,1
I26U-gNSC-p241-r1,A parent is reading a story to a child.,1,1,1,1,1
I26U-gNSC-p242-r1,The man is reading a story to the girl.,1,1,1,1,1
I26U-gNSC-p248-r1,Father is reading to his daughter. ,1,1,1,1,1
I26U-gNSC-p251-r1,Man expectorates on child.,0,0,0,1,0
I26U-gNSC-p267-r1,Father reads story to daughter. ,1,0,0,1,1
I26U-gNSC-p268-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSC-p275-r1,A father reads to his daughter.,1,0,1,1,1
I26U-gNSC-p278-r1,N,0,0,0,0,0
I26U-gNSC-p279-r1,Father and daughter are reading a book together.,1,1,0,1,1
I26U-gNSC-p280-r1,A man is reading to a girl.,1,1,1,1,1
I26U-gNSC-p283-r1,Father reads a book to child,1,0,0,1,1
I26U-gNSC-p284-r1,Reading story,0,0,0,0,0
I26U-gNSC-p285-r1,Hahahaha,0,0,0,0,0
I26U-gNSC-p287-r1,Young girl with her hand on her father's behind.,0,0,0,1,0
I26U-gNSC-p288-r1,The man is reading a story to his daughter.,1,1,1,1,1
I26U-gNSC-p292-r1,Dad is reading the book to his daughter.,1,1,1,1,1
I26U-gNSF-p293-r1,The man is reading a girl a book.,1,1,1,1,1
I26U-gNSF-p299-r1,The man is reading a story.,0,1,1,1,1
I26U-gNSF-p301-r1,The dad is reading a story to his daughter.,1,1,1,1,1
I26U-gNSF-p302-r1,The man is reading the girl a book.,1,1,1,1,1
I26U-gNSF-p303-r1,The father is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p306-r1,A man is reading a book to a little girl.,1,1,1,1,1
I26U-gNSF-p495-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSF-p496-r1,The man is reading a bed time story.,0,1,1,1,0
I26U-gNSF-p497-r1,A father is reading his daughter a story.,1,1,1,1,1
