ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16T-gNSF-p143-r1,The frog is eating a bug.,1,1,1,1,1
I16T-gNSF-p143-r2,The frog is catching a bug with its tongue.,1,1,1,1,1
I16T-gNSF-p151-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p151-r2,It is sticking out its tongue to catch a fly.,1,1,1,1,1
I16T-gNSF-p294-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p294-r2,The frog is happy that he is catching a fly.,1,1,1,1,1
I16T-gNSF-p295-r1,The frog is eating a fly.,1,1,1,1,1
I16T-gNSF-p295-r2,The frog is catching an insect with his tongue.,1,1,1,1,1
I16T-gNSF-p296-r1,The frog is trying to catch a fly with his tongue.,1,1,1,1,1
I16T-gNSF-p296-r2,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p297-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p298-r1,The frog is catching a fly. ,1,1,1,1,1
I16T-gNSF-p304-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p304-r2,The frog's sticky tongue is trying to catch a bug.,1,0,1,1,1
I16T-gNSF-p305-r2,He is trying to catch a bug.,1,1,1,1,1
I16T-gNSC-p307-r1,Catching a fly.,1,1,1,1,1
I16T-gNSC-p307-r2,The frog is catching a fly on his tongue.,1,1,1,1,1
I16T-gNSC-p308-r1,The frog is catching a fly with its tongue,1,1,1,1,1
I16T-gNSC-p309-r1,The frog is catching a bug.,1,1,1,1,1
I16T-gNSC-p309-r2,The frog is catching a fly while sitting on a lillipad.,1,1,0,1,1
I16T-gNSC-p310-r1,The frog is catching a bug with its tongue.,1,1,1,1,1
I16T-gNSC-p311-r1,He is capturing a fly. ,1,1,1,1,1
I16T-gNSC-p313-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p313-r2,Eating a fly,1,1,1,1,1
I16T-gNSC-p314-r2,Catching flies,1,1,1,1,1
I16T-gNSC-p317-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p318-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p319-r2,the frog is catching flies,1,1,1,1,1
I16T-gNSC-p320-r1,Catching a bug,1,1,1,1,1
I16T-gNSC-p320-r2,stretching its tongue to get the insect,1,1,1,1,1
I16T-gNSC-p321-r2,He's catching a fly.,1,1,1,1,1
I16T-gNSC-p327-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p328-r1,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p328-r2,He is eating a bug.,1,1,1,1,1
I16T-gNSC-p329-r1,Catching a bug with his tongue,1,1,1,1,1
I16T-gNSC-p329-r2,He is using his tongue to catch a bug,1,1,1,1,1
I16T-gNSC-p330-r1,The frog catching a fly.,1,1,0,1,1
I16T-gNSC-p330-r2,The frog is trying to eat a fly.,1,1,1,1,1
I16T-gNSC-p331-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p331-r2,A frog on a lily pad is reaching his long tongue for a fly.,1,0,1,1,1
I16T-gNSC-p332-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p332-r2,The fly is going to be eaten by the frog.,1,0,1,1,1
I16T-gNSC-p335-r1,The frog is getting a fly with his tongue,1,1,1,1,1
I16T-gNSC-p335-r2,The frog just sucked in a fly.,1,1,1,1,1
I16T-gNSC-p336-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p336-r2,The frog is snagging a fly.,1,1,1,1,1
I16T-gNSC-p338-r2,He caught a fly.,1,0,1,1,1
I16T-gNSC-p339-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p339-r2,The frog is attempting to capture a fly to eat.,1,1,1,1,1
I16T-gNSC-p340-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p342-r1,The frog is catching a fly with his tongue.,1,1,1,1,1
I16T-gNSC-p342-r2,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p345-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p345-r2,eating a fly,1,1,1,1,1
I16T-gNSC-p346-r1,The frog is catching a fly,1,1,1,1,1
I16T-gNSC-p347-r1,Trying to eat the insect.,1,1,1,1,1
I16T-gNSC-p347-r2,Trying to eat the fly.,1,1,1,1,1
I16T-gNSC-p348-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p350-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p350-r2,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p351-r1,He is snagging the fly. ,1,1,1,1,1
I16T-gNSC-p354-r1,He's going to catch a fly.,1,1,1,1,1
I16T-gNSC-p354-r2,He will catch a fly very soon.,1,0,1,1,1
I16T-gNSC-p360-r1,The frog is trying to catch a bug ,1,1,1,1,1
I16T-gNSC-p361-r1,The frog is catching a fly. ,1,1,1,1,1
I16T-gNSC-p361-r2,The frog is sticking out its tongue. ,1,1,1,1,1
