ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I28U-gNSF-p142-r1,A man is giving a woman directions.,1,1,1,1,1
I28U-gNSF-p142-r2,A woman is asking a man for directions.,1,1,1,1,1
I28U-gNSF-p145-r1,A girl asks a man for directions. ,1,0,1,1,1
I28U-gNSF-p145-r2,A man provides directions. ,1,0,1,0,1
I28U-gNSF-p146-r1,The woman is listening to directions.,1,1,1,0,1
I28U-gNSF-p146-r2,Directions are being given to the woman.,1,1,1,0,1
I28U-gNSF-p147-r1,The man is giving the woman directions. ,1,1,1,1,1
I28U-gNSF-p147-r2,The woman is asking the man for directions. ,1,1,1,1,1
I28U-gNSF-p148-r1,She is getting directions.,1,1,1,0,1
I28U-gNSF-p148-r2,He is telling her where to go.,1,1,1,1,1
I28U-gNSF-p149-r1,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1,1,1,0
I28U-gNSF-p149-r2,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,1,1,1,0
I28U-gNSF-p150-r1,The girl is asking directions. ,1,1,1,0,1
I28U-gNSF-p150-r2,The man is giving directions. ,1,1,1,1,1
I28U-gNSF-p293-r1,The man is giving the woman directions.,1,1,1,1,1
I28U-gNSF-p293-r2,The man and woman are looking at a map.,0,1,1,1,1
I28U-gNSF-p299-r1,The man is giving the directions.,1,1,1,1,1
I28U-gNSF-p299-r2,The woman is lost.,0,0,1,1,1
I28U-gNSF-p301-r1,The man is giving the girl directions.,1,1,1,1,1
I28U-gNSF-p301-r2,The man is telling the girl where her father was last seen 10 years ago.,0,1,1,0,0
I28U-gNSF-p302-r1,The man is giving directions to the woman.,1,1,1,1,1
I28U-gNSF-p302-r2,The man is showing the woman which way to go.,1,1,1,1,1
I28U-gNSF-p303-r1,They are trying to read a map.,0,1,1,1,1
I28U-gNSF-p303-r2,He is pointing in the direction he thinks she should go.,1,1,1,1,1
I28U-gNSF-p306-r1,A couple is looking at a map.,0,1,1,1,1
I28U-gNSF-p306-r2,Two people are trying to figure out where to go.,1,1,1,1,1
I28U-gNSF-p495-r1,The man is giving directions.,1,1,1,1,1
I28U-gNSF-p495-r2,The girl is asking the man for directions.,1,1,1,1,1
I28U-gNSF-p496-r1,The yellow people are trying to find their way back home.,1,1,1,0,0
I28U-gNSF-p496-r2,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0,1,0,0
I28U-gNSF-p497-r1,A man is giving directions to a hiker.,1,1,1,1,1
I28U-gNSF-p497-r2,A hiker is getting directions.,1,1,1,0,1
