ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27U-gNSF-p142-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNSF-p142-r2,A girl is singing.,1,1,1,1,1
I27U-gNSF-p146-r1,A girl is singing.,1,1,1,1,1
I27U-gNSF-p147-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSF-p147-r2,The girl is singing loudly. ,1,1,1,1,1
I27U-gNSF-p148-r1,She is singing.,1,1,1,1,1
I27U-gNSF-p148-r2,The girl is singing a song.,1,1,1,1,1
I27U-gNSF-p149-r1,A girl is singing. ,1,1,1,1,1
I27U-gNSF-p149-r2,Sweet sweet music is issuing forth from the mouth of a young girl. ,1,1,1,1,1
I27U-gNSF-p150-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p155-r2,A girl in purple is singing,1,1,1,1,1
I27U-gNSC-p157-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNSC-p157-r2,The girl with the purple outfit is singing a song.,1,1,1,1,1
I27U-gNSC-p158-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p158-r2,The girl in the purple dress is singing loudly.,1,1,1,1,1
I27U-gNSC-p161-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p165-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p165-r2,She is singing loudly.,1,1,1,1,1
I27U-gNSC-p166-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p166-r2,A little girl is performing by singing a song.,1,1,1,1,1
I27U-gNSC-p178-r1,the girl is singing,1,1,1,1,1
I27U-gNSC-p178-r2,the girl is singing,1,1,1,1,1
I27U-gNSC-p179-r1,the girl is singing a song loudly,1,1,1,1,1
I27U-gNSC-p180-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p180-r2,"A girl is standing with her arms outstretched, singing a song.",1,1,1,1,1
I27U-gNSC-p182-r1,The little girl is singing a song,1,1,1,1,1
I27U-gNSC-p186-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p188-r1,A girl is singing a song. ,1,1,1,1,1
I27U-gNSC-p188-r2,A girl is singing music. ,1,1,1,1,1
I27U-gNSC-p189-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p191-r1,A girl is singing. ,1,1,1,1,1
I27U-gNSC-p191-r2,A girl is singing a song. ,1,1,1,1,1
I27U-gNSC-p193-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p193-r2,A girl is having fun singing.,1,1,1,1,1
I27U-gNSC-p194-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p195-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p195-r2,A song is being sung by a little girl.,1,1,1,1,1
I27U-gNSC-p200-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p200-r2,The girl is singing out loud. ,1,1,1,1,1
I27U-gNSC-p201-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p205-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p205-r2,There is a singing girl.,1,1,1,1,1
I27U-gNSC-p206-r1,This little girl is singing as loud as she can.,1,1,1,1,1
I27U-gNSC-p207-r1,A little girl is singing.,1,1,1,1,1
I27U-gNSC-p214-r1,The girl is singing,1,1,1,1,1
I27U-gNSC-p218-r1,The little girl in lavender is singing. ,1,1,1,1,1
I27U-gNSC-p218-r2,The happy little girl is singing a song.,1,1,1,1,1
I27U-gNSC-p223-r2,The girl appears to be singing.,1,1,1,1,1
I27U-gNSC-p227-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p227-r2,A song is being sung by the girl.,1,1,1,1,1
I27U-gNSC-p228-r1,the girl is singing,1,1,1,1,1
I27U-gNSC-p229-r1,The little girl is singing.,1,1,1,1,1
I27U-gNSC-p232-r1,The girl is singing,1,1,1,1,1
I27U-gNSC-p238-r1,The little girl is singing a song.,1,1,1,1,1
I27U-gNSC-p238-r2,The little girl wearing the purple dress is singing.,1,1,1,1,1
I27U-gNSC-p240-r1,The girl is singing. ,1,1,1,1,1
I27U-gNSC-p241-r1,A child is singing.,1,1,1,1,1
I27U-gNSC-p242-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p268-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p275-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p279-r1,The girl is singing a song. ,1,1,1,1,1
I27U-gNSC-p280-r1,A girl is singing.,1,1,1,1,1
I27U-gNSC-p280-r2,A girl in a purple dress is singing.,1,1,1,1,1
I27U-gNSC-p283-r2,The girl is singing a song by herself,1,1,1,1,1
I27U-gNSC-p288-r1,The girl is singing.,1,1,1,1,1
I27U-gNSC-p288-r2,A sweet song is coming from that girl's mouth.,1,1,1,1,1
I27U-gNSC-p292-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p293-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNSF-p293-r2,She is singing.,1,1,1,1,1
I27U-gNSF-p299-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p301-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p302-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p302-r2,The girl is belting out a tune.,1,1,1,1,1
I27U-gNSF-p303-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p306-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNSF-p495-r1,The girl is singing.,1,1,1,1,1
I27U-gNSF-p497-r1,A girl is singing.,1,1,1,1,1
I27U-gNSF-p497-r2,A girl is singing a song.,1,1,1,1,1
