ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25T-gNSF-p143-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p143-r2,The dog is trying to catch the cat.,1,1,1,1,1
I25T-gNSF-p144-r1,The dog chases the cat. ,1,1,1,1,1
I25T-gNSF-p144-r2,The dog lunges after the cat. ,1,0,1,1,1
I25T-gNSF-p151-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p151-r2,The dog is jumping after a cat.,1,1,1,1,1
I25T-gNSF-p294-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p294-r2,The dog is trying to catch the cat.,1,1,1,1,1
I25T-gNSF-p295-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p295-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p296-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSF-p296-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p297-r1,The dog chases the cat.,1,1,1,1,1
I25T-gNSF-p297-r2,It is running after the feline.,1,1,1,1,1
I25T-gNSF-p298-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSF-p298-r2,he is running after it,0,1,1,0,1
I25T-gNSF-p304-r1,The dog is leaping for the cat.,1,1,1,1,1
I25T-gNSF-p304-r2,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSF-p305-r1,He is chasing the cat.,1,1,1,1,1
I25T-gNSF-p305-r2,He is trying to catch the cat.,1,1,1,1,1
I25T-gNSC-p307-r1,The dog is after the cat.,1,0,1,1,1
I25T-gNSC-p307-r2,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p308-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p308-r2,The dog is playing with the cat.,0,1,1,1,0
I25T-gNSC-p309-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p309-r2,The dog is running away from whatever is chasing it.,0,1,1,0,0
I25T-gNSC-p310-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p310-r2,The cat is running away from the dog.,0,0,1,1,1
I25T-gNSC-p313-r1,Chasing the cat,1,1,1,1,1
I25T-gNSC-p313-r2,Attacking the cat,1,1,1,1,1
I25T-gNSC-p314-r1,Chasing the cat ,1,1,1,1,1
I25T-gNSC-p314-r2,Fighting with the cat,0,1,1,1,1
I25T-gNSC-p315-r1,running,0,1,1,1,1
I25T-gNSC-p315-r2,chasing cat,1,1,0,1,1
I25T-gNSC-p317-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p317-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSC-p318-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p318-r2,The dog is frightening the cat,0,1,1,1,1
I25T-gNSC-p319-r1,running,0,1,1,1,1
I25T-gNSC-p319-r2,chasing a cat,1,1,1,1,1
I25T-gNSC-p320-r1,chasing the squirel,0,1,1,1,0
I25T-gNSC-p320-r2,jumping,0,1,1,1,1
I25T-gNSC-p321-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p321-r2,The dog is attacking the cat.,1,1,1,1,1
I25T-gNSC-p328-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p328-r2,The dog is pursuing the cat.,1,1,1,1,1
I25T-gNSC-p329-r1,Chasing after the cat,1,1,1,1,1
I25T-gNSC-p329-r2,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p330-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p330-r2,The dog is running after a cat.,1,1,1,1,1
I25T-gNSC-p331-r1,The dog is bounding after the cat.,1,1,1,1,1
I25T-gNSC-p331-r2,He is chasing the cat.,1,1,1,1,1
I25T-gNSC-p332-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p332-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSC-p333-r1,Dog is chasing cat,1,0,0,1,1
I25T-gNSC-p333-r2,Dog and cat are running away as if scared,0,0,0,1,1
I25T-gNSC-p335-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p335-r2,The dog jumped after the cat.,1,0,1,1,1
I25T-gNSC-p339-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p339-r2,He is running after the cat.,1,1,1,1,1
I25T-gNSC-p340-r1,Running after the cat ,1,1,1,1,1
I25T-gNSC-p340-r2,Braking,0,1,0,0,0
I25T-gNSC-p342-r1,The cat is running from the dog.,0,0,1,1,1
I25T-gNSC-p342-r2,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p346-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p346-r2,Cat and dog slide down ice covered hill into oncoming traffic.,0,0,0,1,0
I25T-gNSC-p347-r1,Chasing the other dog.,0,0,1,1,0
I25T-gNSC-p347-r2,Trying to catch the other dog.,0,0,1,1,0
I25T-gNSC-p350-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p350-r2,The dog jumped at the cat.,1,0,1,1,1
I25T-gNSC-p351-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p351-r2,The dog is playing with his friend. ,0,1,1,1,0
I25T-gNSC-p353-r1,The cat screams meow as she is almost caught by the dog.,1,0,1,1,0
I25T-gNSC-p353-r2,The cat is scared.,0,0,1,1,1
I25T-gNSC-p354-r1,Trying to catch a cat.,1,1,1,1,1
I25T-gNSC-p354-r2,Jumping in the air after a cat.,1,1,1,1,1
I25T-gNSC-p357-r1,Catching cat ,1,1,0,1,1
I25T-gNSC-p357-r2,Running,0,1,1,1,1
I25T-gNSC-p360-r1,The dog is chasing the cat ,1,1,1,1,1
I25T-gNSC-p360-r2,The dog is trying to catch the cat,1,1,1,1,1
I25T-gNSC-p361-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p361-r2,It is trying to catch the cat. ,1,1,1,1,1
I25T-gNSC-p362-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p362-r2,The cat is afraid of the dog.,0,0,1,1,1
I25T-gNSC-p369-r1,Chasing a cat. ,1,1,1,1,1
I25T-gNSC-p369-r2,The dog is running. ,0,1,1,1,1
I25T-gNSC-p372-r1,He is chasing a cat,1,1,1,1,1
I25T-gNSC-p372-r2,He is chasing his arch enemy ,1,1,1,0,0
I25T-gNSC-p378-r1,cats are the best,0,0,1,0,0
I25T-gNSC-p378-r2,YEAH,0,0,0,0,0
I25T-gNSC-p381-r1,Chasing the cat.,1,1,1,1,1
I25T-gNSC-p381-r2,Running after the cat.,1,1,1,1,1
I25T-gNSC-p382-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p382-r2,The dog is just as surprised as the cat is that they can fly!,0,0,1,0,0
I25T-gNSC-p384-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p384-r2,The dog is going after the cat,1,1,1,1,1
I25T-gNSC-p388-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p388-r2,The dog is running.,0,1,1,1,1
I25T-gNSC-p389-r1,Dogs love to chase cats.,1,0,1,0,0
I25T-gNSC-p389-r2,The dog chases the cat to get his daily exercise.,1,0,1,1,0
I25T-gNSC-p391-r1,The dog is chasing a cat,1,1,1,1,1
I25T-gNSC-p391-r2,The cat is running away from the dog,0,0,1,1,1
I25T-gNSC-p392-r1,Chasing the cat.,1,1,1,1,1
I25T-gNSC-p392-r2,Playing with the cat.,0,1,1,1,0
I25T-gNSC-p395-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p395-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSC-p398-r1,He is jumping after the cat.,1,1,1,1,1
I25T-gNSC-p398-r2,He is chasing the cat.,1,1,1,1,1
I25T-gNSC-p399-r1,The dog is chasing.,0,1,0,0,1
I25T-gNSC-p399-r2,The dog is falling.,0,1,1,1,0
I25T-gNSC-p400-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p400-r2,The dog is running behind a cat.,1,1,1,1,1
I25T-gNSC-p403-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p403-r2,The cat is running from the dog. ,0,0,1,1,1
I25T-gNSC-p412-r1,He is running.,0,1,1,1,1
I25T-gNSC-p412-r2,He is flying.,0,1,1,1,0
I25T-gNSC-p414-r1,catch cat,1,0,0,1,0
I25T-gNSC-p414-r2,catch cat,1,0,0,1,0
I25T-gNSC-p419-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p419-r2,The dog is jumping after the cat. ,1,1,1,1,1
I25T-gNSC-p422-r1,the dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p422-r2,he is leaping after the cat.,1,1,1,1,1
I25T-gNSC-p428-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p428-r2,The dog is running behind the cat,1,1,1,1,1
I25T-gNSC-p430-r1,The dog is chasing and scaring the cat.,1,1,1,1,1
I25T-gNSC-p430-r2,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p437-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p437-r2,The dog is scared.,0,0,1,1,0
I25T-gNSC-p439-r1,The dog is flying through the air in pursuit of a flying cat.,1,1,1,1,0
I25T-gNSC-p439-r2,The dog is pursuing a cat.,1,1,1,1,1
I25T-gNSC-p440-r1,THE DOG IS CHASING A SQUIRL,0,1,0,1,0
I25T-gNSC-p440-r2,THE DOG IS LOOKING FOR A PLAY MATE,0,1,1,0,0
I25T-gNSC-p441-r1,Chasing a cat,1,1,1,1,1
I25T-gNSC-p441-r2,Running away from something,0,1,1,1,0
I25T-gNSC-p443-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p443-r2,The cat is running from the dog.,0,0,1,1,1
I25T-gNSC-p444-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p444-r2,The dog follows the cat as they both flee something scary.,0,0,1,1,0
I25T-gNSC-p454-r1,The dog is chasing the cat. ,1,1,1,1,1
