ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I28T-gNSF-p143-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSF-p143-r2,The man is showing the woman directions on a map. ,1,1,1,1,1
I28T-gNSF-p151-r1,The man is giving the woman directions.,1,1,1,1,1
I28T-gNSF-p151-r2,He is telling her where to go.,1,1,1,1,1
I28T-gNSF-p294-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSF-p294-r2,The man is pointing in the right direction for the hiker.,1,1,1,1,1
I28T-gNSF-p295-r2,The man is giving the woman directions.,1,1,1,1,1
I28T-gNSF-p296-r1,The man is giving the backpacker directions.,1,1,1,1,1
I28T-gNSF-p296-r2,The man is showing the backpacker how to find a location on the map.,1,1,1,1,1
I28T-gNSF-p297-r1,He is giving directions.,1,1,1,1,1
I28T-gNSF-p297-r2,The man is telling her where to go.,1,1,1,1,1
I28T-gNSF-p298-r2,he is giving directions,1,1,1,1,1
I28T-gNSF-p304-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSF-p304-r2,He is giving directions to the backpacker.,1,1,1,1,1
I28T-gNSF-p305-r1,He is giving directions to the girl.,1,1,1,1,1
I28T-gNSC-p307-r2,The man is giving directions. ,1,1,1,1,1
I28T-gNSC-p308-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSC-p308-r2,The man is helping the woman with directions.,1,1,1,1,1
I28T-gNSC-p309-r1,The man is pointing in the direction that she should go.,1,1,1,1,1
I28T-gNSC-p309-r2,The man is giving the girl directions to where she wants to go.,1,1,1,1,1
I28T-gNSC-p310-r1,The man is showing the girl where to go by using her map.,1,1,1,1,1
I28T-gNSC-p310-r2,The man is pointing the girl in the right direction.,1,1,1,1,1
I28T-gNSC-p313-r1,Telling the lady where to go,1,1,1,1,1
I28T-gNSC-p314-r1,The man is pointing,1,1,1,1,1
I28T-gNSC-p314-r2,He is giving directions to the girl,1,1,1,1,1
I28T-gNSC-p315-r1,giving directions,1,1,1,1,1
I28T-gNSC-p317-r1,The man is giving directions to the woman.,1,1,1,1,1
I28T-gNSC-p318-r1,The man is giving the hiker directions,1,1,1,1,1
I28T-gNSC-p318-r2,The man is directing the girl which way to go,1,1,1,1,1
I28T-gNSC-p319-r1,giving directions,1,1,1,1,1
I28T-gNSC-p320-r2,helping give her directions,1,1,1,1,1
I28T-gNSC-p328-r1,The man is giving the woman directions. ,1,1,1,1,1
I28T-gNSC-p328-r2,He is giving her directions. ,1,1,1,1,1
I28T-gNSC-p329-r1,He is giving directions,1,1,1,1,1
I28T-gNSC-p329-r2,Helping the woman find her way.,1,1,1,1,1
I28T-gNSC-p330-r1,The man is showing directions.,1,1,1,1,1
I28T-gNSC-p330-r2,The man is pointing.,1,1,1,1,1
I28T-gNSC-p331-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p331-r2,He is pointing out the way.,1,1,1,1,1
I28T-gNSC-p332-r1,The man is providing directions to the hiker.,1,1,1,1,1
I28T-gNSC-p332-r2,The man is showing the hiker points of interest on the map.,1,1,1,1,1
I28T-gNSC-p335-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p335-r2,The man is pointing out the directions to the hiker.,1,1,1,1,1
I28T-gNSC-p339-r1,The man is giving the girl directions.,1,1,1,1,1
I28T-gNSC-p339-r2,He's giving her directions.,1,1,1,1,1
I28T-gNSC-p342-r2,The man is telling the woman with the map which way to go. ,1,1,1,1,1
I28T-gNSC-p346-r1,The man is offering directions.,1,1,1,1,1
I28T-gNSC-p347-r2,The man is giving a direction to the lady.,1,1,1,1,1
I28T-gNSC-p350-r1,The man is giving directions.,1,1,1,1,1
I28T-gNSC-p351-r1,The man is giving directions. ,1,1,1,1,1
