ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I12T-gNSF-p142-r1,The woman is cutting a paper.,1,1,1,1,1
I12T-gNSF-p142-r2,The woman is cutting a sheet of paper with scissors.,1,1,1,1,1
I12T-gNSF-p145-r1,The woman is using scissors on paper. ,1,1,1,1,1
I12T-gNSF-p145-r2,She is cutting paper.,1,1,1,1,1
I12T-gNSF-p146-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSF-p146-r2,The woman is trimming paper.,1,1,1,1,1
I12T-gNSF-p147-r1,The woman is cutting a piece of paper. ,1,1,1,1,1
I12T-gNSF-p147-r2,The woman is cutting the paper. ,1,1,1,1,1
I12T-gNSF-p148-r1,The woman is cutting the paper.,1,1,1,1,1
I12T-gNSF-p148-r2,The woman is doing crafts.,0,1,1,0,0
I12T-gNSF-p149-r1,The woman is using scissors to cut a jagged line through a piece of paper or card stock. ,1,1,1,1,1
I12T-gNSF-p149-r2,The woman is holding a strangely dead-eyed grin while cutting a jagged line through a piece of paper.,1,1,1,1,1
I12T-gNSF-p150-r1,The woman is using scissors. ,0,1,1,1,1
I12T-gNSF-p150-r2,The woman is cutting paper. ,1,1,1,1,1
I12T-gNSF-p293-r1,The woman is cutting the paper with scissors.,1,1,1,1,1
I12T-gNSF-p299-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSF-p299-r2,The woman is using scissors.,0,1,1,1,1
I12T-gNSF-p301-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12T-gNSF-p301-r2,The woman is making a certain pattern in the paper.,0,1,1,0,1
I12T-gNSF-p302-r1,She is cutting paper.,1,1,1,1,1
I12T-gNSF-p302-r2,She is using scissors to cut the paper.,1,1,1,1,1
I12T-gNSF-p303-r1,The woman is cutting some paper.,1,1,1,1,1
I12T-gNSF-p303-r2,The woman is making shapes.,0,1,1,0,0
I12T-gNSF-p306-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12T-gNSF-p306-r2,She is cutting out a shape with the paper.,1,1,1,1,1
I12T-gNSF-p495-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSF-p495-r2,She is making a craft project.,0,1,1,0,0
I12T-gNSF-p496-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSF-p496-r2,The woman is regretting every decision she has ever made.,0,1,1,0,0
I12T-gNSF-p497-r1,She's cutting some paper.,1,1,1,1,1
I12T-gNSF-p497-r2,She's making a paper snowflake.,0,1,1,1,0
