ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07U-gNSF-p143-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSF-p143-r2,The bird is flapping its wings. ,1,1,1,1,1
I07U-gNSF-p151-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p294-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p295-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p295-r2,The green bird is flapping its wings.,1,1,1,1,1
I07U-gNSF-p296-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p297-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p298-r1,The bird is flying,1,1,1,1,1
I07U-gNSF-p304-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p305-r1,The bird is flying.,1,1,1,1,1
I07U-gNSF-p305-r2,The bird is flapping its wings.,1,1,1,1,1
I07U-gNSC-p322-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p325-r1,A bird is flying,1,1,1,1,1
I07U-gNSC-p343-r1,The bird is Flying high in the sky,1,1,1,1,1
I07U-gNSC-p349-r1,there is a colorful bird flying.,1,1,1,1,1
I07U-gNSC-p349-r2,This is a picture of a colorful bird flying.,1,1,1,1,1
I07U-gNSC-p352-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSC-p352-r2,A hummingbird is flying. ,1,1,1,1,1
I07U-gNSC-p355-r1,A green bird is flying.,1,1,1,1,1
I07U-gNSC-p355-r2,A bird is flying through the blue sky.,1,1,1,1,1
I07U-gNSC-p356-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSC-p356-r2,A bird is soaring. ,1,1,1,1,1
I07U-gNSC-p359-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p359-r2,A bird is flying in the air.,1,1,1,1,1
I07U-gNSC-p363-r2,The bird is gliding in the wind.,1,1,1,1,1
I07U-gNSC-p364-r1,A pretty bird is flying. ,1,1,1,1,1
I07U-gNSC-p365-r1,This bird is happily flapping its wings.,1,1,1,1,1
I07U-gNSC-p365-r2,This bird is flapping its wings.,1,1,1,1,1
I07U-gNSC-p370-r1,A bird is flying,1,1,1,1,1
I07U-gNSC-p374-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p387-r1,The bird is flying through the air.,1,1,1,1,1
I07U-gNSC-p387-r2,"Flapping his wings, the bird glides through the air.",1,1,1,1,1
I07U-gNSC-p390-r1,A bird is soaring.,1,1,1,1,1
I07U-gNSC-p393-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p393-r2,A tropical bird is flying.,1,1,1,1,1
I07U-gNSC-p394-r1,The bird is flying ,1,1,1,1,1
I07U-gNSC-p394-r2,The green bird is flying,1,1,1,1,1
I07U-gNSC-p396-r1,The bird is flying in the air,1,1,1,1,1
I07U-gNSC-p396-r2,The bird is fluttering his wings,1,1,1,1,1
I07U-gNSC-p405-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSC-p407-r1,The bird is flying ,1,1,1,1,1
I07U-gNSC-p409-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p411-r1,A colorful bird is flying in the air. ,1,1,1,1,1
I07U-gNSC-p411-r2,Flying in the air is a colorful bird.,1,1,1,1,1
I07U-gNSC-p413-r2,There is a bird flying.,1,1,1,1,1
I07U-gNSC-p418-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p420-r1,A bird is flapping its wings.,1,1,1,1,1
I07U-gNSC-p420-r2,A green bird with red and blue markings is flying.,1,1,1,1,1
I07U-gNSC-p423-r1,A bird is flying. ,1,1,1,1,1
I07U-gNSC-p429-r1,A colorful bird is flying.,1,1,1,1,1
I07U-gNSC-p431-r2,A green and red bird flying,1,1,1,1,1
I07U-gNSC-p433-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p433-r2,The colorful bird is flying.,1,1,1,1,1
I07U-gNSC-p436-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p438-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p447-r1,A parrot is flying.,1,1,1,1,1
I07U-gNSC-p451-r1,The bird is flying. ,1,1,1,1,1
I07U-gNSC-p452-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p452-r2,The bird is soaring through the sky. ,1,1,1,1,1
I07U-gNSC-p453-r1,The parrot is flying around.,1,1,1,1,1
I07U-gNSC-p455-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p456-r1,The bird is flapping its wings and flying.,1,1,1,1,1
I07U-gNSC-p456-r2,The bird's wings are helping it to fly.,1,1,1,1,1
I07U-gNSC-p457-r1,A bird is flying in the blue sky. ,1,1,1,1,1
I07U-gNSC-p460-r2,the green bird is flying.,1,1,1,1,1
I07U-gNSC-p461-r2,The green bird is flying,1,1,1,1,1
I07U-gNSC-p462-r1,A bird is flying through the air.,1,1,1,1,1
I07U-gNSC-p467-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p477-r1,The bird is flying. ,1,1,1,1,1
I07U-gNSC-p479-r1,A bird is flying.,1,1,1,1,1
I07U-gNSC-p479-r2,A bird is flapping its wings.,1,1,1,1,1
I07U-gNSC-p482-r1,The bird is flying.,1,1,1,1,1
I07U-gNSC-p486-r1,"The bird is flying in a clear, blue sky.",1,1,1,1,1
I07U-gNSC-p487-r1,a bird is flying,1,1,1,1,1
