ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I24U-gNSF-p142-r1,A boy is sleeping.,1,1,1,1,1
I24U-gNSF-p145-r1,A child sleeps in a bed. ,1,0,1,1,1
I24U-gNSF-p146-r1,A boy is sleeping on a bed.,1,1,1,1,1
I24U-gNSF-p147-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSF-p148-r1,The boy is falling asleep.,1,1,1,1,1
I24U-gNSF-p149-r1,A young boy is sleeping in his tiny bed. ,1,1,1,1,1
I24U-gNSF-p150-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSC-p155-r1,A boy is sleeping,1,1,1,1,1
I24U-gNSC-p156-r1,The boy is falling asleep in his bed. ,1,1,1,1,1
I24U-gNSC-p157-r1,The boy is sleeping in bed.,1,1,1,1,1
I24U-gNSC-p158-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p161-r1,A young boy is on a bed.,0,0,1,1,1
I24U-gNSC-p165-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p166-r1,A little boy is sleeping.,1,1,1,1,1
I24U-gNSC-p167-r1,The boy is laying in bed. ,0,1,1,1,1
I24U-gNSC-p178-r1,boy is sleeping,1,1,1,1,1
I24U-gNSC-p179-r1,the boy is having a sound sleep on the bed,1,1,1,1,1
I24U-gNSC-p180-r1,A boy is sleeping in a twin bed.,1,1,1,1,1
I24U-gNSC-p182-r1,The little boy is sleeping,1,1,1,1,1
I24U-gNSC-p186-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p188-r1,A boy is sleeping in his bed. ,1,1,1,1,1
I24U-gNSC-p189-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSC-p191-r1,A boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p193-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSC-p194-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSC-p195-r1,A sleep little boy is going to bed.,0,1,0,1,1
I24U-gNSC-p198-r1,The young man is being kept out of school with a serious illness.,0,1,1,0,0
I24U-gNSC-p200-r1,The boy is sleepy.,0,0,1,1,1
I24U-gNSC-p201-r1,The boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p205-r1,A boy is sleeping with his mouth open.,1,1,1,1,1
I24U-gNSC-p206-r1,The little boy yawns as he's about to fall asleep.,1,1,1,1,1
I24U-gNSC-p207-r1,A boy yawns as he goes to sleep in his bed.,1,0,1,1,1
I24U-gNSC-p208-r1,Eating cheetos in bed,0,0,1,1,0
I24U-gNSC-p214-r1,The boy is yawning as he falls asleep,1,1,1,1,1
I24U-gNSC-p218-r1,The little boy is fast asleep.,1,0,1,1,1
I24U-gNSC-p223-r1,A person is in bed.,0,0,1,1,1
I24U-gNSC-p225-r1,A young boy is peacefully sleeping in his bed.,1,1,1,1,1
I24U-gNSC-p227-r1,The boy is going to sleep.,1,1,1,1,1
I24U-gNSC-p228-r1,the boy is yawning ,0,1,1,1,1
I24U-gNSC-p229-r1,The boy is yawning in his bed.,0,1,1,1,1
I24U-gNSC-p232-r1,The boy is tired,0,0,1,1,1
I24U-gNSC-p238-r1,The boy is yawning and about to fall asleep.,1,1,1,1,1
I24U-gNSC-p240-r1,The boy is yawning. ,0,1,1,1,1
I24U-gNSC-p241-r1,A child is asleep in bed.,1,0,1,1,1
I24U-gNSC-p242-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSC-p248-r1,John is sleeping.,1,1,1,1,0
I24U-gNSC-p251-r1,Mouth breathing sleeper copes with nasal congestion.,1,0,0,0,0
I24U-gNSC-p265-r1,jOE IS FAST ASLEEP.,1,0,1,1,0
I24U-gNSC-p267-r1,A little boy is sleeping. ,1,1,1,1,1
I24U-gNSC-p268-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSC-p275-r1,A boy goes to sleep.,1,0,1,1,1
I24U-gNSC-p278-r1,J,0,0,0,0,0
I24U-gNSC-p279-r1,The boy is asleep. ,1,0,1,1,1
I24U-gNSC-p280-r1,A boy is sleeping in his bed.,1,1,1,1,1
I24U-gNSC-p283-r1,A person sleeping on a bed,1,1,0,1,1
I24U-gNSC-p284-r1,Cold,0,0,0,0,0
I24U-gNSC-p285-r1,Hahahah,0,0,0,0,0
I24U-gNSC-p287-r1,Young boy snoring so loudly that his blanket is rising from the bed.,0,1,0,1,0
I24U-gNSC-p288-r1,The boy is laying in his bed.,0,1,1,1,1
I24U-gNSC-p292-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSF-p293-r1,He is yawning in bed.,0,1,1,1,1
I24U-gNSF-p299-r1,It is bedtime.,0,0,1,0,1
I24U-gNSF-p301-r1,The boy is yawning.,0,1,1,1,1
I24U-gNSF-p302-r1,The boy is sleeping in the bed.,1,1,1,1,1
I24U-gNSF-p303-r1,The child is going to sleep.,1,1,1,1,1
I24U-gNSF-p306-r1,A little boy is sleeping in his bed.,1,1,1,1,1
I24U-gNSF-p495-r1,The boy is sleeping.,1,1,1,1,1
I24U-gNSF-p496-r1,the boy is yawning.,0,1,1,1,1
I24U-gNSF-p497-r1,A boy is sleeping.,1,1,1,1,1
