ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02U-gNSF-p143-r1,The boy is going to eat some pizza. ,1,0,1,1,1
I02U-gNSF-p151-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNSF-p294-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSF-p295-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSF-p296-r1,This boy is getting ready to eat a slice of pizza.,1,1,1,1,1
I02U-gNSF-p297-r1,The boy is about to bite the pizza.,1,1,1,1,1
I02U-gNSF-p298-r1,He loves pizza.,0,0,1,1,1
I02U-gNSF-p304-r1,He is eating a slice of pizza.,1,1,1,1,1
I02U-gNSF-p305-r1,The boy is eating the pizza.,1,1,1,1,1
I02U-gNSC-p322-r1,The kid''s eating pizza.,1,1,1,1,1
I02U-gNSC-p323-r1,Eat,0,0,0,0,0
I02U-gNSC-p324-r1,Tommy is eating pizza,1,1,1,1,0
I02U-gNSC-p325-r1,A kid is eating pizza,1,1,1,1,1
I02U-gNSC-p334-r1,A boy is eating pizza. ,1,1,1,1,1
I02U-gNSC-p343-r1,The kids show love pizza,0,0,0,0,0
I02U-gNSC-p344-r1,child is eating pizza,1,1,0,1,1
I02U-gNSC-p349-r1,a young boy is eating pizza,1,1,1,1,1
I02U-gNSC-p352-r1,A boy is eating pizza. ,1,1,1,1,1
I02U-gNSC-p355-r1,A boy is enjoying a slice of pizza.,1,1,1,1,1
I02U-gNSC-p356-r1,A boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p358-r1,A little boy eating pizza.,1,1,0,1,1
I02U-gNSC-p359-r1,The boy is about to eat a piece of pizza.,1,1,1,1,1
I02U-gNSC-p363-r1,The boy is enjoying a slice of pizza.,1,1,1,1,1
I02U-gNSC-p364-r1,The boy is eating a piece of pizza. ,1,1,1,1,1
I02U-gNSC-p365-r1,This little kid is enjoying a pizza.,1,1,1,1,1
I02U-gNSC-p367-r1,A child is about to enjoy a slice of pizza ,1,1,1,1,1
I02U-gNSC-p370-r1,A little boy is eating a slice of pizza,1,1,1,1,1
I02U-gNSC-p371-r1,KID IS EATING PIZZA.,1,1,0,1,1
I02U-gNSC-p373-r1,eating,0,0,1,0,0
I02U-gNSC-p374-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p376-r1,a child is eating a slice of pepperoni pizza.,1,1,1,1,0
I02U-gNSC-p377-r1,eating pizza,0,0,1,0,0
I02U-gNSC-p379-r1,Crosby can't wait to take a bite of the pizza.,1,0,1,1,0
I02U-gNSC-p380-r1,Boy eating pizza,1,1,0,1,1
I02U-gNSC-p383-r1,This boy is enjoying a slice of pizza.,1,1,1,1,1
I02U-gNSC-p385-r1,THE BOY IS EATING PIZZA.,1,1,1,1,1
I02U-gNSC-p387-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p390-r1,A kid is just about to eat some pizza.,1,1,1,1,1
I02U-gNSC-p393-r1,A young boy is about to bite into a pizza.,1,1,1,1,1
I02U-gNSC-p394-r1,The boy is eating pizza,1,1,1,1,1
I02U-gNSC-p396-r1,A child is eating pizza,1,1,1,1,1
I02U-gNSC-p397-r1,THE BOY IS EATING PIZZA.,1,1,1,1,1
I02U-gNSC-p401-r1,A little boy is about to bite a slice of pizza.,1,1,1,1,1
I02U-gNSC-p405-r1,A boy is eating pizza. ,1,1,1,1,1
I02U-gNSC-p407-r1,The child is hungry ,0,0,1,0,1
I02U-gNSC-p408-r1,This eating pizza,0,0,0,0,0
I02U-gNSC-p409-r1,A young boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p410-r1,He is hungry for pizza.,0,0,1,1,1
I02U-gNSC-p411-r1,The happy boy is going to take a bite of pizza.,1,1,1,1,1
I02U-gNSC-p413-r1,The kid eats pizza.,1,0,1,1,1
I02U-gNSC-p416-r1,Child is eating pizza ,1,1,0,1,1
I02U-gNSC-p417-r1,The boy eats pizza,1,0,1,1,1
I02U-gNSC-p418-r1,A child is eating pizza.,1,1,1,1,1
I02U-gNSC-p420-r1,A boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNSC-p423-r1,A boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNSC-p424-r1,A toddler is enjoying a slice of pizza,1,1,1,1,1
I02U-gNSC-p425-r1,A boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p429-r1,A little boy is joyously eating a slice of pizza.,1,1,1,1,1
I02U-gNSC-p431-r1,It eating pizza ,0,0,0,0,0
I02U-gNSC-p433-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p434-r1,the boy eats the pizza.,1,0,1,1,1
I02U-gNSC-p435-r1,little boy,0,0,0,0,0
I02U-gNSC-p436-r1,A boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNSC-p438-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p447-r1,Boy is eating pizza.,1,1,0,1,1
I02U-gNSC-p448-r1,A blonde boy with freckles is eating a slice of pizza.,1,1,1,1,1
I02U-gNSC-p450-r1,eating pizza,0,0,1,0,0
I02U-gNSC-p451-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p452-r1,The boy's eating his favorite food. ,0,1,1,0,0
I02U-gNSC-p453-r1,He loves eating pizza.,0,0,1,1,1
I02U-gNSC-p455-r1,A child is about to eat a piece of pizza.,1,1,1,1,1
I02U-gNSC-p456-r1,The little boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNSC-p457-r1,A boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p460-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNSC-p461-r1,The boy is eating pizza.,1,1,1,1,1
