ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I01U-gNSF-p143-r1,The boy is dancing. ,1,1,1,1,1
I01U-gNSF-p143-r2,The guy is dancing to the music. ,1,1,1,1,1
I01U-gNSF-p151-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSF-p294-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p295-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p296-r1,This kid is dancing.,1,1,1,1,1
I01U-gNSF-p296-r2,The music is making the boy dance.,1,1,1,1,1
I01U-gNSF-p297-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSF-p298-r1,He is dancing,1,1,1,1,1
I01U-gNSF-p304-r1,The boy is dancing to the music.,1,1,1,1,1
I01U-gNSF-p305-r1,The boy is dancing to the music.,1,1,1,1,1
I01U-gNSF-p305-r2,The boy is enjoying music and is trying to keep beat to the music.,1,1,1,1,1
I01U-gNSC-p322-r1,The boy is dancing.,1,1,1,1,1
I01U-gNSC-p322-r2,The boy is doing a happy dance. ,1,1,1,1,1
I01U-gNSC-p324-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p325-r1,The boy is dancing ,1,1,1,1,1
I01U-gNSC-p334-r1,A boy is dancing. ,1,1,1,1,1
I01U-gNSC-p334-r2,A young man is moving to music. ,1,1,1,1,1
I01U-gNSC-p349-r1,a boy is dancing to music,1,1,1,1,1
I01U-gNSC-p349-r2,there is music playing and a boy is dancing,1,1,1,1,1
I01U-gNSC-p352-r1,A boy is dancing. ,1,1,1,1,1
I01U-gNSC-p355-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p355-r2,This boy is having a great time dancing.,1,1,1,1,1
I01U-gNSC-p356-r1,A boy is dancing. ,1,1,1,1,1
I01U-gNSC-p356-r2,A boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p358-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p359-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p359-r2,The boy is listening to music & dancing.,1,1,1,1,1
I01U-gNSC-p363-r1,The boy is dancing to music. ,1,1,1,1,1
I01U-gNSC-p364-r1,The boy is dancing to the music.,1,1,1,1,1
I01U-gNSC-p365-r1,A guy is dancing to some music.,1,1,1,1,1
I01U-gNSC-p367-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p370-r1,A boy is dancing to music,1,1,1,1,1
I01U-gNSC-p370-r2,A man is moving to music,1,1,1,1,1
I01U-gNSC-p371-r1,HE IS DANCING.,1,1,1,1,1
I01U-gNSC-p371-r2,THE BOY IS DANCING. ,1,1,1,1,1
I01U-gNSC-p374-r1,The teen is dancing.,1,1,1,1,1
I01U-gNSC-p376-r2,"A boy is enjoying loud music, dancing and enjoying life.",1,1,1,1,1
I01U-gNSC-p379-r1,The young boy is grooving to the music.,1,1,1,1,1
I01U-gNSC-p379-r2,The music is making the boy dance his heart out.,1,1,1,1,1
I01U-gNSC-p385-r1,THE BOY IS DANCING TO THE MUSIC.,1,1,1,1,1
I01U-gNSC-p387-r1,The boy is dancing to music.,1,1,1,1,1
I01U-gNSC-p390-r1,A kid is dancing to music.,1,1,1,1,1
I01U-gNSC-p393-r1,A red-headed young man is dancing.,1,1,1,1,1
