ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22T-gNSC-p307-r1,The woman is being a weather man.,1,1,1,1,1
I22T-gNSC-p307-r2,The woman is telling the weather.,0,1,1,0,1
I22T-gNSC-p308-r1,The woman is projecting the future weather forecast.,1,1,1,1,1
I22T-gNSC-p308-r2,The woman is showing that the weather will be partly cloudy over the southern region.,1,1,1,1,1
I22T-gNSC-p309-r1,The woman is telling the weather.,0,1,1,0,1
I22T-gNSC-p309-r2,The woman is explaining that it will be sunny for part of the day.,1,1,1,1,1
I22T-gNSC-p310-r1,The woman is giving a weather report.,1,1,1,1,1
I22T-gNSC-p310-r2,The woman is showing that it is cloudy.,1,1,1,0,1
I22T-gNSC-p313-r1,Describing the weather,1,1,1,0,1
I22T-gNSC-p313-r2,Describing where the bomb will land,0,1,1,0,0
I22T-gNSC-p314-r1,Reporting the weather,1,1,1,1,1
I22T-gNSC-p314-r2,Give my directions,0,0,0,0,0
I22T-gNSC-p315-r1,weather,0,0,0,0,0
I22T-gNSC-p315-r2,teaching,0,1,1,1,0
I22T-gNSC-p317-r1,The woman is giving a weather report.,1,1,1,1,1
I22T-gNSC-p317-r2,The woman is a meteorologist. ,0,0,1,1,1
I22T-gNSC-p318-r1,The woman is presenting a weather map,1,1,1,1,1
I22T-gNSC-p318-r2,The woman is showing a map of weather conditions,1,1,1,1,1
I22T-gNSC-p319-r1,teaching,0,1,1,1,0
I22T-gNSC-p319-r2,standing,0,1,1,1,1
I22T-gNSC-p320-r1,pointing out things on the map,0,1,1,1,1
I22T-gNSC-p320-r2,giving a weather report,1,1,1,1,1
I22T-gNSC-p321-r1,She is doing her job.,0,1,1,0,1
I22T-gNSC-p321-r2,She is a weather forecaster.,0,1,1,1,1
I22T-gNSC-p328-r1,The woman is forecasting the weather. ,1,1,1,1,1
I22T-gNSC-p328-r2,She is giving the weather report. ,1,1,1,1,1
I22T-gNSC-p329-r1,Giving a weather report,1,1,1,1,1
I22T-gNSC-p329-r2,Showing the weather report on a map,1,1,1,1,1
I22T-gNSC-p330-r1,The woman is showing the weather forecast.,1,1,1,1,1
I22T-gNSC-p330-r2,The woman is presenting the weather forecast.,1,1,1,1,1
I22T-gNSC-p331-r1,She is pointing at the map.,0,1,1,1,1
I22T-gNSC-p331-r2,The woman is demonstrating the area of weather activity.,1,1,1,1,1
I22T-gNSC-p332-r1,The newscaster is telling the weather report.,1,0,1,1,1
I22T-gNSC-p332-r2,The woman is a weather reporter and is telling us the weather for today.,1,1,1,1,1
I22T-gNSC-p333-r1,Woman is giving a weather forecast,1,0,0,1,1
I22T-gNSC-p333-r2,Woman is predicting cloudy weather,1,0,0,1,1
I22T-gNSC-p335-r1,The women is giving the weather report on TV.,1,0,0,0,0
I22T-gNSC-p335-r2,The weather women is giving the weather forecast.,1,0,0,0,0
I22T-gNSC-p339-r1,The woman is showing the forecast.,1,1,1,1,1
I22T-gNSC-p339-r2,She is showing the weather forecast.,1,1,1,1,1
I22T-gNSC-p340-r1,Pointing at the pictures,0,1,1,1,1
I22T-gNSC-p340-r2,Sanding,0,1,1,1,0
I22T-gNSC-p342-r1,A woman is pointing to a weather map.,1,0,1,1,1
