ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15T-gNSF-p142-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p145-r1,He is planting a tree. ,1,1,1,1,1
I15T-gNSF-p146-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p147-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSF-p148-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p149-r1,The man is gleefully preparing to plant a fairly unhealthy looking sapling into a hole he has dug.,1,1,1,1,1
I15T-gNSF-p150-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p152-r1,The man appears to be ready to place a tree in a hole in the ground,1,1,1,1,1
I15T-gNSC-p159-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p163-r1,Digging up a tree,1,1,1,1,1
I15T-gNSC-p168-r1,The man is planting a sapling.,1,1,1,1,1
I15T-gNSC-p169-r1,the man is planting a tree,1,1,1,1,1
I15T-gNSC-p170-r1,The man is planting a sapling,1,1,1,1,1
I15T-gNSC-p172-r1,dig,0,0,0,1,1
I15T-gNSC-p174-r1,He is putting the plant on the hole. ,1,1,1,1,1
I15T-gNSC-p175-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p176-r1,Planting a tree,1,1,1,1,1
I15T-gNSC-p177-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSC-p181-r1,masturbating a tree ,0,1,1,0,0
I15T-gNSC-p187-r1,He's planting a tree.,1,1,1,1,1
I15T-gNSC-p190-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p192-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p199-r1,This man is patiently planting a tree.,1,0,1,1,1
I15T-gNSC-p202-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p209-r1,PLANTING A TREE ON ARBOR DAY,1,1,1,1,0
I15T-gNSC-p211-r1,This man is planting the first of many baby trees to his new lot.,1,0,1,1,0
I15T-gNSC-p212-r1,He's planting a tree. ,1,1,1,1,1
I15T-gNSC-p215-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p216-r1,he is planting a tree,1,1,1,1,1
I15T-gNSC-p217-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p220-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p222-r1,Planting a tree,1,1,1,1,1
I15T-gNSC-p224-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p226-r1,The man is covering his crime by planting a tree.,1,1,1,0,0
I15T-gNSC-p230-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p231-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p235-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p236-r1,The man is gardening. ,0,1,1,1,1
I15T-gNSC-p244-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p245-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p247-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p249-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p252-r1,planting,0,1,1,0,1
I15T-gNSC-p253-r1,planting a tree,1,1,1,1,1
I15T-gNSC-p254-r1,Planting a tree,1,1,1,1,1
I15T-gNSC-p255-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p257-r1,This man will transplant a tree.,1,0,1,1,1
I15T-gNSC-p260-r1,planting,0,1,1,0,1
I15T-gNSC-p261-r1,This man is planting a tree.,1,0,1,1,1
I15T-gNSC-p262-r1,He is about to plant a tree,1,1,1,1,1
I15T-gNSC-p263-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p264-r1,Planting a tree,1,1,1,1,1
I15T-gNSC-p270-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSC-p271-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNSC-p272-r1,Jfmjf,0,0,0,0,0
I15T-gNSC-p274-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p276-r1,The man is planting a tree,1,1,1,1,1
I15T-gNSC-p277-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSC-p282-r1,The man is planting a new tree.,1,1,1,1,1
I15T-gNSF-p293-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p299-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p301-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNSF-p302-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSF-p303-r1,The man is planting a young tree.,1,1,1,1,1
I15T-gNSF-p306-r1,The man is planting the tree.,1,1,1,1,1
I15T-gNSF-p495-r1,He is planting a tree.,1,1,1,1,1
I15T-gNSF-p496-r1,"The glittery-eyed, slack-jawed yokel is planting a tree.",1,0,1,1,0
I15T-gNSF-p497-r1,He's planting a tree.,1,1,1,1,1
