ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03T-gNSF-p142-r1,The man is delivering a package to a woman in an office.,1,1,1,1,1
I03T-gNSF-p145-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSF-p146-r1,The man is delivering a package to a woman.,1,1,1,1,1
I03T-gNSF-p147-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSF-p148-r1,He's delivering a package.,1,1,1,1,1
I03T-gNSF-p149-r1,The man is delivering a package to the woman. ,1,1,1,1,1
I03T-gNSF-p150-r1,The man is giving the woman a package.,1,1,1,1,1
I03T-gNSC-p152-r1,The man appears to be in the process of handing a package to a lady behind a desk,1,1,1,1,1
I03T-gNSC-p153-r1,Delivering a box ,1,1,1,1,1
I03T-gNSC-p159-r1,The is returning a package.,0,0,0,0,0
I03T-gNSC-p162-r1,Handing the lady a package ,1,1,1,1,1
I03T-gNSC-p163-r1,Taking a package from the woman,1,1,1,1,1
I03T-gNSC-p168-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p169-r1,delivery man is delivering a package,1,0,0,1,1
I03T-gNSC-p170-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p171-r1,The delivery man has arrived.,0,0,1,1,1
I03T-gNSC-p172-r1,gift,0,0,0,0,0
I03T-gNSC-p173-r1,He's delivering a package. ,1,1,1,1,1
I03T-gNSC-p174-r1,The man is giving and delivering a box to the lady. ,1,1,1,1,1
I03T-gNSC-p175-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p176-r1,Delivering package,1,1,0,1,1
I03T-gNSC-p177-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSC-p181-r1,delivering drugs,0,1,1,1,0
I03T-gNSC-p187-r1,he's delivering a package.,1,1,1,1,1
I03T-gNSC-p190-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p192-r1,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,0,1,1,1
I03T-gNSC-p199-r1,The man is delivering a package to the receptionist of a well known law office.,1,1,1,1,0
I03T-gNSC-p202-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p204-r1,This man is delivering a package.,1,0,1,1,1
I03T-gNSC-p209-r1,DELIVERING A PACKAGE,1,1,1,1,1
I03T-gNSC-p211-r1,The delivery man is dropping off a package.,1,0,1,1,1
I03T-gNSC-p212-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p213-r1,The man is giving a package to the woman.,1,1,1,1,1
I03T-gNSC-p215-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p216-r1,delivering a package,1,1,1,1,1
I03T-gNSC-p217-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p220-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p222-r1,handing over a package,1,1,1,1,1
I03T-gNSC-p224-r1,The man delivers a package.,1,0,1,1,1
I03T-gNSC-p226-r1,Delivering his package,1,1,1,1,1
I03T-gNSC-p230-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p231-r1,Handing the girl a package.,1,1,1,1,1
I03T-gNSC-p234-r1,The man is handing a package to the woman,1,1,1,1,1
I03T-gNSC-p235-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p236-r1,He is handing the woman a package.,1,1,1,1,1
I03T-gNSC-p237-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p239-r1,The man is delivering a package,1,1,1,1,1
I03T-gNSC-p244-r1,The man is handing her mail. ,1,1,1,1,1
I03T-gNSC-p245-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSC-p247-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p249-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p252-r1,giving woman a package,1,1,0,1,1
I03T-gNSC-p253-r1,handing the secretary a package,1,1,1,1,1
I03T-gNSC-p254-r1,He is delivering a package,1,1,1,1,1
I03T-gNSC-p255-r1,Giving a package to an admin,1,1,1,1,1
I03T-gNSC-p257-r1,This man is going to mail a package.,0,0,1,1,1
I03T-gNSC-p258-r1,The man is delivering a package to the receptionist.,1,1,1,1,1
I03T-gNSC-p260-r1,woman receiving package,0,0,0,1,1
I03T-gNSC-p261-r1,This guy is delivering a package.,1,0,1,1,1
I03T-gNSC-p262-r1,He is Delivering a package,1,1,1,1,1
I03T-gNSC-p263-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p264-r1,Delivering a package,1,1,1,1,1
I03T-gNSC-p266-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p270-r1,He is delivering a package.,1,1,1,1,1
I03T-gNSC-p271-r1,The man is delivering the package.,1,1,1,1,1
I03T-gNSC-p272-r1,Bgrdydth,0,0,0,0,0
I03T-gNSC-p274-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p276-r1,The man is handing the woman a package.,1,1,1,1,1
I03T-gNSC-p277-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p282-r1,The man is delivering the package.,1,1,1,1,1
I03T-gNSF-p293-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSF-p299-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p301-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p302-r1,The man is giving a package to the woman.,1,1,1,1,1
I03T-gNSF-p303-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p306-r1,He is handing the woman a box.,1,1,1,1,1
I03T-gNSF-p495-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSF-p496-r1,The man is delivering a package so the smoking hot receptionist. ,1,1,0,1,1
I03T-gNSF-p497-r1,He's delivering a package.,1,1,1,1,1
