ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13T-gNSF-p142-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p142-r2,The man is swimming freestyle.,1,1,1,1,1
I13T-gNSF-p145-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p145-r2,He is swimming. ,1,1,1,1,1
I13T-gNSF-p146-r1,The man is swimming in a pool.,1,1,1,1,1
I13T-gNSF-p146-r2,The man is wading thru water.,0,1,0,1,0
I13T-gNSF-p147-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p147-r2,The man is swimming in the ocean. ,1,1,1,1,1
I13T-gNSF-p148-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p148-r2,He is racing in the water.,0,1,1,0,0
I13T-gNSF-p149-r1,"The man is swimming in what appears to be open water, possibly participating in or training for a triathlon or other such race event. ",1,1,1,1,1
I13T-gNSF-p149-r2,"The man might be training for or participating in a swim race, as he is wearing a swim cap and goggles and has a look of stoic determination on his face. ",1,1,1,1,1
I13T-gNSF-p150-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p150-r2,The man is swimming freestyle.,1,1,1,1,1
I13T-gNSF-p293-r1,The man is swimming in the water.,1,1,1,1,1
I13T-gNSF-p293-r2,He is doing the breast stroke.,0,1,1,1,0
I13T-gNSF-p299-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p299-r2,The man is doing a breaststroke.,0,1,1,1,0
I13T-gNSF-p301-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p301-r2,The man is training for the upcoming olympics.,0,1,1,0,0
I13T-gNSF-p302-r1,He is swimming laps.,1,1,1,1,1
I13T-gNSF-p302-r2,The man is going for a swim.,1,1,1,1,1
I13T-gNSF-p303-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p303-r2,He is doing the front crawl.,1,1,1,1,1
I13T-gNSF-p306-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p306-r2,He is free-style swimming. ,1,1,1,1,1
I13T-gNSF-p495-r1,He is swimming.,1,1,1,1,1
I13T-gNSF-p495-r2,The man is doing the crawl.,1,1,1,1,1
I13T-gNSF-p496-r1,The man is swimming the English Channel.,1,1,1,1,0
I13T-gNSF-p496-r2,He is swimming away from a shark.,1,1,1,1,0
I13T-gNSF-p497-r1,He's swimming.,1,1,1,1,1
I13T-gNSF-p497-r2,He's swimming in a race.,1,1,1,1,0
