ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I12T-gNSF-p142-r1,The woman is cutting a paper.,1,1,1,1,1
I12T-gNSF-p145-r1,The woman is using scissors on paper. ,1,1,1,1,1
I12T-gNSF-p146-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSF-p147-r1,The woman is cutting a piece of paper. ,1,1,1,1,1
I12T-gNSF-p148-r1,The woman is cutting the paper.,1,1,1,1,1
I12T-gNSF-p149-r1,The woman is using scissors to cut a jagged line through a piece of paper or card stock. ,1,1,1,1,1
I12T-gNSF-p150-r1,The woman is using scissors. ,0,1,1,1,1
I12T-gNSC-p152-r1,The woman appears to be cutting a piece of paper with scissors,1,1,1,1,1
I12T-gNSC-p159-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSC-p163-r1,Cutting a piece of paper in half,1,1,1,0,1
I12T-gNSC-p168-r1,The woman is cutting up her divorce decree.,0,1,1,1,0
I12T-gNSC-p169-r1,the woman is cutting paper,1,1,1,1,1
I12T-gNSC-p170-r1,The woman is cutting the paper,1,1,1,1,1
I12T-gNSC-p172-r1,scisors,0,0,0,0,0
I12T-gNSC-p174-r1,She is cutting paper. ,1,1,1,1,1
I12T-gNSC-p175-r1,The woman is cutting a piece of paper with scissors.,1,1,1,1,1
I12T-gNSC-p176-r1,Citing psper,0,1,0,0,0
I12T-gNSC-p177-r1,The woman is cutting.,0,1,1,0,1
I12T-gNSC-p181-r1,cutting her ex-girlfriend out of the Christmas photo,0,1,1,1,0
I12T-gNSC-p187-r1,She's using scissors.,0,1,1,1,1
I12T-gNSC-p190-r1,The woman is cutting some paper.,1,1,1,1,1
I12T-gNSC-p192-r1,The lady is cutting a piece of paper.,1,0,1,1,1
I12T-gNSC-p199-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12T-gNSC-p202-r1,She's cutting paper.,1,1,1,1,1
I12T-gNSC-p209-r1,ORIGAMI,0,1,1,1,0
I12T-gNSC-p211-r1,This woman is happy to be cutting paper. ,1,0,1,1,1
I12T-gNSC-p212-r1,She's easing thoughts she didn't want read. ,0,1,0,0,0
I12T-gNSC-p213-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSC-p215-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSC-p216-r1,paper cutting,1,1,1,1,1
I12T-gNSC-p217-r1,The woman is cutting up a letter.,1,1,1,1,1
I12T-gNSC-p220-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSC-p222-r1,Cutting,0,1,1,0,1
I12T-gNSC-p224-r1,The woman cuts paper.,1,0,1,1,1
I12T-gNSC-p226-r1,The woman is destroying evidence.,0,1,1,0,0
I12T-gNSC-p230-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSC-p231-r1,The woman is cutting paper. ,1,1,1,1,1
I12T-gNSC-p235-r1,She is cutting paper.,1,1,1,1,1
I12T-gNSC-p236-r1,She's cutting paper. ,1,1,1,1,1
I12T-gNSC-p244-r1,The woman is cutting a piece of paper. ,1,1,1,1,1
I12T-gNSC-p245-r1,She is cutting a piece of paper with scissors.,1,1,1,1,1
I12T-gNSC-p247-r1,The woman is using scissors.,0,1,1,1,1
I12T-gNSC-p249-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSC-p252-r1,cutting paper,1,1,1,1,1
I12T-gNSC-p253-r1,cutting a paper,1,1,1,1,1
I12T-gNSC-p254-r1,Cutting a piece of paper,1,1,1,1,1
I12T-gNSC-p255-r1,The lady is cutting up paper.,1,0,1,1,1
I12T-gNSC-p257-r1,I think the girl is cutting out paper dolls.,0,0,1,1,0
I12T-gNSC-p258-r1,The woman is cutting her todo list in half.,0,1,1,1,0
I12T-gNSC-p260-r1,cutting paper,1,1,1,1,1
I12T-gNSC-p261-r1,This woman is using scissors to cut paper.,1,0,1,1,1
I12T-gNSC-p262-r1,She is cutting a piece of paper,1,1,1,1,1
I12T-gNSC-p263-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12T-gNSC-p264-r1,Cutting ,0,1,1,0,1
I12T-gNSC-p270-r1,She is cutting a paper.,1,1,1,1,1
I12T-gNSC-p271-r1,The woman is cutting the paper. ,1,1,1,1,1
I12T-gNSC-p272-r1,Hffhf,0,0,0,0,0
I12T-gNSC-p274-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSC-p276-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSC-p277-r1,The woman is cutting the paper.,1,1,1,1,1
I12T-gNSC-p282-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12T-gNSF-p293-r1,The woman is cutting the paper with scissors.,1,1,1,1,1
I12T-gNSF-p299-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSF-p301-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12T-gNSF-p302-r1,She is cutting paper.,1,1,1,1,1
I12T-gNSF-p303-r1,The woman is cutting some paper.,1,1,1,1,1
I12T-gNSF-p306-r1,The woman is cutting a piece of paper.,1,1,1,1,1
I12T-gNSF-p495-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSF-p496-r1,The woman is cutting paper.,1,1,1,1,1
I12T-gNSF-p497-r1,She's cutting some paper.,1,1,1,1,1
