ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23U-gNSF-p142-r1,A doctor is giving a girl a shot.,1,1,1,1,1
I23U-gNSF-p142-r2,A girl is receiving an injection from a doctor.,1,1,1,1,1
I23U-gNSF-p145-r1,A doctor gives a girl a shot. ,1,0,1,1,1
I23U-gNSF-p145-r2,A girl prepares to receive a shot. ,1,0,1,1,1
I23U-gNSF-p146-r1,A girl is receiving a shot from a doctor.,1,1,1,1,1
I23U-gNSF-p146-r2,The doctor is giving a patient a shot in the arm.,1,1,1,1,1
I23U-gNSF-p147-r1,The doctor is giving the girl a shot. ,1,1,1,1,1
I23U-gNSF-p147-r2,The girl is upset she's getting a shot from the doctor. ,1,1,1,1,1
I23U-gNSF-p148-r1,The doctor is giving a shot.,1,1,1,1,1
I23U-gNSF-p148-r2,She is getting a shot.,1,1,1,0,1
I23U-gNSF-p149-r1,A doctor is about to give a young girl an injection. ,1,1,1,1,1
I23U-gNSF-p149-r2,A young girl is plotting her escape from a doctor who is about to give her an injection. ,1,1,1,1,0
I23U-gNSF-p150-r1,The girl is getting a shot. ,1,1,1,0,1
I23U-gNSF-p150-r2,The doctor is giving the girl a shot. ,1,1,1,1,1
I23U-gNSC-p155-r1,The little girl is about to get a shot,1,1,1,0,1
I23U-gNSC-p155-r2,The doctor is about to give a shot to the girl,1,1,1,1,1
I23U-gNSC-p156-r1,The doctor prepares to vaccinate the young girl.,1,0,1,1,1
I23U-gNSC-p156-r2,The young girls is unhappy because the doctor is about to poke her with a needle.,1,1,1,1,1
I23U-gNSC-p157-r1,The girl is getting a shot from the doctor.,1,1,1,1,1
I23U-gNSC-p157-r2,The girl is getting a shot in her arm from the doctor.,1,1,1,1,1
I23U-gNSC-p158-r1,The doctor is giving a shot to the girl.,1,1,1,1,1
I23U-gNSC-p158-r2,The girls is afraid to get her shot.,1,0,0,0,0
I23U-gNSC-p161-r1,A doctor is about to give a girl a shot.,1,1,1,1,1
I23U-gNSC-p161-r2,A girl is seeing a doctor for a shot.,1,1,1,1,1
I23U-gNSC-p165-r1,The girl is getting a shot. ,1,1,1,0,1
I23U-gNSC-p166-r1,A doctor is about to give a little girl a shot.,1,1,1,1,1
I23U-gNSC-p166-r2,A little girl is unhappy about getting a shot from her doctor.,1,0,1,1,1
I23U-gNSC-p167-r1,The doctor is giving his patient a shot. ,1,1,1,1,1
I23U-gNSC-p167-r2,The little girl is not pleased with getting a shot at her doctor appointment. ,1,0,1,1,1
I23U-gNSC-p178-r1,girl is getting a shot,1,1,0,0,1
I23U-gNSC-p178-r2,doctor is giving the girl a shot,1,1,0,1,1
I23U-gNSC-p179-r2,the doctor is ready to inject the medicine in the arm of the girl,1,1,1,1,1
I23U-gNSC-p180-r1,A child is going to be vaccinated by a doctor.,1,1,1,1,1
I23U-gNSC-p180-r2,A nervous young girl is waiting for the doctor to put a needle in her arm.,1,1,1,1,1
I23U-gNSC-p182-r1,The doctor is giving the little girl a needle,1,1,1,1,1
I23U-gNSC-p182-r2,The little girl is sad that shes getting a needle,1,1,0,0,1
I23U-gNSC-p186-r1,The girl is getting a vaccine.,1,1,1,1,1
I23U-gNSC-p186-r2,The doctor is giving the girl a vaccine.,1,1,1,1,1
I23U-gNSC-p188-r1,A doctor is giving a shot to a girl. ,1,1,1,1,1
I23U-gNSC-p188-r2,A girl is getting a vaccine. ,1,1,1,1,1
I23U-gNSC-p189-r1,The girl is about to get a shot. ,1,1,1,0,1
I23U-gNSC-p189-r2,The doctor is about to give a shot. ,1,1,1,1,1
I23U-gNSC-p191-r1,A girl is about to get a shot. ,1,1,1,1,1
I23U-gNSC-p191-r2,A child is about to get a shot. ,1,1,1,0,1
I23U-gNSC-p193-r1,The little girl is about to get a shot from the doctor.,1,1,1,1,1
I23U-gNSC-p193-r2,The little girl is sad about having to get a shot from the doctor.,1,0,1,1,1
I23U-gNSC-p194-r1,The doctor wants to give the girl a shot.,1,0,1,1,1
I23U-gNSC-p194-r2,The little girl is not happy and is afraid because she needs to get a shot from the doctor to keep her well.,1,0,1,1,1
I23U-gNSC-p195-r1,A little girl is getting a shot from a doctor.,1,1,1,1,1
I23U-gNSC-p195-r2,A doctor is giving a little girl a shot.,1,1,1,1,1
I23U-gNSC-p198-r1,The doctor has told the wound lady that the shot he is to give her that it won't hurt.,1,0,0,0,0
I23U-gNSC-p198-r2,The doctor is trying to assure the young lady that the shothe is giving her will protect her from a serious ailment. ,1,1,0,1,0
I23U-gNSC-p200-r1,The doctor is administering a vaccine. ,1,1,1,1,1
I23U-gNSC-p200-r2,The girl is getting a shot.,1,1,1,0,1
I23U-gNSC-p205-r1,The doctor is giving a shot to a girl who is not happy.,1,1,1,1,1
I23U-gNSC-p205-r2,An unhappy girl is getting a shot from a doctor.,1,1,1,1,1
I23U-gNSC-p206-r1,The doctor is about to give the little girl a flu shot.,1,1,1,1,0
