ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I17U-gNSF-p142-r1,A girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSF-p142-r2,A horse is eating a carrot from a girl's hand.,1,1,1,1,1
I17U-gNSF-p145-r1,She is feeding a horse a carrot. ,1,1,1,1,1
I17U-gNSF-p145-r2,The horse is enjoying a carrot from its owner. ,1,1,1,1,1
I17U-gNSF-p146-r1,A lady is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSF-p147-r1,The girl is giving the horse a carrot. ,1,1,1,1,1
I17U-gNSF-p147-r2,The horse is eating a carrot from the girl. ,1,1,1,1,1
I17U-gNSF-p148-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSF-p149-r1,"A grinning, rosy-cheeked blonde girl is feeding a carrot to a horse. ",1,1,1,1,1
I17U-gNSF-p149-r2,"A horse is happily munching on a carrot offered by a grinning, rosy-cheeked blonde girl. ",1,1,1,1,1
I17U-gNSF-p150-r1,The girl is feeding the horse. ,1,1,1,1,1
I17U-gNSC-p155-r1,The girl is feeding a carrot to the horse,1,1,1,1,1
I17U-gNSC-p157-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p158-r2,The girl is enjoying feeding a horse.,1,1,1,1,1
I17U-gNSC-p161-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNSC-p166-r1,A little girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSC-p166-r2,A horse is eating a carrot given to him by a little girl.,1,1,1,1,1
I17U-gNSC-p179-r2,the horse is grabbing the carrot from the child,1,1,1,1,1
I17U-gNSC-p180-r1,A girl is feeding a carrot to a horse,1,1,1,1,1
I17U-gNSC-p180-r2,A young girl is smiling as she feeds a horse a carrot.,1,1,1,1,1
I17U-gNSC-p182-r2,The girl is feeding the horse a carrot,1,1,1,1,1
I17U-gNSC-p184-r1,A little girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p184-r2,The horse is being fed a carrot by a little girl.,1,1,1,1,1
I17U-gNSC-p186-r1,A girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p186-r2,The horse is getting a carrot from the girl.,1,1,1,1,1
I17U-gNSC-p188-r1,A girl is feeding a carrot to a horse. ,1,1,1,1,1
I17U-gNSC-p189-r1,The girl is feeding the horse a carrot. ,1,1,1,1,1
I17U-gNSC-p191-r1,A girl is feeding a horse a carrot. ,1,1,1,1,1
I17U-gNSC-p193-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p193-r2,The horse is eating a carrot given to him by a girl.,1,1,1,1,1
I17U-gNSC-p194-r1,A girl is feeding the horse.,1,1,1,1,1
I17U-gNSC-p195-r1,A girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSC-p195-r2,A horse is eating a carrot out of a girl's hand.,1,1,1,1,1
I17U-gNSC-p196-r1,The girl is feeding a horse,1,1,1,1,1
I17U-gNSC-p197-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p197-r2,The horse is eating the girl's carrot.,1,1,1,1,1
I17U-gNSC-p198-r1,The person is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p198-r2,The horse appears to enjoy the carrot beeing fed by the young person.,1,1,1,1,1
I17U-gNSC-p200-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p201-r1,The girl is feeding The horse,1,1,1,1,1
I17U-gNSC-p205-r1,A girl is feeding a horse.,1,1,1,1,1
I17U-gNSC-p205-r2,A horse is getting fed by a girl.,1,1,1,1,1
I17U-gNSC-p206-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p206-r2,The horse is happy that the little girl is feeding it.,1,1,1,1,1
I17U-gNSC-p210-r1,a horse is being fed a carrot by a girl with blonde hair.,1,1,1,1,1
I17U-gNSC-p214-r1,The girl is giving the horse a carrot,1,1,1,1,1
I17U-gNSC-p214-r2,The horse is eating the carrot that the girl has given her.,1,1,1,1,1
I17U-gNSC-p218-r1,The happy little girl is giving the horse a carrot. ,1,1,1,1,1
I17U-gNSC-p218-r2,"The horse is eating a carrot being fed to it by a cute, happy little girl.",1,1,1,1,1
I17U-gNSC-p223-r2,A smiling girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSC-p225-r1,The young girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p227-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p227-r2,The horse is being fed a carrot by the girl.,1,1,1,1,1
I17U-gNSC-p228-r1,the girl is feeding the horse a carrot,1,1,1,1,1
I17U-gNSC-p229-r1,A girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSC-p229-r2,A horse is nibbling on the girl's carrot.,1,1,1,1,1
I17U-gNSC-p232-r1,The girl is feeding the horse a carrot ,1,1,1,1,1
I17U-gNSC-p238-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNSC-p238-r2,The horse is being fed by a girl.,1,1,1,1,1
I17U-gNSC-p240-r2,The girl is feeding the horse a big carrot. ,1,1,1,1,1
I17U-gNSC-p241-r1,A girl is giving a carrot to a horse. ,1,1,1,1,1
I17U-gNSC-p241-r2,A horse is eating a carrot given to him by a girl.,1,1,1,1,1
I17U-gNSC-p242-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNSC-p248-r2,A child is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNSC-p250-r1,The girl is feeding the horse with a carrot,1,1,1,1,1
I17U-gNSC-p250-r2,The horse is eating a carrot given to him by the girl,1,1,1,1,1
I17U-gNSC-p268-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNSC-p268-r2,The horse is enjoying his carrot that the little girl is feeding to him.,1,1,1,1,1
I17U-gNSC-p273-r1,A child is feeding a horse a carrot. ,1,1,1,1,1
I17U-gNSC-p275-r1,A girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNSC-p275-r2,The horse is eating a carrot from the girl.,1,1,1,1,1
I17U-gNSC-p279-r1,A girl is feeding a carrot to a hungry horse. ,1,1,1,1,1
I17U-gNSC-p279-r2,A horse is eating a carrot given to her by a young girl. ,1,1,1,1,1
