ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I30T-gNSF-p143-r1,The woman is jogging. ,1,1,1,1,1
I30T-gNSF-p143-r2,The woman is running.,1,1,1,1,1
I30T-gNSF-p151-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p151-r2,The woman is going for a jog.,1,1,1,1,1
I30T-gNSF-p294-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p294-r2,Jogging is her favorite exercise.,0,0,1,1,0
I30T-gNSF-p295-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p295-r2,The woman is going for a run.,1,1,1,1,1
I30T-gNSF-p296-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p296-r2,The woman is working out.,0,1,1,0,1
I30T-gNSF-p297-r1,She's jogging.,1,1,1,1,1
I30T-gNSF-p297-r2,The woman runs.,1,0,1,1,1
I30T-gNSF-p298-r1,The woman is running,1,1,1,1,1
I30T-gNSF-p298-r2,She is exercising,0,1,1,0,1
I30T-gNSF-p304-r1,She is jogging.,1,1,1,1,1
I30T-gNSF-p304-r2,The woman is running.,1,1,1,1,1
I30T-gNSF-p305-r1,She is running.,1,1,1,1,1
I30T-gNSF-p305-r2,She is exercising.,0,1,1,0,1
I30T-gNSF-p498-r1,The woman is running.,1,1,1,1,1
I30T-gNSF-p498-r2,She is jogging.,1,1,1,1,1
I30T-gNSF-p499-r1,The woman is jogging.,1,1,1,1,1
I30T-gNSF-p499-r2,The woman is running.,1,1,1,1,1
