ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03U-gNSF-p143-r1,The man is delivering a package. ,1,1,1,1,1
I03U-gNSF-p151-r1,The man is giving the woman a package.,1,1,1,1,1
I03U-gNSF-p294-r1,The man is delivering a package to the woman at her office.,1,1,1,1,1
I03U-gNSF-p295-r1,The woman is receiving a package.,1,1,1,1,1
I03U-gNSF-p296-r1,The man in the hat is giving the lady a package.,1,1,1,1,1
I03U-gNSF-p297-r1,The woman is getting a package.,1,1,1,1,1
I03U-gNSF-p298-r1,She is getting a package.,1,1,1,1,1
I03U-gNSF-p304-r1,He is delivering a package to the office.,1,1,1,1,1
I03U-gNSF-p305-r1,The package is being delivered to the receptionist.,1,1,1,1,1
I03U-gNSC-p322-r1,A delivery from a man from a delivery service. ,1,0,0,0,1
I03U-gNSC-p323-r1,Talk front table,0,0,0,0,0
I03U-gNSC-p324-r1,The man is delivering a package to the woman behind the desk.,1,1,1,1,1
I03U-gNSC-p325-r1,A man is giving a package to a secretary,1,1,1,1,1
I03U-gNSC-p334-r1,A delivery man gives a woman a package. ,1,0,1,1,1
I03U-gNSC-p343-r1,The secretary receiving a package from the mailman,1,1,0,1,1
I03U-gNSC-p344-r1,delivery man is picking up a delivery from woman,1,1,0,1,1
I03U-gNSC-p349-r1,a courier service is delivering a package to an office employee,1,1,1,1,1
I03U-gNSC-p352-r1,A woman is getting a package. ,1,1,1,1,1
I03U-gNSC-p355-r1,A delivery man is delivering a package to a receptionist.,1,1,1,1,1
I03U-gNSC-p356-r1,A man is handing a package to a woman. ,1,1,1,1,1
I03U-gNSC-p358-r1,Receptionist receiving a package.,1,1,0,1,1
I03U-gNSC-p359-r1, A woman is receiving a box from a man.,1,1,1,1,1
I03U-gNSC-p363-r1,The office worker gave the courier a package to deliver. ,1,0,1,1,1
I03U-gNSC-p364-r1,The delivery man is delivering a package to the secretary.,1,1,1,1,1
I03U-gNSC-p365-r1,A small package delivery associate is delivering a package.,1,1,1,1,1
I03U-gNSC-p367-r1,A man is giving a package. ,1,1,1,1,1
I03U-gNSC-p370-r1,A delivery man is handing a package to a receptionist,1,1,1,1,1
I03U-gNSC-p371-r1,WOMAN IS RECIVING A PACKAGE.,1,1,0,1,1
I03U-gNSC-p373-r1,delivery,0,0,0,0,1
I03U-gNSC-p374-r1,The man is handing the woman a package.,1,1,1,1,1
I03U-gNSC-p376-r1,A receptionist is accepting a package from a delivery man.,1,1,1,1,1
I03U-gNSC-p377-r1,giving present,0,0,0,0,0
I03U-gNSC-p379-r1,The receptionist accepts the delivery.,1,0,1,0,1
I03U-gNSC-p380-r1,Courier man handing over the package to a woman,1,1,0,1,1
I03U-gNSC-p383-r1,The secretary is receiving a package delivery.,1,1,1,1,1
I03U-gNSC-p385-r1,THE SECRETARY RECEIVED A PACKAGE.,1,1,1,1,1
I03U-gNSC-p387-r1,She is taking the package.,1,1,1,1,1
I03U-gNSC-p390-r1,A delivery guy is dropping off a package.,1,1,1,1,1
I03U-gNSC-p393-r1,A parcel is being delivered to a receptionist.,1,1,1,0,1
I03U-gNSC-p394-r1,The man is handing the woman a package,1,1,1,1,1
I03U-gNSC-p396-r1,The postman is giving the mail to an employee,1,1,1,1,1
I03U-gNSC-p397-r1,THE DELIVERY GUY DROPS OFF A PACKAGE.,1,0,1,1,1
I03U-gNSC-p401-r1,The Secretary is receiving a package while seated at a desk from a delivery man.,1,1,0,1,1
I03U-gNSC-p405-r1,A girl is receiving a package. ,1,1,1,1,1
I03U-gNSC-p407-r1,The lady is receiving a package ,1,1,1,1,1
I03U-gNSC-p408-r1,This guy gaveling a gifted to a woman ,0,0,0,0,0
I03U-gNSC-p409-r1,A messenger is delivering a package to a receptionist at an office.,1,1,1,1,1
I03U-gNSC-p410-r1,The woman is receiving a package from the delivery man.,1,1,1,1,1
I03U-gNSC-p411-r1,A delivery man is giving a woman a box.,1,1,1,1,1
I03U-gNSC-p413-r1,A woman receives a package.,1,0,1,1,1
I03U-gNSC-p416-r1,Man is delivering package,1,1,0,1,1
I03U-gNSC-p417-r1,The man gives a package to the woman,1,0,1,1,1
I03U-gNSC-p418-r1,A package is being delivered to a receptionist.,1,1,1,1,1
I03U-gNSC-p420-r1,A delivery man is handing a package to an office worker.,1,1,1,1,1
I03U-gNSC-p423-r1,A delivery is being made.,0,1,1,0,1
I03U-gNSC-p424-r1,There is a delivery being made at an office ,1,1,1,0,1
I03U-gNSC-p429-r1,A man is delivering a package to a woman at her desk,1,1,1,1,1
I03U-gNSC-p431-r1,Man giving a woman a package ,1,1,0,1,1
I03U-gNSC-p433-r1,A woman is receiving a package from a delivery man.,1,1,1,1,1
I03U-gNSC-p434-r1,the woman gets the package from the deliveryman,1,0,1,1,1
I03U-gNSC-p435-r1,delivering mail package,0,0,0,0,0
I03U-gNSC-p436-r1,A delivery man is giving an office worker a package.,1,1,1,1,1
I03U-gNSC-p438-r1,The receptionist is accepting a package from the delivery man.,1,1,1,1,1
I03U-gNSC-p447-r1,A Courier is making a delivery.,1,1,1,1,1
I03U-gNSC-p448-r1,A delivery man is handing a receptionist a package.,1,1,1,1,1
I03U-gNSC-p450-r1,receiving a gift,0,0,1,0,0
I03U-gNSC-p451-r1,The girl is receiving a package.,1,1,1,1,1
I03U-gNSC-p452-r1,The secretary is receiving a package from the delivery man.,1,1,1,1,1
I03U-gNSC-p453-r1,The delivery man is giving the lady a package.,1,1,1,1,1
I03U-gNSC-p455-r1,A woman accepts a delivery.,1,0,1,0,1
I03U-gNSC-p456-r1,The man is delivering the package to the woman.,1,1,1,1,1
I03U-gNSC-p457-r1,The woman at the desk is receiving a package. ,1,1,1,1,1
I03U-gNSC-p460-r1,The man gives the woman a box.,1,0,1,1,1
I03U-gNSC-p461-r1,The delivery man is delivering a package. ,1,1,1,1,1
I03U-gNSC-p462-r1,A package is being exchanged between two people.,1,1,1,1,1
I03U-gNSC-p467-r1,A delivery man is handing a package to a lady.,1,1,1,1,1
I03U-gNSC-p469-r1,A woman receives a package.,1,0,1,1,1
I03U-gNSC-p472-r1,The man is delivering a parcel to the woman.,1,1,1,1,1
I03U-gNSC-p477-r1,The receptionist is receiving a package. ,1,1,1,1,1
I03U-gNSC-p479-r1,A man is delivering a package.,1,1,1,1,1
I03U-gNSC-p481-r1,A woman received a package from the delivery boy.,1,0,1,1,1
I03U-gNSC-p482-r1,The woman is receiving a package.,1,1,1,1,1
I03U-gNSC-p483-r1,The woman receives a package.,1,0,1,1,1
I03U-gNSC-p484-r1,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",0,1,0,0,0
I03U-gNSC-p485-r1,The boy gives the package to the girl.,1,1,1,1,1
I03U-gNSC-p486-r1,The receptionist is receiving a package.,1,1,1,1,1
I03U-gNSC-p487-r1,a guy is handing a box to a girl ,1,1,1,1,1
I03U-gNSC-p491-r1,The man is delivering a package.,1,1,1,1,1
I03U-gNSC-p493-r1,A delivery person is accepting a package,1,1,1,0,1
I03U-gNSC-p494-r1,The lady is receiving a package,1,1,1,1,1
