ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I30U-gNSF-p142-r1,A woman is jogging.,1,1,1,1,1
I30U-gNSF-p142-r2,A woman is running.,1,1,1,1,1
I30U-gNSF-p145-r1,A lady goes for a run. ,1,0,1,1,1
I30U-gNSF-p145-r2,A lady is enjoying a jog. ,1,1,1,1,1
I30U-gNSF-p146-r1,The woman is sprinting to the finish.,1,1,1,1,0
I30U-gNSF-p146-r2,A woman is jogging in a race.,1,1,1,1,0
I30U-gNSF-p147-r1,The woman is jogging. ,1,1,1,1,1
I30U-gNSF-p147-r2,The woman is running. ,1,1,1,1,1
I30U-gNSF-p148-r1,The lady is exercising.,1,1,1,0,1
I30U-gNSF-p148-r2,She is running.,1,1,1,1,1
I30U-gNSF-p149-r1,A girl is jogging. ,1,1,1,1,1
I30U-gNSF-p149-r2,"Jogging is happening, yo. ",0,0,1,0,1
I30U-gNSF-p150-r1,The girl is running. ,1,1,1,1,1
I30U-gNSF-p150-r2,The girl is exercising. ,0,1,1,0,1
I30U-gNSF-p293-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p293-r2,The woman is running.,1,1,1,1,1
I30U-gNSF-p299-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p299-r2,The woman is exercising.,0,1,1,0,1
I30U-gNSF-p301-r1,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p301-r2,The woman is trying to keep fit.,0,1,1,0,1
I30U-gNSF-p302-r1,The girl is jogging.,1,1,1,1,1
I30U-gNSF-p302-r2,The girl is exercising.,0,1,1,0,1
I30U-gNSF-p303-r1,She is jogging.,1,1,1,1,1
I30U-gNSF-p303-r2,The girl is working out.,0,1,1,0,1
I30U-gNSF-p306-r1,A woman is out for a run. ,1,0,1,1,1
I30U-gNSF-p306-r2,A person is jogging along. ,1,1,1,1,1
I30U-gNSF-p495-r1,The woman is running.,1,1,1,1,1
I30U-gNSF-p495-r2,The woman is jogging.,1,1,1,1,1
I30U-gNSF-p496-r1,The woman is getting in shape for beach season.,0,1,1,0,0
I30U-gNSF-p496-r2,She is running.,1,1,1,1,1
I30U-gNSF-p497-r1,A girl is running.,1,1,1,1,1
I30U-gNSF-p497-r2,A girl is jogging.,1,1,1,1,1
