ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25T-gNSF-p143-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p143-r2,The dog is trying to catch the cat.,1,1,1,1,1
I25T-gNSF-p144-r1,The dog chases the cat. ,1,1,1,1,1
I25T-gNSF-p151-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p151-r2,The dog is jumping after a cat.,1,1,1,1,1
I25T-gNSF-p294-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p294-r2,The dog is trying to catch the cat.,1,1,1,1,1
I25T-gNSF-p295-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p295-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p296-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSF-p296-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p297-r1,The dog chases the cat.,1,1,1,1,1
I25T-gNSF-p297-r2,It is running after the feline.,1,1,1,1,1
I25T-gNSF-p298-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSF-p304-r1,The dog is leaping for the cat.,1,1,1,1,1
I25T-gNSF-p304-r2,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSF-p305-r1,He is chasing the cat.,1,1,1,1,1
I25T-gNSF-p305-r2,He is trying to catch the cat.,1,1,1,1,1
I25T-gNSC-p307-r2,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p308-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p309-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p310-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p313-r1,Chasing the cat,1,1,1,1,1
I25T-gNSC-p313-r2,Attacking the cat,1,1,1,1,1
I25T-gNSC-p314-r1,Chasing the cat ,1,1,1,1,1
I25T-gNSC-p317-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p317-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSC-p318-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p319-r2,chasing a cat,1,1,1,1,1
I25T-gNSC-p321-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p321-r2,The dog is attacking the cat.,1,1,1,1,1
I25T-gNSC-p328-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p328-r2,The dog is pursuing the cat.,1,1,1,1,1
I25T-gNSC-p329-r1,Chasing after the cat,1,1,1,1,1
I25T-gNSC-p329-r2,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p330-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p330-r2,The dog is running after a cat.,1,1,1,1,1
I25T-gNSC-p331-r1,The dog is bounding after the cat.,1,1,1,1,1
I25T-gNSC-p331-r2,He is chasing the cat.,1,1,1,1,1
I25T-gNSC-p332-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p332-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSC-p335-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p339-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p339-r2,He is running after the cat.,1,1,1,1,1
I25T-gNSC-p340-r1,Running after the cat ,1,1,1,1,1
I25T-gNSC-p342-r2,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p346-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p350-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p351-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p354-r1,Trying to catch a cat.,1,1,1,1,1
I25T-gNSC-p354-r2,Jumping in the air after a cat.,1,1,1,1,1
I25T-gNSC-p360-r1,The dog is chasing the cat ,1,1,1,1,1
I25T-gNSC-p360-r2,The dog is trying to catch the cat,1,1,1,1,1
I25T-gNSC-p361-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p361-r2,It is trying to catch the cat. ,1,1,1,1,1
I25T-gNSC-p362-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p369-r1,Chasing a cat. ,1,1,1,1,1
I25T-gNSC-p372-r1,He is chasing a cat,1,1,1,1,1
I25T-gNSC-p381-r1,Chasing the cat.,1,1,1,1,1
I25T-gNSC-p381-r2,Running after the cat.,1,1,1,1,1
I25T-gNSC-p382-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p384-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p384-r2,The dog is going after the cat,1,1,1,1,1
I25T-gNSC-p388-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p391-r1,The dog is chasing a cat,1,1,1,1,1
I25T-gNSC-p392-r1,Chasing the cat.,1,1,1,1,1
I25T-gNSC-p395-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p395-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSC-p398-r1,He is jumping after the cat.,1,1,1,1,1
I25T-gNSC-p398-r2,He is chasing the cat.,1,1,1,1,1
I25T-gNSC-p400-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p400-r2,The dog is running behind a cat.,1,1,1,1,1
I25T-gNSC-p403-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p419-r1,The dog is chasing the cat,1,1,1,1,1
I25T-gNSC-p419-r2,The dog is jumping after the cat. ,1,1,1,1,1
I25T-gNSC-p422-r1,the dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p422-r2,he is leaping after the cat.,1,1,1,1,1
I25T-gNSC-p428-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p428-r2,The dog is running behind the cat,1,1,1,1,1
I25T-gNSC-p430-r1,The dog is chasing and scaring the cat.,1,1,1,1,1
I25T-gNSC-p430-r2,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p437-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p439-r2,The dog is pursuing a cat.,1,1,1,1,1
I25T-gNSC-p441-r1,Chasing a cat,1,1,1,1,1
I25T-gNSC-p443-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p444-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p454-r1,The dog is chasing the cat. ,1,1,1,1,1
I25T-gNSC-p454-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSC-p458-r1,chasing the cat,1,1,1,1,1
I25T-gNSC-p458-r2,leaping for the cat,1,1,1,1,1
I25T-gNSC-p459-r1,Chasing a cat,1,1,1,1,1
I25T-gNSC-p463-r1,The dog is pursuing the cat.,1,1,1,1,1
I25T-gNSC-p463-r2,He's chasing the cat.,1,1,1,1,1
I25T-gNSC-p464-r1,The dog is chasing pussy.,1,1,1,1,1
I25T-gNSC-p466-r1,The dog is chasing a cat.,1,1,1,1,1
I25T-gNSC-p468-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSC-p470-r1,the dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p498-r1,The dog is chasing the cat.,1,1,1,1,1
I25T-gNSF-p498-r2,The dog is running after the cat.,1,1,1,1,1
I25T-gNSF-p499-r1,The dog is chasing the cat.,1,1,1,1,1
