ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I10U-gNSF-p143-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p143-r2,The baby is screaming.,1,1,1,1,1
I10U-gNSF-p151-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p151-r2,The baby is throwing a fit.,1,1,1,1,1
I10U-gNSF-p294-r1,The baby is in floods of tears.,0,0,1,1,1
I10U-gNSF-p294-r2,The crying baby is holding out his arms to be picked up.,1,1,1,1,1
I10U-gNSF-p295-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p295-r2,The baby is unhappy.,0,0,1,1,1
I10U-gNSF-p296-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p296-r2,This baby wants something and can only cry.,1,0,1,1,1
I10U-gNSF-p297-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p297-r2,An infant weeps.,1,0,1,1,1
I10U-gNSF-p298-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p298-r2,Someone should pick up the baby,0,0,1,0,0
I10U-gNSF-p304-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p304-r2,The baby is upset.,0,0,1,1,1
I10U-gNSF-p305-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p305-r2,The baby is expressing displeasure due to some event.,1,1,1,1,1
