ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07U-gNSF-p143-r2,The bird is flapping its wings. ,1,1,1,1,1
I07U-gNSF-p151-r2,It is flapping its wings.,1,1,1,0,1
I07U-gNSF-p294-r2,The bird is landing.,0,1,1,1,0
I07U-gNSF-p295-r2,The green bird is flapping its wings.,1,1,1,1,1
I07U-gNSF-p296-r2,The wind has lifted the bird high into the air.,0,0,1,1,0
I07U-gNSF-p297-r2,A small bird flaps its wings.,1,0,1,1,1
I07U-gNSF-p298-r2,It is taking off,0,1,1,0,0
I07U-gNSF-p304-r2,The bird flapped his wings.,1,0,1,1,1
I07U-gNSF-p305-r2,The bird is flapping its wings.,1,1,1,1,1
I07U-gNSC-p322-r2,A bird on wing.,0,0,0,0,1
I07U-gNSC-p323-r2,Dont know,0,0,0,0,0
I07U-gNSC-p325-r2,The colorful bird is flapping it's wings,1,1,0,1,1
I07U-gNSC-p334-r2,"A parrot, frozen in solid ice, desperately tries to break free. ",0,0,1,1,0
I07U-gNSC-p343-r2,The bird is flying to find somewhere to land ,1,1,1,1,0
I07U-gNSC-p344-r2,bird is soaring,1,1,0,1,1
I07U-gNSC-p349-r2,This is a picture of a colorful bird flying.,1,1,1,1,1
I07U-gNSC-p352-r2,A hummingbird is flying. ,1,1,1,1,1
I07U-gNSC-p355-r2,A bird is flying through the blue sky.,1,1,1,1,1
I07U-gNSC-p356-r2,A bird is soaring. ,1,1,1,1,1
I07U-gNSC-p358-r2,A green bird flying ,1,1,0,1,1
I07U-gNSC-p359-r2,A bird is flying in the air.,1,1,1,1,1
I07U-gNSC-p363-r2,The bird is gliding in the wind.,1,1,1,1,1
I07U-gNSC-p364-r2,"A pretty green bird with blue and red markings on it's head, is flying by.",1,1,0,1,1
I07U-gNSC-p365-r2,This bird is flapping its wings.,1,1,1,1,1
I07U-gNSC-p367-r2,An animal flapping its wings. ,0,1,0,0,1
I07U-gNSC-p370-r2,A green bird is flapping it's wings,1,1,0,1,1
I07U-gNSC-p374-r2,"The bird is green, blue, red and purple.",0,0,1,1,1
I07U-gNSC-p377-r2,birdy flyiung high,1,1,0,1,1
I07U-gNSC-p379-r2,The bird needs to flap his wings in order to fly.,0,0,1,1,1
I07U-gNSC-p380-r2,Wings fluttered to lift bird's body,0,0,0,1,1
I07U-gNSC-p383-r2,A green bird looks for a place to land.,0,0,1,1,0
I07U-gNSC-p385-r2,A BIRD FLYING.,1,1,0,1,1
I07U-gNSC-p387-r2,"Flapping his wings, the bird glides through the air.",1,1,1,1,1
I07U-gNSC-p390-r2,A bird is whipping up the air around him.,0,1,1,1,1
I07U-gNSC-p393-r2,A tropical bird is flying.,1,1,1,1,1
I07U-gNSC-p394-r2,The green bird is flying,1,1,1,1,1
