ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I29T-gNSF-p143-r1,The woman is hugging a dog. ,1,1,1,1,1
I29T-gNSF-p143-r2,The woman is hugging her puppy.,1,1,1,1,1
I29T-gNSF-p151-r1,The woman is holding a dog.,1,1,1,1,1
I29T-gNSF-p151-r2,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSF-p294-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSF-p294-r2,She is happy that she has a dog to hug.,1,1,1,1,1
I29T-gNSF-p295-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSF-p296-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSF-p296-r2,The woman is giving her dog a hug.,1,1,1,1,1
I29T-gNSF-p297-r1,She is hugging a puppy.,1,1,1,1,1
I29T-gNSF-p298-r2,She is hugging the dog,1,1,1,1,1
I29T-gNSF-p304-r1,The woman is cuddling a puppy.,1,1,1,1,1
I29T-gNSF-p304-r2,She is holding a dog.,1,1,1,1,1
I29T-gNSF-p305-r1,She is hugging her dog.,1,1,1,1,1
I29T-gNSC-p309-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p309-r2,The woman is cuddling her dog after coming home.,1,1,1,1,1
I29T-gNSC-p310-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p313-r1,Hugging the dog,1,1,1,1,1
I29T-gNSC-p313-r2,Embracing the dog,1,1,1,1,1
I29T-gNSC-p317-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p318-r1,The woman is hugging a dog,1,1,1,1,1
I29T-gNSC-p318-r2,The woman is happy that she has a dog to hug,1,1,1,1,1
I29T-gNSC-p319-r1,hugging the dog,1,1,1,1,1
I29T-gNSC-p320-r2,holding a dog,1,1,1,1,1
I29T-gNSC-p328-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p328-r2,She is hugging the doggy. ,1,1,1,1,1
I29T-gNSC-p329-r1,Hugging her dog.,1,1,1,1,1
I29T-gNSC-p330-r1,The woman is holding a dog.,1,1,1,1,1
I29T-gNSC-p330-r2,The woman is playing with her dog.,1,1,1,1,1
I29T-gNSC-p331-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p331-r2,She is squeezing her pup in love.,1,1,1,1,1
I29T-gNSC-p332-r1,The woman is holding her dog.,1,1,1,1,1
I29T-gNSC-p339-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p339-r2,She is holding her dog.,1,1,1,1,1
I29T-gNSC-p340-r1,Holding a dog,1,1,1,1,1
I29T-gNSC-p342-r1,The lady is hugging the fluffy dog.,1,1,1,1,1
I29T-gNSC-p346-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p350-r1,The woman is cuddling the dog.,1,1,1,1,1
I29T-gNSC-p350-r2,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p351-r1,The woman is playing with her dog. ,1,1,1,1,1
I29T-gNSC-p351-r2,The woman is hugging her dog. ,1,1,1,1,1
I29T-gNSC-p354-r1,Hugging her dog.,1,1,1,1,1
I29T-gNSC-p360-r1,The woman is holding a puppy ,1,1,1,1,1
I29T-gNSC-p361-r1,The woman is hugging the dog. ,1,1,1,1,1
I29T-gNSC-p369-r1,Holding a dog. ,1,1,1,1,1
I29T-gNSC-p372-r1,She is hugging a dog,1,1,1,1,1
I29T-gNSC-p381-r1,Hugging her dog.,1,1,1,1,1
I29T-gNSC-p382-r1,She is holding a doggy. ,1,1,1,1,1
I29T-gNSC-p388-r1,The woman is holding a puppy.,1,1,1,1,1
I29T-gNSC-p388-r2,The woman is cuddling a puppy with joy.,1,1,1,1,1
I29T-gNSC-p391-r1,The woman is holding a dog,1,1,1,1,1
I29T-gNSC-p392-r1,Hugging a dog.,1,1,1,1,1
I29T-gNSC-p395-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p403-r1,The woman is holding her dog. ,1,1,1,1,1
I29T-gNSC-p412-r2,She is hugging her dog.,1,1,1,1,1
I29T-gNSC-p419-r1,The woman is cuddling the dog.,1,1,1,1,1
I29T-gNSC-p419-r2,The woman is holding her dog,1,1,1,1,1
I29T-gNSC-p422-r1,the woman is holding a dog.,1,1,1,1,1
I29T-gNSC-p422-r2,she is hugging her pet dog.,1,1,1,1,1
I29T-gNSC-p428-r1,The woman is holding a dog.,1,1,1,1,1
I29T-gNSC-p428-r2,The woman is hugging the dog,1,1,1,1,1
I29T-gNSC-p430-r1,The woman is showing her dog love by hugging it.,1,1,1,1,1
I29T-gNSC-p430-r2,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p437-r1,She is cuddling her dog.,1,1,1,1,1
I29T-gNSC-p440-r1,HOLDING HER DOG,1,1,1,1,1
I29T-gNSC-p441-r2,Hugging her dog ,1,1,1,1,1
I29T-gNSC-p443-r1,The woman is hugging a dog.,1,1,1,1,1
I29T-gNSC-p443-r2,The woman is snuggling with her puppy.,1,1,1,1,1
I29T-gNSC-p454-r1,The woman is holding a puppy. ,1,1,1,1,1
I29T-gNSC-p454-r2,She's holding a puppy and looks happy. ,1,1,1,1,1
I29T-gNSC-p458-r1,holding a dog,1,1,1,1,1
I29T-gNSC-p458-r2,smiling while holding a dog,1,1,1,1,1
I29T-gNSC-p463-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p463-r2,She's giving the dog a hug.,1,1,1,1,1
I29T-gNSC-p466-r1,The woman is holding her dog.,1,1,1,1,1
I29T-gNSC-p466-r2,The woman is hugging her dog with delight.,1,1,1,1,1
I29T-gNSC-p470-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p470-r2,The woman is holding her dog.,1,1,1,1,1
I29T-gNSF-p498-r1,The woman is cuddling her dog.,1,1,1,1,1
I29T-gNSF-p498-r2,She is hugging a small dog.,1,1,1,1,1
I29T-gNSF-p499-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSF-p499-r2,The woman is cuddling a small dog.,1,1,1,1,1
