ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11T-gNSF-p142-r1,The boy is asking the man a question.,1,1,1,1,1
I11T-gNSF-p147-r2,The boy is asking the man a question. ,1,1,1,1,1
I11T-gNSF-p148-r1,He is asking his dad a question.,1,1,1,1,1
I11T-gNSF-p149-r1,"The boy is asking an older male, perhaps his father or brother, a question. ",1,1,1,1,1
I11T-gNSF-p149-r2,"The boy appears to be asking a more grownup young man, perhaps his brother or father, a question about something, as young children often do. ",1,1,1,1,1
I11T-gNSC-p152-r1,The boy appears to be asking a question of the older male person,1,1,1,1,1
I11T-gNSC-p159-r2,The boy is asking an adult a question.,1,1,1,1,1
I11T-gNSC-p163-r1,Asking the man a question.,1,1,1,1,1
I11T-gNSC-p177-r2,He is asking the man something.,1,1,1,1,1
I11T-gNSC-p190-r2,He is asking his dad a question.,1,1,1,1,1
I11T-gNSC-p192-r1,The boy is asking his dad a question.,1,1,1,1,1
I11T-gNSC-p217-r2,The boy is asking his father something.,1,1,1,1,1
I11T-gNSC-p222-r1,Asking his dad a question,1,1,1,1,1
I11T-gNSC-p235-r1,The boy is questioning his father.,1,1,1,1,1
I11T-gNSC-p236-r1,The boy is asking his dad a question. ,1,1,1,1,1
I11T-gNSC-p245-r1,The boy is asking the man a question.,1,1,1,1,1
I11T-gNSC-p252-r1,asking his dad a question,1,1,1,1,1
I11T-gNSC-p263-r1,The boy's asking asking a question to the man.,1,1,1,1,1
I11T-gNSC-p263-r2,The boy is asking his dad a question.,1,1,1,1,1
I11T-gNSC-p271-r1,The boy is asking his dad a question. ,1,1,1,1,1
I11T-gNSC-p282-r2,The boy is asking his father a question.,1,1,1,1,1
I11T-gNSF-p293-r1,The boy is asking his dad a question.,1,1,1,1,1
I11T-gNSF-p293-r2,He is asking a man a question.,1,1,1,1,1
I11T-gNSF-p301-r1,The boy is asking his father a question.,1,1,1,1,1
I11T-gNSF-p302-r1,The boy is asking the adult a question.,1,1,1,1,1
I11T-gNSF-p303-r1,The boy is asking his father a question.,1,1,1,1,1
