ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13U-gNSF-p143-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSF-p151-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p151-r2,The man is going for a swim.,1,1,1,1,1
I13U-gNSF-p294-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p294-r2,The man is working on his breathing while he practices the crawl stroke.,1,1,1,1,1
I13U-gNSF-p295-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p295-r2,The swimmer is practicing.,1,1,1,1,1
I13U-gNSF-p296-r1,The person is swimming.,1,1,1,1,1
I13U-gNSF-p297-r1,The man swims.,1,1,1,1,1
I13U-gNSF-p304-r1,He is swimming.,1,1,1,1,1
I13U-gNSF-p305-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p322-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSC-p322-r2,The man is swimming laps for exercise. ,1,1,1,1,1
I13U-gNSC-p325-r1,A person is swimming,1,1,1,1,1
I13U-gNSC-p325-r2,The man is swimming in the water,1,1,1,1,1
I13U-gNSC-p343-r1,The man is swimming in the ocean,1,1,1,1,1
I13U-gNSC-p349-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p349-r2,A person is wearing goggles and a cap while swimming.,1,1,1,1,1
I13U-gNSC-p352-r1,A man is swimming. ,1,1,1,1,1
I13U-gNSC-p352-r2,A man is swimming in a lake. ,1,1,1,1,1
I13U-gNSC-p355-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p355-r2,A man is doing the front crawl.,1,1,1,1,1
I13U-gNSC-p356-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p358-r1,A man swimming ,1,1,1,1,1
I13U-gNSC-p359-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p359-r2,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p363-r1,The man is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p363-r2,The man is swimming laps in the pool.,1,1,1,1,1
I13U-gNSC-p364-r1,A swimmer is swimming.,1,1,1,1,1
I13U-gNSC-p364-r2,The swimmer is practicing a stroke.,1,1,1,1,1
I13U-gNSC-p365-r1,This swimmer is practicing his laps in the pool.,1,1,1,1,1
I13U-gNSC-p365-r2,This swimmer is doing some laps in the pool.,1,1,1,1,1
I13U-gNSC-p370-r1,A man is swimming,1,1,1,1,1
I13U-gNSC-p370-r2,A man with googles and a swim cap is swimming,1,1,1,1,1
I13U-gNSC-p374-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSC-p379-r1,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p383-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p385-r1,HE IS SWIMMING FAST.,1,1,1,1,1
I13U-gNSC-p387-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p393-r2,The man is swimming in what appears to be the ocean.,1,1,1,1,1
I13U-gNSC-p394-r1,The man is swimming,1,1,1,1,1
I13U-gNSC-p394-r2,The man is swimming in the ocean,1,1,1,1,1
I13U-gNSC-p396-r1,The man is swimming in the pool,1,1,1,1,1
I13U-gNSC-p405-r1,He is swimming. ,1,1,1,1,1
I13U-gNSC-p407-r1,The man is swimming ,1,1,1,1,1
I13U-gNSC-p409-r1,Someone is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p409-r2,A man is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p410-r1,The man is swimming laps.,1,1,1,1,1
I13U-gNSC-p411-r1,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p411-r2,There is a man in the water swimming.,1,1,1,1,1
I13U-gNSC-p413-r1,The man swims.,1,1,1,1,1
I13U-gNSC-p417-r1,The man is swimming,1,1,1,1,1
I13U-gNSC-p418-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p420-r1,A person is swimming.,1,1,1,1,1
I13U-gNSC-p420-r2,A man (or woman) wearing goggles and a swim cap is swimming.,1,1,1,1,1
I13U-gNSC-p423-r2,A man is swimming laps. ,1,1,1,1,1
I13U-gNSC-p424-r2,He is doing laps in the pool,1,1,1,1,1
I13U-gNSC-p433-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p433-r2,The swimmer is swimming freestyle.,1,1,1,1,1
I13U-gNSC-p436-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p436-r2,A man is working out swimming laps in a pool.,1,1,1,1,1
I13U-gNSC-p438-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p447-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p448-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p451-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p453-r1,He is swimming in the water.,1,1,1,1,1
I13U-gNSC-p455-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p456-r1,The man is swimming in the pool.,1,1,1,1,1
I13U-gNSC-p457-r1,A man is swimming ,1,1,1,1,1
I13U-gNSC-p457-r2,A athlete is doing laps in the pool. ,1,1,1,1,1
I13U-gNSC-p460-r1,The man swims.,1,1,1,1,1
I13U-gNSC-p460-r2,The man is swimming.,1,1,1,1,1
I13U-gNSC-p461-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p461-r2,The man is swimming.,1,1,1,1,1
I13U-gNSC-p462-r1,A swimmer is gliding through the water.,1,1,1,1,1
I13U-gNSC-p467-r1,A man is swimming.,1,1,1,1,1
